mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
1.075173855,-0.7897736107696268,-0.8033862381333352,-0.5778184435241631,-0.6780181245728432,0.5146062836421567,0.20782612380418325,0.019155188557536708,-0.6609457801231934,-0.8290335982555849
1.011539936,0.3026303519814225,0.2918417039012453,-0.26786618977810506,1.0727703469763985,0.4551119217163129,0.6242968351365933,-0.3767278528958316,0.035117418704817695,-0.08214979003473145
1.1047647,0.19521400685005774,0.20929211825581603,0.06463384727168796,-0.333127900859187,0.3415890432303896,0.7044142266560897,-0.8885446344477209,0.18141048236804022,0.4214133569848058
1.038330436,0.199267453836147,0.20929211825581603,0.6045700496827997,-0.3753397319126898,0.008966651283296594,-0.4748423141872599,2.5715467551644644,0.18491025370652825,0.7954949166628896
1.020989895,-1.1971450328715951,-1.1903702829424814,-1.564253570488975,-0.938513424268192,0.8403042406400918,0.19948464668401192,-0.612393899628422,-1.6141281405245504,-1.1067073576362043
1.027913928,-0.7796399933044037,-0.7681580710107635,0.17150783852627913,0.08615749731684491,-0.14199479800914278,0.29611195744632557,0.0170929531166902,-0.022257711387341388,-0.8028274630789014
1.06666863,1.8855014000492696,1.8581806570078296,1.512193719108169,-0.042239861743095346,-0.7354801408214957,-0.8871149890114166,0.6728847823225265,1.4948822369498576,1.1223488402621602
1.031782985,1.9341427638823405,1.925482230018116,0.7146619421242661,0.0779317720824861,-0.10372793420020242,-0.7126408572165802,1.8357397713960195,1.2549179669588488,1.7884780420439157
1.005828381,0.6796009216877216,0.6451749622052482,0.08995545322489507,0.08003407380188289,0.08148385751331742,0.44108632222516253,-0.7653105545380519,0.2822534025789787,1.2066175466524915
1.005188227,0.2438553706831286,0.24294290476095917,0.8243958478494481,1.7076113059901377,-0.704046167642539,0.24191402781793142,-0.40966806420190155,0.8134983706717649,0.6003609295240057
1.066458941,2.1854564770198732,2.194688522059261,1.116630330503767,0.48594631293323465,-0.53317587186692,-1.0558331878844271,0.6082902890627585,1.595066387432315,1.7032397653058118
1.076777935,2.09628064332591,2.127386949048975,1.4952479708371682,0.616377444424137,-1.4573096110409385,0.5443309290324483,-0.5690142000620892,1.8281031258543288,1.7408335809026654
