mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
1.237471819,-0.78977361076962682,-0.80338623813333532,-1.112343367992042,-0.50701865003587976,1.1081399393613309,0.22112716190044523,-0.1074197434992942,-0.95685804209226455,-0.84318274690380968
1.238865495,0.30263035198142252,0.29184170390124548,1.6569540766617536,3,-1.9723429302612148,-1.5690419111177019,1.6248189182730675,0.91396779926022786,-0.11201780204007442
1.245141983,0.19521400685005774,0.20929211825581617,0.75654378963507118,0.073085506801372727,-0.65438387284679622,-0.041652254618375552,-0.21554690175392077,0.67487685766399985,0.42177546482303863
1.223721385,0.199267453836147,0.20929211825581617,0.9005345230258226,1.3629405434536295,-1.1743057400033361,-0.25197934199770139,0.92732942173733457,0.62554309597902347,0.81606989180742018
1.232077837,-1.1971450328715951,-1.1903702829424816,-1.9090094526991621,-1.2135514988489666,1.5807184995178762,0.71399793022562019,-0.62355985047223583,-1.6412791898710091,-1.0602317588861212
1.230853558,-0.7796399933044037,-0.76815807101076361,-0.34402913581183014,-0.84458055124711706,0.5162247019506917,-0.28017717883711157,-0.27255899572718623,-0.72447075133288863,-0.77744565226056117
1.232578993,1.8855014000492696,1.8581806570078303,1.2734516708162988,-0.22969175242438236,-1.3008839365603071,-1.4708757639542605,-0.26989585811753342,1.6922750507511308,1.0687654271152314
1.214590192,1.9341427638823405,1.9254822300181165,1.452671310622534,3,-1.7178591883071608,0.68772178182571442,1.7813622320353937,2.1240277440542412,1.7871097933773521
1.211475372,0.67960092168772157,0.6451749622052485,0.31008935414186273,-0.26489840658398112,-0.22421873847478083,0.8845561396052718,-1.0595277977833299,0.42545574889604509,1.2035617919306987
1.236117959,0.2438553706831286,0.24294290476095931,1.2067477450888866,0.50144726638870585,-1.257715990742734,0.86527947586247056,-0.87782454198057769,0.89462640032532703,0.59479827116831074
1.211231589,2.1854564770198732,2.1946885220592618,1.6213201156895525,0.25502477357871645,-1.8152040618129128,-0.053485870743880663,0.10535462642098747,2.0611181868032395,1.6950252797948422
1.208878994,2.09628064332591,2.1273869490489754,0.91786585072384885,-0.076294926948465125,-0.82736302181262233,1.3066285848489032,-0.60508458082894845,1.6536958315845094,1.7473927959335638
