mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.47536107897758484,-0.803949637412408,-0.8097832813516374,-0.8688917263567034,-0.5511742958704368,0.8276735117355103,-0.2836612903817051,-0.2450974129331116,-0.8205375635762692,-0.5956337113448003
0.47085079550743103,0.29721435337569196,0.28943221797987556,0.9541428814907361,0.059249390514126525,-0.8718553521721945,0.02285449457006879,0.23270110159676183,0.7905247368583534,-0.4085865487373534
0.47177228331565857,0.21527656095770265,0.21838026555160286,1.0472659545327567,0.99995602902384,-0.8464893915766579,-0.6356634113773244,2.708158870022553,1.148913994589116,-0.24924423335410723
0.4954415261745453,0.219273526441507,0.21838026555160286,1.6207992799075954,2.268493466812649,-1.765539149907143,-1.068000560247597,3.2904037928592746,1.0911811748194518,0.09998282551119961
0.47810831665992737,-1.2056446685347457,-1.1942997297869955,-0.9627255194272567,0.21048674572456386,0.9175295854471789,0.24325639918073952,-0.2035621891059505,-1.2554750253186557,-0.5961805814429257
0.4789421558380127,-0.769975430800071,-0.7638084886039315,-0.40516329651937294,-0.34588329047580024,0.5821953966472091,-4.384063815394106,2.982337122990036,-0.570438408731963,-0.5634818230421813
0.4850251078605652,1.882011167704119,1.8567546980153027,1.4520251248381417,0.6274253414447214,-1.1293332095148045,0.6383436353500551,0.03597996575559837,1.8028422468041003,0.35321898729734874
0.4762301743030548,1.9299747535097713,1.9236271238301477,0.8771228304806544,-0.32847971555193817,-1.1406042112091057,1.1035664927987,-1.058224789260076,1.1057136338244993,2.982142879352766
0.4736822843551636,0.668932143369497,0.6405124535078113,0.041171815193223306,-0.44341551600958456,-0.0744893439832412,0.3252782097415556,0.01882627728046311,0.08581229095596837,1.0240149424042992
0.4713863134384155,0.26324014676335494,0.2518164784590253,0.38962149686866027,0.03640008946148669,-0.21796900797261726,-0.656927142177425,0.6017003390390798,0.5398613020650678,-0.08940199303179672
0.4739401042461395,2.177786613505641,2.191116827089527,0.5546120018792108,-0.3139570474286832,-0.42964689002919665,0.7436842271321464,-0.4932052742896135,1.3808275728430477,2.1956850209431606
0.4816384017467499,2.0898533728619455,2.1242444012746824,0.9862543697110006,-0.19631903252478594,-0.9709035594902253,0.3379620998635272,-0.31078232941193595,1.1220448276800254,2.5630052142125024
0.4990067481994629,0.04340704515411536,0.051199201014490624,0.20853269087399687,0.8888412377484571,-0.061143200772070284,0.576511836532896,0.043234543776661284,0.5043425896608411,-0.2668683714933259
0.4706565737724304,-0.7190141208815655,-0.7136541692427978,-0.3195357299464226,1.188182494478482,0.46949846855560246,-0.1267783911918352,1.847831922769067,-0.4116299882494732,-0.4662110892787225
0.47932323813438416,-1.3295505985326808,-1.311326474962974,-1.5549297796340331,-1.1401943122902607,1.2618807506763985,-0.19728591405312004,0.26001885169926864,-1.689013892066788,-0.6405521144377582
0.47352421283721924,-1.20964163401855,-1.1942997297869955,-1.460806552609935,-0.6783988407821315,1.2531388985689904,0.947604473965147,-1.3290181665061507,-1.475908898673026,-0.6294864408172971
0.4761439859867096,-0.7439951551553428,-0.7429108555367925,-1.340009742582936,-1.4987755017631392,1.2661257986616963,-3.7579022466090426,-0.2664296951849981,-1.4012713237838497,-0.6116022516548433
0.4750331938266754,-0.6890368797530328,-0.688577009562231,0.11561134146125499,-0.09886194559341333,0.13247247484803518,0.23357072323240755,-0.6260756233373655,-0.06854870052180208,-0.5581650983698588
0.4719480276107788,-1.2695961162756155,-1.2611721556018405,-1.047640308943693,-0.06849994410167459,0.9301927907414199,0.7682924760277712,-1.0036675601567022,-1.2612460445565985,-0.6101384789881119
0.48210492730140686,0.047404010637919713,0.051199201014490624,-0.09413881100195207,-0.8551917500877861,0.1470216085562544,0.103774928983782,-0.6130041746510495,-0.031180885009583752,0.009831271801038826
0.477106512,-1.2336234269213764,-1.2110178362407067,-1.7401531093089564,-1.237924511887013,1.4280943906539667,0.5735653901089871,-0.5177826622732864,-1.690912101011073,-0.635593939801966
0.4847869277000427,0.07937973450835456,0.051199201014490624,0.03334607142867824,-0.8798072432228475,0.09623922442405515,0.1746302549873019,-0.7894576376865036,0.09919622723466032,0.3092609536150791
0.47463542222976685,-0.5871142599160217,-0.5882683708399636,-0.8197477766745126,0.022848382737967507,0.7392751192282093,0.4872925877109491,-0.4553553437848291,-0.680487160789432,-0.2936774987300088
0.48414987325668335,-0.5601347429003424,-0.5757297909996802,-1.45529921426775,-1.333223352231101,1.259124955538959,-2.3703875135934447,0.5681758478174992,-1.352074533426002,-0.4576508026785849
0.4649297297000885,0.656941246918084,0.6405124535078113,1.7076602202252595,2.7090575196670237,-1.9535911132784844,0.7339015605566434,0.264400198912216,1.3046415785688843,-0.01778183922926722
0.4792289733886719,0.32119614627851806,0.33958653734100924,1.1939374451050764,1.4402616117133604,-0.970934764312402,-0.8781844812413618,1.5310029955095743,0.8334289756674684,-0.4106831714109557
0.49480393528938293,0.5969867646610186,0.5903581341466776,0.12468060922334098,0.16802995595616949,0.03472817557245689,0.45918819549520534,0.012507458233481735,0.28474407624449377,0.6071337570408963
0.475088894,-0.6530641903987936,-0.6634998498816642,0.4171198469268779,0.8956474944917882,-0.3099906363180424,0.5364573967082729,0.32027397240490996,0.1457352210274312,-0.5291705545816879
0.4597698748111725,-0.6950323279787394,-0.7136541692427978,-1.2554357789978143,-1.0035177951160452,1.1363556644154271,0.23072942808211863,-0.8014206243095138,-0.9968200598414345,-0.3781744940933041
0.4891549050807953,2.273713785116946,2.257989252904372,-0.034553187085380556,-1.013385452849623,0.302883534398105,0.7157842430367967,-0.7566267540465546,0.9486841053810952,3.3232660251749557
0.47420820593833923,-1.2735930817594199,-1.2611721556018405,-1.5554971821392565,-0.4834508255532503,1.33735379404,0.8020312879832535,0.3931869104729047,-1.420673272713729,-0.6337671984521687
0.47505974769592285,0.309205249827105,0.28943221797987556,0.007735600952799828,0.18422878652990485,0.10802922825562278,-1.1014920647618012,2.0367140682660065,0.3340253785762666,-0.013042940967036972
