mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.398321092,-0.7885684732064814,-0.8033862381333353,-0.643714456333291,0.27497145376252974,0.5895239860302207,0.4871591054519396,-1.3236726556317338,-0.5259711290293361,-0.8545169046591713
0.397700638,0.3030864134082601,0.2918417039012455,0.7255999457568825,1.0312192280275811,-0.31341408246740143,-1.9899228970268565,3.0,1.0097472204754576,-0.01447569193592671
0.397007704,0.19351510508633438,0.20929211825581617,0.7774154897585867,0.6851875790361077,-0.4068905168897052,-0.5909509578264109,-0.59859551961557,0.5097121956677155,0.322259707788373
0.398009151,0.19757330169085016,0.20929211825581617,1.5648487529111466,1.741910234003121,-2.259265944463167,0.1674191221505254,-1.3211145091655263,0.7305303365354288,0.8514813385611829
0.397862911,-1.1964172319603161,-1.1903702829424816,-0.8367762760030567,-0.2486564767097646,0.6994498674567916,0.8009692018614586,0.16835920863470266,-1.3608550085070639,-0.8993904995845919
0.397928655,-0.7804520799974498,-0.7681580710107636,-1.0145612822189025,-0.716629725268626,0.6582454175105327,0.13219381279596276,-0.14370945631696594,-1.0828529912009066,-0.8281768332864731
0.397896886,1.8857830891694094,1.8581806570078303,1.2871235930759448,-0.34115228137304404,-0.6378425353342723,0.2612223511153232,0.6714916897230063,2.0860661330505117,1.0522432394916492
0.397385508,1.9344814484235986,1.9254822300181165,0.5662735275446044,-0.38561717403297596,-0.3448176969572414,1.227713659134941,-0.945580072338263,1.300721204524941,1.8150996276786326
0.39714855,0.6804986976282265,0.6451749622052485,-0.2800668751727244,-0.06332026833698977,0.34492897749635043,0.4305114680242483,1.7517864627971427,0.30118214867046156,1.2423177337294362
0.397812665,0.2422134643405236,0.2429429047609593,1.9618206847948259,1.2487347922778105,-1.5378802287540767,-0.5112581861343672,0.5761958252548985,1.4068684398322187,0.6228957516771135
0.398259044,2.186089637903576,2.194688522059262,-0.1618383537871809,-0.82168209967208,0.5294001083256986,1.5523932879457623,0.2715523526308941,0.7647492261388089,1.6297235236093828
0.397909194,2.096809312604229,2.1273869490489754,0.4550232940785553,-0.7875242032034351,-0.07004918455820239,0.6207195563844595,0.016197480862740955,1.2051887099909369,1.7053709641732169
0.398190588,0.01901265109215638,0.04103818573010045,1.0172332048052413,-0.40923188844719754,-1.067432112217347,-0.7984992809725351,0.001984145105911323,0.5566812051162484,0.4494642296857438
0.397764713,-0.7287100732898738,-0.7176818912530489,-0.8934935659405372,-0.8126412145831787,0.7297812497278725,0.38824062355125927,-0.13287588232638955,-0.9029742494641834,-0.33551494253625797
0.398106337,-1.322221326700305,-1.3081480357104824,-0.4609266795835025,0.29039322905550297,0.19973364215160092,0.9623296131142515,-0.19487859379720737,-1.1042721742726733,-2.142753212878772
0.398285836,-1.2004754285648318,-1.1903702829424816,-0.684609217121193,0.36411032164975904,0.6598413620460492,0.5786880522512915,-0.48225042662687473,-0.8836613223263639,-1.4321513455198305
0.398746431,-0.7276955241387448,-0.736084665123049,0.6900128407015883,0.7578592587935314,-0.2704024281744007,-0.8014034525807295,0.497682374117219,0.06860773868818268,-1.1145924574655985
0.399258703,-0.6982735987560056,-0.6924438013741916,0.3436055143527054,0.7609180593161146,-0.4390354946428093,-2.1248277924362378,0.6216841880111708,-0.44762974190729315,-0.8320450426012639
