mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.386886984,-0.7897736107696268,-0.8061410822377215,-0.9334904670238658,-0.6221460444647012,0.7895341141265122,0.47689224085012155,-0.25772876114601007,-0.7991584360042947,-0.8442148621676748
0.404912651,0.3026303519814225,0.29080645518995735,2.3938843256589637,3.0,-3.0,-1.2522847909874775,0.6026182978786926,1.4564682391431685,0.058610849075797264
0.448705077,0.19521400685005774,0.21320213609851546,0.09732852081233302,-0.40351864901879564,0.1679789459257012,1.149763801838682,-0.6904977051027195,0.42177282881120665,0.5563271300041974
0.400175393,0.199267453836147,0.21320213609851546,0.2438911358388809,-0.4074655506710934,-0.022525763942861435,0.6057520630154658,0.7451903941570488,0.40155645109613586,0.8256401639359471
0.399748892,-1.1971450328715951,-1.1920652636654325,-1.420058400455269,-0.7836981464092421,0.9900817956966312,0.5127638061205138,-1.2995190712585707,-1.5676627503443983,-1.2982002293541384
0.410184026,-0.7796399933044037,-0.7662902156772513,-0.38501542521158183,-0.41220570216527447,0.5375902120669389,0.13782857558790795,-0.23496440476978075,-0.8227640852551595,-0.7772503179542496
0.39883703,1.8855014000492696,1.8575747352252845,2.3643007554830273,0.023481936599889074,-2.63688404597485,-0.14797479145150264,0.2825122346021137,2.2614245281539804,1.2324030163934439
0.375875056,1.9341427638823405,1.9246919841692343,0.9304364143211635,0.3649953410878009,-0.6905395969704329,-0.11451934747814237,0.9797539172864169,1.713220645931926,1.6307913774131846
0.389681041,0.6796009216877216,0.6431720121456935,0.18543008249020373,-0.18763860668380325,-0.15576518498054168,0.24354092029798027,-1.2698915305628768,0.38684744172563573,1.1425078798960049
0.428381354,0.2438553706831286,0.24676076057049032,0.1941164358403474,-0.24949274679358716,0.1795820607717255,1.0573569441156607,-1.0683836845752548,0.37472585697187744,0.7396073906224166
0.416013122,2.1854564770198732,2.1931609799450333,1.6480341188797871,0.08220177245637789,-1.3986358744728082,0.6512844153585061,-0.6346337013942969,1.7695689171594562,1.7639645746066503
0.397366941,2.09628064332591,2.1260437310010833,1.379913194661674,-0.13424902281362835,-1.4645247684248346,-0.23124356674586558,-0.67222173191075,1.9739541226876913,1.5941938935338318
0.39764148,0.020915786448220564,0.04540901373864106,-0.07260736739288036,-0.5853856859383985,0.20214305421618756,0.8860553802753645,-1.4337634544987488,0.0164286463696073,0.3027706344454791
0.437871575,-0.727958544231766,-0.715952278969289,-1.0772290565708185,-0.3796824586480561,0.8705951569401073,0.5519047051238953,0.028880937041869875,-0.9269395867065334,-0.3702490661649432
0.389751792,-1.3228018894403615,-1.3095204493173447,-1.1099135889413465,0.04119462514243115,0.9454619308915284,1.1838965608133123,-0.7282785480084936,-1.1175308363041407,-2.298114355947047
0.384674966,-1.2011984798576845,-1.1920652636654325,-1.2000365367977097,0.8710790664308338,1.0016776634228388,0.2126699325700431,0.6838952958763928,-1.2035068193325094,-1.6189669290081532
0.387321889,-0.7289719059782883,-0.7390238332937717,0.7229485393740108,2.3132363003104874,-0.8126827255300378,0.5147400520343977,0.4604407966265101,-0.1822336663024342,-1.022220508409095
