mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.19285157322883606,-0.83506633866027136,-0.81814621621581995,-0.64878207566814095,-0.14539979717300161,0.28192606369986967,1.1523881651387375,-1.3798987714813318,-0.85182540597853806,-0.9231957532389462
0.1941274255514145,0.28498418507095818,0.28625275362850566,-0.098787874172262299,-0.077556320598015024,0.18547081671795079,-1.9313790008567893,0.71151118010427583,0.10829800538208993,0.03047574344015334
0.1900959461927414,0.25983624585074061,0.23030759005290191,0.26753890081901349,-0.1536297280229213,0.033059382216968886,1.1250018015019307,-0.85821007346704581,0.31884483169741423,0.4956666908697851
0.19122497737407684,0.26370515957692792,0.23030759005290191,0.43822581605553967,0.12778476814357867,0.1308583204714367,-0.82510622052004279,1.2646023774422328,0.72280854765003943,0.83441306052272068
0.19811084866523743,-1.2238921681420971,-1.1994021457680824,-0.66964872528274988,-0.19571430603109541,0.3076432749695458,0.3293652045513264,-0.33648569504569331,-1.286664894758248,-1.1850998227866869
0.19485899806022644,-0.7480157798210566,-0.75805696644943077,-0.070762677653353201,-0.24057583025306487,0.16228582230788763,-0.21484730247624897,-0.29869245818280493,-0.37031429073073091,-0.69469452008726373
0.19335852563381195,1.8731732696708536,1.854789376840803,3,3,-3,0.33422516746346664,0.76238699485680006,3,0.975650302274915
0.19569043815135956,1.9196002343851015,1.9210947558933704,0.20809534745802316,-0.25741028860309323,0.069470715810867598,-0.086665380836280587,0.28280676558831125,0.96414242004603667,1.6500772635495216
0.19176223874092102,0.64479316160637912,0.63435599365448447,-0.20483791328028889,-0.19142705941083951,0.17097654341996008,1.1135118771796491,-0.3818136938317353,0.0084420714470760331,1.2245512582864799
0.19079533219337463,0.30626321056498845,0.26346027957918561,0.39746181686535187,0.15905943312953164,-0.11088945316673793,-0.53250505657218616,0.1393775933915129,0.43317400707664794,0.67308420617423292
0.1938282698392868,2.1594728854087157,2.1863162721036398,0.10104157635475022,-0.25176083331549548,0.13031976445675034,0.49474284028855747,-0.40710711400139898,0.91038309111362581,1.5588933110927043
0.1909811794757843,2.0743567834325947,2.1200108930510724,0.23725050987458629,-0.22904174116850906,0.036627763211272528,0.50448841147626911,-0.072940564023098828,1.0272423366212315,1.6136021417021651
0.19209958612918854,0.093472955624685786,0.064544142421483444,0.17970179760288099,0.0012119167745469072,0.16658116294800321,1.0552212917756014,-0.89146706440767276,0.26455658759189959,0.40395470841432823
0.193838432,-0.69868712981216829,-0.70832793216000522,-0.14199082642450642,-0.26014449137942081,0.23926301612283268,0.69882564716966733,-0.83751174653445914,-0.20131650953363669,-0.18124685432057944
0.19470834732055664,-1.3438284936539042,-1.3154365591100754,-0.51953128635047807,0.22807493977766574,0.29094079443339849,-0.71880860132847624,1.120878070814618,-0.9098037545141342,-2.3152570836875306
0.1950526088476181,-1.2277610818682845,-1.1994021457680824,-0.50503539542529752,-0.086073814708564469,0.27579534233620168,0.099600179723183566,0.34586345363654347,-0.95716176689187726,-1.7061466244033665
0.19467389583587646,-0.7770326327674616,-0.75184083716325256,-0.31155208442769994,0.030762181350950879,0.26456012935859546,0.77784134208557709,-0.90320982401637984,-0.60312058648418276,-1.0997300757468267
0.19264188408851624,-0.66967027686576341,-0.6834634150152924,-0.35857826645695634,-0.19510725786182975,0.23995619863417561,-0.085282084784860407,-0.084113525259008601,-0.3578953430104162,-0.68140403110671743
0.19905979931354523,-1.2857947877610942,-1.2657075248206497,-0.49794749318197851,-0.20885058579117771,0.2587869984770953,0.40083092536983123,-1.0040322182807508,-1.0864330703224241,-1.383302571028046
0.19565871357917786,0.097341869350873106,0.064544142421483444,0.54128785872011664,0.20675961887853864,-0.2583974266299795,1.1956618664824286,-1.5584640041154092,0.42457170784067622,0.66697607727793218
