mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.092040695,-0.7897736107696268,-0.8033862381333353,-0.6986231593394643,-0.4228410296660283,0.6035879280311145,0.2755924465216292,-0.17491881769519824,-0.812390201618288,-0.8543628266672495
0.085684434,0.3026303519814225,0.2918417039012455,3.0,3.0,-3.0,-1.5296632020275298,3.0,2.7382391424209134,-0.1237139538527836
0.090070017,0.19521400685005774,0.20929211825581617,0.15646161835921604,-0.33647696946500244,-0.002645560110821175,-1.1402080019926746,-0.5865650581807256,0.22477351169981435,0.39151446243404653
0.092245683,0.199267453836147,0.20929211825581617,-0.4907270665564632,-0.6931605380952395,0.5238237899862882,-0.10707103460581181,0.09426677044555394,-0.10910275088858624,0.8049302499169305
0.08995828,-1.1971450328715951,-1.1903702829424816,0.1351797400389119,0.5833002716759232,-0.19156030953901565,1.2650756690568044,-0.1865645218567277,-1.3766955091447861,-1.0175332098878485
0.104890987,-0.7796399933044037,-0.7681580710107636,-0.544352910633256,-0.2803403303343356,0.5238128799831102,-0.05401738075023694,0.5142632725780079,-0.7154772540657369,-0.7778429713549884
0.083018586,1.8855014000492696,1.8581806570078303,1.0683586077569387,-0.21124908217351493,-0.8510617846215697,-1.2077928265264946,1.146743680815852,1.5058666338877271,1.0375939582872507
0.093856357,1.9341427638823405,1.9254822300181165,0.5390012913072325,0.24648043689192226,-0.41485316948762685,1.0896853891986904,1.075007114532397,1.795134829197338,1.8024038787560814
0.117731251,0.6796009216877216,0.6451749622052485,-0.15020743385869031,-0.5394325109374133,0.24029821803031085,1.2194350668446365,-0.9417203384065465,0.4348815560066979,1.2369442435538294
0.096483171,0.2438553706831286,0.2429429047609593,0.19345248367379525,-0.30193134538459215,-0.014461093552598116,-1.191246807098819,0.8454885773890635,0.5004473655356273,0.5651042431479567
0.088407733,2.1854564770198732,2.194688522059262,0.1770568933965086,-0.6827968508711163,0.0759843864327376,0.4388059165231518,-0.939813292031241,0.7994753320989184,1.6788827810711493
0.104777157,2.09628064332591,2.1273869490489754,-0.15783418561479604,-0.5955691500680801,0.22957472066612947,1.4100790728375892,-0.8692502872458129,0.9780359818583116,1.7634525206237033
0.093726866,0.020915786448220564,0.04103818573010045,-0.5259543829186856,-0.6577512734128187,0.5022699048470423,0.22387228405702791,-0.835225014949976,-0.3206049507816992,0.3143887182535184
0.097386114,-0.727958544231766,-0.7176818912530489,-1.5628056070038692,-0.8499113073601013,1.0205169448591804,1.0944861643905135,-0.010493817822932745,-1.1109640836145702,-0.20059777794643543
0.088425443,-1.3228018894403615,-1.3081480357104824,-0.02434939167737692,0.6783007378970517,0.18864977963107485,-1.032975439009963,-1.0122868838328083,-0.9705305524337926,-2.2718721604469923
0.087851346,-1.2011984798576845,-1.1903702829424816,0.3323715172241967,1.0669390088016681,-0.040919370373621096,-1.1990013335858658,0.24367605559989472,-0.8558625344978321,-1.6558378520767643
0.087687813,-0.7289719059782883,-0.736084665123049,-0.7768515650546499,-0.5610235259876698,0.611669581935873,-1.022672741305623,-1.1656856486331801,-0.9167731700040005,-1.1365940770096636
0.085791014,-0.6975576918360967,-0.6924438013741916,-0.5067512719180007,0.39329933923366633,0.4028419361375797,-1.2450202251691225,0.8596204551684639,-0.4844847531651724,-0.7835239330664584
0.095142499,-1.262000184649023,-1.2576718559527678,0.014444450094868921,2.4487639720180825,0.22569276200369826,1.0023928291933029,1.1412482128379986,-1.1804671269499996,-1.1883454888526737
0.093821496,0.0249692334343098,0.04103818573010045,0.8716485318321835,1.9003521897415678,-0.9564106742013223,1.1591051537342971,0.8147873230828375,0.34731063100151316,0.714610139896055
0.086883232,-1.2255191617742198,-1.207195676195053,-0.17730310455409448,-0.2544311122740279,0.22125404792592385,-1.0205298314133195,-1.0309405175968493,-1.3465364946462182,-1.9104662732073976
