mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
0.21232819557189941,-0.737373737,-0.727272727,0.676767677,0.838383838,-0.797979798,0.676767677,-0.898989899,0.050505051,0.393939394,-0.595959596
0.1997826248407364,0.03030303,0.04040404,-0.090909091,-0.313131313,0.191919192,0.717171717,-0.191919192,0.414141414,0.070707071,-0.03030303
0.19791997969150543,0.616161616,0.535353535,0.97979798,0.95959596,-0.97979798,-1,0.919191919,-0.333333333,1,0.292929293
0.1996840387582779,0.636363636,0.535353535,-0.737373737,-0.636363636,0.616161616,-0.717171717,0.353535354,0.555555556,-0.434343434,0.494949495
0.22279219329357147,-0.777777778,-0.787878788,-1,-0.919191919,1,0.737373737,-0.333333333,0.757575758,-1,-0.656565657
0.2095370888710022,-0.414141414,-0.414141414,-0.050505051,0.393939394,-0.070707071,-0.171717172,0.03030303,-0.939393939,0.03030303,-0.575757576
0.1990736871957779,0.797979798,0.787878788,0.474747475,-0.171717172,-0.272727273,0.212121212,0.151515152,0.03030303,0.757575758,0.696969697
0.1893339306116104,0.858585859,0.848484848,-0.070707071,-0.535353535,0.212121212,-0.272727273,-0.090909091,0.797979798,0.232323232,0.939393939
0.19815723598003387,0.333333333,0.676767677,-0.757575758,-0.717171717,0.737373737,1,-0.95959596,-0.696969697,-0.515151515,0.818181818
0.1964236944913864,0.676767677,0.585858586,0.777777778,0.636363636,-0.737373737,-0.252525253,-0.03030303,0.575757576,0.838383838,0.373737374
0.18942323327064514,0.95959596,0.96969697,-0.515151515,-1,0.717171717,0.757575758,-0.818181818,-0.03030303,-0.01010101,0.878787879
0.18814677000045776,0.939393939,0.919191919,-0.252525253,-0.656565657,0.353535354,-0.515151515,0.252525253,-0.555555556,0.212121212,0.898989899
0.19673000276088715,0.393939394,0.252525253,-0.838383838,-0.777777778,0.757575758,0.838383838,-1,0.737373737,-0.494949495,0.212121212
0.20763204991817474,-0.313131313,-0.313131313,-0.393939394,0.515151515,-0.03030303,0.272727273,-0.313131313,-0.535353535,-0.373737374,-0.171717172
0.2175590693950653,-1,-0.97979798,1,1,-1,-0.777777778,0.898989899,-0.97979798,0.97979798,-1
0.2174452543258667,-0.797979798,-0.787878788,-0.858585859,0.090909091,0.95959596,-0.434343434,0.01010101,1,-0.919191919,-0.898989899
0.20930634438991547,-0.636363636,-0.626262626,-0.01010101,0.252525253,-0.292929293,0.97979798,-0.939393939,0.636363636,-0.474747475,-0.737373737
0.20332463085651398,-0.252525253,-0.232323232,0.252525253,0.454545455,0.090909091,0.232323232,-0.434343434,0.97979798,0.191919192,-0.515151515
