mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
1.661118031,-0.789773610769627,-0.8033862381333353,-0.7217757636232536,-0.5695841124790932,0.7732312696001524,0.4252376228620671,-0.12337590251354218,-0.7914407241233217,-0.5671273346642313
1.69857645,0.30263035198142263,0.2918417039012452,-0.3737590795408209,0.6725727253556734,0.5762883773129072,0.7979788300588067,-0.6010682676726463,0.04594043240658578,-0.43963573300672626
1.732483149,0.1952140068500578,0.20929211825581595,0.2637410286298106,-0.4765069816734991,0.032634814949736725,0.6710514490259815,-0.6950968814568252,0.5409746398393478,-0.20649184867402792
1.636377573,0.19926745383614702,0.20929211825581595,2.3531148893586034,2.7231697348361927,-3.634861958030488,-1.912222579856309,3.4965726122159255,1.0619897647886603,0.13059492281684953
1.714575887,-1.1971450328715953,-1.1903702829424814,-1.445215691628357,-1.0585940525695574,1.1294743721573341,-0.2693167305047867,-0.36369368264014396,-1.629071296687846,-0.5851773100336227
1.596588254,-0.7796399933044039,-0.7681580710107636,-0.288054451554304,-0.17261689818292186,0.34740983177208884,-0.736183989738993,0.21831155997614107,-0.41078997325481353,-0.5610597581811798
1.446715474,1.88550140004927,1.8581806570078296,1.7421081648425127,0.2500111160552171,-1.80821332631159,-0.7252449670329245,0.5636960977029438,1.6370121779867768,0.6398227465662385
1.642522693,1.934142763882341,1.925482230018116,1.4291332335609168,2.1020315426326923,-1.5390583926550863,-0.4949768823263998,1.4321611503161118,2.1068820732897535,3.038906306723826
1.519285321,0.6796009216877217,0.6451749622052482,-0.17354567124861142,-0.21373178945777693,0.3527737310471277,0.502954117112305,-0.6701716007972184,0.038240090143846404,0.7726722761764154
1.539574504,0.24385537068312865,0.2429429047609591,0.4526149672040932,0.5841804363770265,-0.1876756509894027,0.7411082996097244,-0.7452959671624574,0.9023007644155828,-0.07046935826050746
1.572360516,2.1854564770198737,2.194688522059261,1.5032724974491705,0.6454738296660615,-1.5722819774599672,-1.4964886660542538,0.2993262210695545,1.946426345934215,2.570116130489594
1.554481387,2.0962806433259105,2.127386949048975,0.9386772609679177,-0.11226979736137871,-0.8916812101614731,0.47271109346736634,-0.7467228392740315,1.5006258279699258,2.7707774325610526
1.691784859,0.02091578644822057,0.04103818573010028,0.43143205213261315,-0.8439841256748204,-0.3198371219777258,0.7623330054875752,-1.329812480256848,0.06500590935557367,-0.2817641444656663
1.646326661,-0.7279585442317661,-0.7176818912530489,0.40778658347267144,-0.028607843339423948,-0.40978136313341246,0.6111946252175836,-0.21409921311180596,-0.2071806790055079,-0.48668079149657956
1.764526606,-1.3228018894403617,-1.3081480357104824,-1.5587668470365799,-0.8489171681143872,1.2121339950134615,0.6107057773398177,-0.3766776519373526,-1.5521637985388606,-0.6108581603024917
1.74486208,-1.2011984798576847,-1.1903702829424814,-1.695045062814722,-1.1064718579006512,1.260074226696324,0.8622898068085482,-1.062742966227909,-1.7036011918224847,-0.6027795767185454
1.796311736,-0.7289719059782884,-0.736084665123049,-0.870323180821315,-0.5255855359426809,0.893739581317263,0.6638105708241944,-0.6071666660080239,-0.9475870450748444,-0.582386842051042
1.672179103,-0.6975576918360968,-0.6924438013741915,-0.27508984869916214,-0.658855625822392,0.36673362796019426,0.4326347728493153,-0.5350545173275956,-0.4670173443645073,-0.5559936886914473
1.707553983,-1.2620001846490232,-1.2576718559527678,-1.4956397312782188,-1.004343097450278,1.1242589906754425,0.6776621742535036,-0.7799591643195698,-1.7045898779442301,-0.5923963446161478
1.628561854,0.024969233434309807,0.04103818573010028,1.2872526190205982,0.48704922223045444,-1.2924626177821588,0.8477157759561703,-0.835390671635008,1.1120349800734386,-0.02753634852451221
1.672640204,-1.22551916177422,-1.2071956761950529,-1.7897627755964747,-1.207019522090107,1.2864309962030072,0.7019301516146604,-1.2965998646697026,-1.7736163687334785,-0.6073220001530202
1.5001297,0.05739680932302371,0.04103818573010028,0.5605995076074363,-0.1938417200757177,-0.3320711254090499,0.7263484579028507,-0.5177623859259531,0.5622910500754332,0.2940646522863724
1.584459782,-0.5941947936908213,-0.5914914418587621,-0.018869200908865357,-0.5137003342166803,0.04330671669246248,0.20790695475831913,-0.34393606839201224,-0.501850747737287,-0.3687632942880076
1.586394787,-0.5425133446181835,-0.5678307325973334,-0.32661971551442814,0.5586417693514034,0.40875002092280766,0.2741784516068185,0.6445704186510092,-0.49355432676578354,-0.4242717446788923
1.697817445,0.667440580729454,0.6451749622052482,-0.48138943398528694,-0.17365990223575464,0.6558144724912748,0.8148558103858758,-0.954534040161266,-0.019198415133532588,-0.1675189630635017
1.588492155,0.32695103389795804,0.34231788365895993,-0.2931695647280327,-0.03037095633032908,0.3940276325784929,0.4141004384854411,-0.9409003324624139,0.03503990632366529,-0.4636188239403401
1.586598516,0.6066388759381155,0.5946987824475335,-0.14819944846291405,-0.08554092572365772,-0.027081095920406792,-0.1431048178655136,0.1358671425597334,0.0634135368557459,0.45167238615943445
1.593666315,-0.6610766689612937,-0.6672057114953341,0.1622780966205053,-0.35247073711810156,-0.07329936145904728,0.15538157568739433,-0.7161113420026759,-0.16785586276011286,-0.5346758265648469
1.64941895,-0.7036378623152307,-0.7176818912530489,-0.0005266415865732268,-0.766500837206119,0.026012272517275087,0.16535684491590238,-0.6911925678759283,-0.6405684701137083,-0.43225038311379604
1.620674133,2.2827392046860155,2.2619900950695473,0.8829355565109098,-0.5213953711115642,-0.679495841587467,0.7245516977027078,-1.3311660685879356,1.0803503148617357,3.1281696313130203
1.736433148,-1.2660536316351125,-1.2576718559527678,-1.8118577183429454,-1.338949797298386,1.2861210625410815,0.6318535479150437,-1.1464407719896346,-1.8300802581231932,-0.6047761874004409
