mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
1.2374718189239502,-0.737373737,-0.727272727,-0.696969697,-0.292929293,0.696969697,0.131313131,0.090909091,-0.717171717,-0.676767677,-0.595959596
1.2388654947280884,0.393939394,0.404040404,1,1,-1,-0.858585859,0.858585859,-0.333333333,0.616161616,-0.090909091
1.2451419830322266,0.232323232,0.252525253,0.454545455,0.232323232,-0.393939394,0.03030303,-0.01010101,0.898989899,0.474747475,0.272727273
1.2237213850021362,0.252525253,0.252525253,0.575757576,0.898989899,-0.696969697,-0.191919192,0.616161616,-0.373737374,0.414141414,0.535353535
1.2320778369903564,-0.777777778,-0.787878788,-0.919191919,-0.878787879,0.919191919,0.414141414,-0.333333333,-0.131313131,-0.939393939,-0.717171717
1.230853558,-0.676767677,-0.616161616,-0.333333333,-0.636363636,0.313131313,-0.232323232,-0.050505051,0.393939394,-0.434343434,-0.575757576
1.232578992843628,0.797979798,0.787878788,0.797979798,-0.050505051,-0.777777778,-0.797979798,-0.03030303,0.595959596,0.939393939,0.717171717
1.2145901918411255,0.858585859,0.848484848,0.919191919,0.97979798,-0.878787879,0.373737374,0.878787879,0.797979798,1,0.939393939
1.2114753723144531,0.696969697,0.676767677,0.151515152,-0.090909091,-0.191919192,0.595959596,-0.797979798,0.212121212,0.191919192,0.818181818
1.236117959022522,0.353535354,0.363636364,0.737373737,0.434343434,-0.737373737,0.555555556,-0.616161616,-0.01010101,0.575757576,0.393939394
1.2112315893173218,0.95959596,0.96969697,0.95959596,0.333333333,-0.95959596,-0.01010101,0.212121212,-0.656565657,0.97979798,0.878787879
1.208878993988037,0.939393939,0.919191919,0.616161616,0.131313131,-0.535353535,0.898989899,-0.292929293,-0.494949495,0.898989899,0.919191919
1.2136975526809692,0.01010101,0.050505051,-0.03030303,-0.777777778,0.050505051,-0.050505051,-0.95959596,0.232323232,-0.03030303,0.232323232
1.2344118356704712,-0.494949495,-0.474747475,-0.717171717,-0.818181818,0.737373737,0.818181818,-0.737373737,-0.111111111,-0.656565657,-0.171717172
1.2585374116897583,-1,-0.97979798,-0.757575758,-0.252525253,0.757575758,-0.696969697,-0.434343434,-0.070707071,-0.757575758,-1
1.250501275062561,-0.797979798,-0.787878788,-0.777777778,-0.01010101,0.797979798,-0.939393939,0.555555556,0.515151515,-0.838383838,-0.858585859
1.2401392459869385,-0.515151515,-0.545454545,-0.232323232,-0.494949495,0.272727273,-0.212121212,-0.373737374,-0.434343434,-0.535353535,-0.737373737
1.2486814260482788,-0.414141414,-0.373737374,-0.535353535,-0.515151515,0.616161616,-0.717171717,0.333333333,-0.919191919,-0.515151515,-0.555555556
1.236697793006897,-0.858585859,-0.878787879,-0.898989899,-0.373737374,0.898989899,0.353535354,0.414141414,0.171717172,-0.919191919,-0.797979798
1.2174112796783447,0.03030303,0.050505051,0.373737374,0.696969697,-0.373737374,0.656565657,0.393939394,-0.272727273,0.333333333,0.454545455
1.2472991943359375,-0.818181818,-0.818181818,-0.838383838,-0.898989899,0.858585859,-0.636363636,-0.696969697,0.252525253,-0.858585859,-0.939393939
1.2146238088607788,0.090909091,0.050505051,0.090909091,-0.595959596,-0.131313131,0.838383838,-0.555555556,0.696969697,0.090909091,0.616161616
1.221624493598938,-0.151515152,-0.161616162,-0.676767677,-0.676767677,0.656565657,0.393939394,-0.515151515,-0.575757576,-0.717171717,0.111111111
1.2211462259292603,-0.050505051,-0.111111111,-0.454545455,-0.272727273,0.393939394,0.737373737,0.292929293,-0.535353535,-0.353535354,0.01010101
1.2366019487380981,0.656565657,0.676767677,0.898989899,0.95959596,-0.858585859,-0.95959596,0.515151515,0.636363636,0.595959596,0.292929293
1.236828327178955,0.434343434,0.474747475,0.939393939,0.676767677,-0.919191919,-0.292929293,-0.919191919,-0.454545455,0.656565657,-0.151515152
1.2150715589523315,0.636363636,0.626262626,0.313131313,0.535353535,-0.313131313,0.272727273,0.737373737,-0.636363636,0.272727273,0.696969697
1.2420315742492676,-0.333333333,-0.323232323,-0.393939394,-0.555555556,0.434343434,0.050505051,-0.676767677,0.575757576,-0.414141414,-0.434343434
1.2225379943847656,-0.434343434,-0.474747475,-0.818181818,-0.858585859,0.818181818,0.696969697,-0.636363636,-0.393939394,-0.797979798,-0.070707071
1.2218608856201172,1,1,0.434343434,-0.717171717,-0.414141414,0.717171717,-1,-0.252525253,0.737373737,0.95959596
1.251651406288147,-0.898989899,-0.878787879,-0.858585859,-0.939393939,0.878787879,-0.818181818,-0.818181818,-0.414141414,-0.878787879,-0.919191919
1.2166661024093628,0.414141414,0.404040404,-0.111111111,-0.454545455,0.070707071,0.575757576,-0.898989899,0.03030303,0.03030303,0.414141414
1.2464709281921387,-0.878787879,-0.878787879,-0.97979798,-0.95959596,0.97979798,-0.03030303,-0.757575758,0.878787879,-0.95959596,-0.838383838
1.2393009662628174,-0.212121212,-0.161616162,-0.555555556,-0.232323232,0.575757576,-0.777777778,0.676767677,0.717171717,-0.494949495,-0.414141414
1.2367721796035767,0.050505051,0.050505051,0.474747475,0.171717172,-0.474747475,0.919191919,-0.111111111,0.090909091,0.454545455,0.191919192
1.2217742204666138,-0.535353535,-0.474747475,-0.070707071,0.050505051,0.090909091,0.252525253,0.353535354,-0.555555556,-0.171717172,-0.393939394
1.249395728111267,-0.939393939,-0.939393939,-0.797979798,-0.474747475,0.777777778,-0.090909091,0.131313131,0.919191919,-0.818181818,-0.97979798
1.2241843938827515,0.373737374,0.363636364,0.414141414,0.252525253,-0.595959596,-0.151515152,0.252525253,-0.777777778,0.232323232,0.636363636
