mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
3.3843295574188232,-0.803949637412408,-0.8097832813516374,-0.5163654157588606,-0.34751677574960443,0.42563690560480094,0.9841621762686623,-0.5067418868254693,-0.5333349796547716,-0.6980384577099709
3.120112419128418,0.29721435337569196,0.28943221797987556,1.3868789536846449,0.034167896702157335,-1.0492692356861613,-0.09801701740515172,0.47928651412913953,0.9833803414577067,-0.274723251439321
3.187134027481079,0.21527656095770265,0.21838026555160286,0.801772713538123,2.633755606785904,-0.7591084149028011,-4.540180664589919,5.26385497917227,0.7570851365794626,-0.15180999230111408
3.1248903274536133,0.219273526441507,0.21838026555160286,1.2502943343178992,-0.01849430187539493,-0.670070839188145,-0.47386468345108346,0.9381508052817559,1.1787326223375163,0.14179535256961123
3.6961686611175537,-1.2056446685347457,-1.1942997297869955,-0.7240539071807528,-0.45178648849395364,0.5221673446791505,0.23877020025425336,-0.4896785254319364,-1.016048816008053,-0.7147177774649808
3.3218066692352295,-0.769975430800071,-0.7638084886039315,-0.16349277123350936,-0.3196126504805271,0.2780297422171458,-4.091903459435659,2.953868156270157,-0.49017859886987686,-0.6321605833239488
3.057090997695923,1.882011167704119,1.8567546980153027,0.578000187326089,0.00282248286854408,-0.054363679924920354,0.45434938373664474,0.2672378374479291,1.322185926613672,0.8512089395365081
3.0258665084838867,1.9299747535097713,1.9236271238301477,0.3640148885003955,0.052462340771305536,-0.061555978300544635,0.7396481053970129,-0.18868353286510361,1.0608140478383699,2.6681595585403604
3.154802083969116,0.668932143369497,0.6405124535078113,0.047204696318681155,0.2402208069015666,0.2149899625908616,0.6364576212709346,-0.3741174653544757,0.0004074964811060894,1.1758725924459816
3.1799864768981934,0.26324014676335494,0.2518164784590253,1.054523448141065,0.7270676710175707,-0.9749851101640927,-1.8473629898634985,2.1704268999042045,0.8750770054899709,0.09193393567579894
2.981323242,2.177786613505641,2.191116827089527,0.17837033725394805,-0.223890645149293,0.15533073726447735,0.8342721763609423,-0.505929369880722,1.0137095688792108,2.5218242079677315
2.940309524536133,2.0898533728619455,2.1242444012746824,0.17146988709688896,-0.3118659166947902,0.11666328889168018,-0.40064095215009926,0.3170077298918545,0.8393234426058872,2.209740880600073
3.1755595207214355,0.04340704515411536,0.051199201014490624,0.6022664022580869,-0.09146262670518927,-0.17820784271193535,0.5996732885246046,-0.344654568688916,0.5727268526973771,-0.29369171355688445
3.5099570751190186,-0.7190141208815655,-0.7136541692427978,-0.6804928437765304,-0.42903251551754856,0.5340567395698786,-0.10529897116092211,0.4704651970397157,-0.7394489664053607,-0.5409190712732839
3.7743279933929443,-1.3295505985326808,-1.311326474962974,-0.8908420140948914,-0.4792292921565555,0.5721366854769656,0.5445894471446242,-0.4531224325909991,-1.1471398374111574,-0.7509229399227474
3.6430068016052246,-1.20964163401855,-1.1942997297869955,-0.9020311086801203,-0.444323553853651,0.5775932810272378,0.6617631168717252,-0.849827316113128,-1.0959081419128898,-0.731457846005894
3.3085057735443115,-0.7439951551553428,-0.7429108555367925,-0.33511558193378854,-0.3938942525865673,0.40062783734809687,-0.49824894862107144,0.004816143515455215,-0.5544043503611531,-0.6973262603020532
3.314077615737915,-0.6890368797530328,-0.688577009562231,-0.4637423593039431,-0.2792988349310396,0.42294770001560994,-0.6525336183745919,-0.050502293347923236,-0.4944065609107454,-0.5795078901426686
3.598507881164551,-1.2695961162756155,-1.2611721556018405,-1.0965652703789928,-0.473181974313897,0.6199462617270105,0.7297786480218643,-1.198443642322655,-1.2902754090415052,-0.7271722543087034
3.140153646469116,0.047404010637919713,0.051199201014490624,-0.36623676205393446,-0.3736249359960661,0.4397190199284167,0.7499314711466359,-0.5995310093913983,-0.25455054482714246,-0.125097983326923
3.603280782699585,-1.2336234269213764,-1.2110178362407067,-0.9529772806344712,-0.44726976104516186,0.6005387656111508,0.8770679268071877,-0.7582509712573628,-1.1483993071641478,-0.7425807155838383
3.203420877456665,0.07937973450835456,0.051199201014490624,0.21168972313444878,-0.19896125462988232,0.055851322039461235,0.762507000209247,-0.5168143117982524,0.47289991932481507,0.19675264115152935
3.5291013717651367,-0.5871142599160217,-0.5882683708399636,-0.7659137272660437,-0.43635576242705926,0.5394817703716074,0.8488123464544038,-0.787517575153478,-0.7266230208899479,-0.33849875752054787
3.5345020294189453,-0.5601347429003424,-0.5757297909996802,-1.0058427349878523,-0.4638649199412882,0.6053263635406055,0.13821155329865617,-0.8296339789580637,-1.104012321447816,-0.5813370617787917
3.1717982292175293,0.656941246918084,0.6405124535078113,3.0403317282439017,2.7836302648005384,-3.5092667607111543,-0.323286849838892,0.5564108670287597,2.2955164388326397,0.4770732423457001
3.234978199005127,0.32119614627851806,0.33958653734100924,2.9184540028893817,6.795305168072801,-3.7903784490295203,0.2058998559559076,0.6553770302874832,2.208888154429819,-0.2903941423075009
3.1227595806121826,0.5969867646610186,0.5903581341466776,0.17574457917865707,-0.21185132379179203,0.148232442870816,0.7698070724753674,-0.7436599519943651,0.052194006123551386,0.694168375627226
3.278280258178711,-0.6530641903987936,-0.6634998498816642,-0.5749664693014026,-0.24716070707555912,0.5004017064815693,0.4583375208247526,-0.3058617218083298,-0.6236133257434083,-0.51960780580887
3.524580240249634,-0.6950323279787394,-0.7136541692427978,-0.8186714646180143,-0.43199666492327804,0.5669818656748754,0.8641766443584645,-1.0018374294951087,-0.8400496362118719,-0.42198184866404664
2.9683499336242676,2.273713785116946,2.257989252904372,0.43478687906670604,-0.24782140239769615,-0.05292840315005711,-0.01617181834321531,0.615081217790792,1.3696057087971387,3.8195205197918662
3.842175245285034,-1.2735930817594199,-1.2611721556018405,-0.6813980354303956,-0.3194661655190509,0.5296523468805799,-0.15985171238798354,1.0699671673713176,-0.8515977609203638,-0.738590319030171
3.106165885925293,0.309205249827105,0.28943221797987556,0.17497210184648954,-0.2262194601870897,0.131621995632181,-0.6572444611978179,0.695744815267656,0.12104814855517584,0.007209432452160501
3.655574083328247,-1.2715945990175177,-1.2611721556018405,-0.7972580810003409,-0.42427137180230634,0.5517671275680212,0.3553202578535869,-0.04103120169179077,-1.034762389038687,-0.7329411968389667
3.2340006828308105,-0.5931097081417283,-0.5882683708399636,-0.6051446753752756,-0.42575184351738043,0.5095017282751011,-1.191668478644896,0.041372879788556166,-0.5626893090518931,-0.519008177008196
3.192568302154541,0.07138580354074585,0.051199201014490624,1.8360271972732345,2.9736714548475662,-1.8258153262785342,0.09415943195823127,0.6275922047055025,1.5538080158436012,-0.2824581971918034
3.414945125579834,-0.7220118449944187,-0.7136541692427978,-0.3975382199145291,-0.147520678986319,0.3708279604749604,-0.039445638492711606,-0.18841338327512555,-0.5039274774955499,-0.5995605273671449
3.715393543243408,-1.3055688056298547,-1.2946083685092629,-0.7187594472102603,-0.39275554068072777,0.5423217797540483,-0.039945412425236894,1.2769342930806895,-0.8440858250051455,-0.7442360815240646
3.1604466438293457,0.2672371122471593,0.2518164784590253,0.6478774377309386,-0.11013724885762215,-0.09296069417745821,-0.36775780090037863,1.0485696474238135,0.6601783953012237,0.520125668039464
3.1809136867523193,0.3931415249869965,0.38974085670214287,2.9884050904538833,2.1893008159898835,-3.3564926931026084,-2.2704141430433404,1.1030015266841509,2.8277273632489974,-0.0640541683901522
3.425369978,-0.7010277762044459,-0.7136541692427978,-0.4651890082606984,-0.4140182569277127,0.46464720521861425,-0.30004211331851594,-0.47526127881264496,-0.5552622243871705,-0.5733565869402134
3.0997347831726074,0.22327049192531137,0.21838026555160286,-0.2609685299603428,-0.19119315892263997,0.35895683635101755,0.5027544651357602,-0.35821857829937026,-0.11006389915514729,0.47708864480957114
3.2313530445098877,0.08737366547596327,0.08463541392191307,2.0635753579011578,2.9306911010946592,-2.6777068960521624,0.4309655410197052,0.3060629018961528,1.8594932562507718,-0.2915628112294672
3.701840639,-1.2795885299851264,-1.2778902620555517,-1.1306480238122234,-0.41500039067351313,0.6290602581567291,0.6951476812473241,-0.817705344111167,-1.419684131546224,-0.7336033392911959
3.631279230117798,-1.3275521157907786,-1.311326474962974,-1.0882200891134812,-0.41217383948992914,0.6293709845106455,-2.3081429434435226,0.400469015449527,-1.4498863156832125,-0.7483774211773048
3.2716329097747803,-0.02454136807055869,-0.015673224800354272,1.6235761451255193,0.6911805990566315,-1.2162296326178674,-0.2909406707605578,1.0115423324416646,1.6190004023210334,-0.5230543931059041
3.024803400039673,2.081859441894337,2.1242444012746824,0.03454792037364475,-0.3605110869263168,0.25464827284715247,0.13905521282122757,-0.3670326797566702,0.7543123568405746,1.3757729954446114
3.477738857269287,-0.5681286738679511,-0.5757297909996802,-0.4019340560807477,-0.3099657462167427,0.43350065395910997,-0.5061466831378373,0.24996081061652495,-0.7054354183372237,-0.6577880614277951
3.5276260375976562,-0.6960315693496905,-0.70947464262937,-0.24397735292304928,-0.3452996299033738,0.37099209068115,0.7270916959881185,-0.6136735564361235,-0.5157202463216659,-0.6774047559089948
3.3727362155914307,-0.6260846733831142,-0.6133455305205305,-0.5718625756621923,-0.4018042520849157,0.4736986074659346,0.3974905068811968,-0.19313144153616452,-0.5318854248263227,-0.5568972894283899
3.2909414768218994,-0.7729731549129243,-0.7638084886039315,-0.3741735854696054,-0.3716559804682423,0.45131692295860737,-0.5970305186425678,0.4989689661460278,-0.40887393187896737,-0.6688396989701819
