mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
3.049614906311035,-0.789773610769627,-0.8033862381333353,-1.0927163229965242,-0.5742091385201757,0.9789302462027976,-0.06203829985110763,0.20806454121367773,-0.9563844309715029,-0.5538084483980802
3.0034310817718506,0.30263035198142263,0.2918417039012452,2.3828715720793174,7.148865588453462,-2.9923383791054574,-1.5036767827996196,3.0493804804466715,1.3464486441402885,-0.44866993958867873
3.0167500972747803,0.1952140068500578,0.20929211825581595,0.773392787637113,0.1848778924311414,-0.618729123773187,-1.0655302695031128,-0.48234469361847737,0.6827299740881231,-0.23418520403736617
2.973696231842041,0.19926745383614702,0.20929211825581595,0.322623024301824,-0.3232978199188324,-0.24489446784787844,0.12279606086964728,-0.5786247683710092,0.38708667977822286,0.11909065074237246
3.019575357437134,-1.1971450328715953,-1.1903702829424814,-1.6208663541750943,-0.4718337678450405,1.2388205822143794,1.1550014859463338,-0.08641510123195728,-1.620092316940614,-0.5657174950095178
3.072213888168335,-0.7796399933044039,-0.7681580710107636,-0.48799946529804755,-0.6495606453549256,0.5335007007969804,-0.34556813831756833,0.04320521479708069,-0.7791257306746388,-0.5481274357728052
3.055798292160034,1.88550140004927,1.8581806570078296,1.1583650841793718,-0.36694169660367015,-1.1510219030462778,-1.2238336718716463,-0.4224549722508852,1.7698137713469568,0.47226313820548776
3.044098138809204,1.934142763882341,1.925482230018116,0.8553406230614728,0.875739577453814,-0.8976674880643415,1.2375702178547607,0.9431455917940326,1.6744424104593012,3.0783828022294455
3.0370352268218994,0.6796009216877217,0.6451749622052482,0.19567194637726754,-0.2463769044020006,-0.22019078493836217,1.2561067873781637,-0.9295966562998713,0.3676391814022058,0.8081305224522999
3.0361721515655518,0.24385537068312865,0.2429429047609591,1.5551479354709408,0.18568643157036924,-1.6881914939234117,0.2429694188002054,-1.1661735859412947,1.1084961551857573,-0.1119162237743287
3.039045572280884,2.1854564770198737,2.194688522059261,1.2010289078089464,-0.17657206032987613,-1.3131765977935959,0.05327427445171146,0.011213906474377625,1.7561267908637528,2.495515539080638
2.996601104736328,2.0962806433259105,2.127386949048975,0.6498717427341352,-0.46625818799490426,-0.6561613211076008,1.2063474380215113,0.08052279403995223,1.454543930570487,2.846190830062159
3.023841142654419,0.02091578644822057,0.04103818573010028,-0.13433400158529596,-0.7411086099359424,0.1930575720635995,-0.0032665141485001513,-1.0855475537427817,-0.004106498455613631,-0.28134657102842364
3.047982931137085,-0.7279585442317661,-0.7176818912530489,-1.2543399787173337,-1.0160565363378036,1.173484006626573,1.3170558679201603,-1.1929686104940338,-1.0656703892233654,-0.47031586157639654
3.002974510192871,-1.3228018894403617,-1.3081480357104824,-1.0667855324799016,0.11409096281391307,1.0044105747539454,-1.3694316152405075,-0.4707945367400095,-1.0644037037526106,-0.5938481098668088
3.0398383140563965,-1.2011984798576847,-1.1903702829424814,-0.9087716325289741,0.8683761736408155,0.8568226781223073,-1.5856042807057025,1.8773276203508844,-1.0945892609912178,-0.5866354630004801
3.058861732,-0.7289719059782884,-0.736084665123049,-0.043994724101434436,-0.5292134655706912,0.22698284727424656,-1.1105126038659032,-0.8283931600981502,-0.836250654523306,-0.5705047411448092
3.0094594955444336,-0.6975576918360968,-0.6924438013741915,-0.8227300300197894,0.004496022092496048,0.841258129401765,-1.389309953381027,0.823332229054324,-0.7657962406365877,-0.5482305718081413
3.014708995819092,-1.2620001846490232,-1.2576718559527678,-1.6852021314757102,0.37492913649559956,1.3015107802497228,0.9007664307209158,1.1984334363785287,-1.650526493741909,-0.5736291940635271
3.019953727722168,0.024969233434309807,0.04103818573010028,0.11280112697947801,0.6138876452815325,-0.11887143022141004,1.1291912741168888,0.3417687783468393,0.3658037466089381,0.0025810473722123863
3.0599372386932373,-1.22551916177422,-1.2071956761950529,-0.9607209463971262,-0.4221459164336587,0.8999438251156341,-1.1368492557494065,-0.6603138645807696,-1.1969465670504915,-0.5905338039214655
3.015723943710327,0.05739680932302371,0.04103818573010028,-0.3046905602480236,-0.6939458589596494,0.24886592022084855,1.1744079739953923,-0.7193832199648217,-0.06856579015581944,0.3182473988703373
3.013101816177368,-0.5941947936908213,-0.5914914418587621,-1.4167856516152815,-1.0164019447885293,1.2569251033671518,1.3090953356402362,-1.3098854669209705,-1.2187858498528263,-0.35245476137889165
3.0800890922546387,-0.5425133446181835,-0.5678307325973334,-0.15163408989208477,-0.12212312367506017,0.06497348487345728,1.2961571112639185,0.8096354261086663,-0.5334649448763888,-0.4063277797509693
3.0659446716308594,0.667440580729454,0.6451749622052482,1.9315600492339564,1.9763864963401105,-2.0799380465515314,-1.2940814939630492,0.19236954163787998,1.1732760209369555,-0.2093550917442403
3.0478289127349854,0.32695103389795804,0.34231788365895993,2.2231891133002195,1.5376458182002875,-2.667500194647948,-0.9388133957674636,-0.8371568360455379,1.3777075407613413,-0.46783312788462866
3.055696725845337,0.6066388759381155,0.5946987824475335,0.38528209879803416,0.527412349904878,-0.4820692645971229,0.9098627425666693,1.4459237519044015,0.5245146319565224,0.4867263391980957
3.0337893962860107,-0.6610766689612937,-0.6672057114953341,-0.7117382457689612,-0.6631208011837227,0.7742757933700531,-0.7855999046873332,-1.0476132273780263,-0.6857498493564992,-0.5304416867302874
3.026440143585205,-0.7036378623152307,-0.7176818912530489,-1.5755074913792524,-1.0636128986782982,1.3337711705810347,1.198011584075063,-0.7635965424117775,-1.3990969302069505,-0.4208006267151284
3.0463225841522217,2.2827392046860155,2.2619900950695473,0.6531953487935376,-0.7642744051472695,-0.6151164389231396,0.4985592688861656,-1.2731748487789518,1.0475058647039932,3.0295450755754665
3.0197384357452393,-1.2660536316351125,-1.2576718559527678,-1.2306320309872563,-0.7088438715107311,1.0657147377814813,-1.2503153564846596,-0.9820495748107974,-1.3877714215601398,-0.588601888843852
3.032891273498535,0.3147906929396903,0.2918417039012452,-0.07114131155524969,-0.6283651572225607,0.07006899752356498,1.191743949058972,-0.7636187406431761,0.08665965508327322,-0.04887367330262641
3.082984447479248,-1.2640269081420679,-1.2576718559527678,-1.9089112357907936,-0.9856028173514003,1.4434528998690386,-0.05478007473538106,-0.1876420014461239,-1.7040452120145704,-0.5850916642631472
3.0299041271209717,-0.6002749641699552,-0.5914914418587621,-0.9791029804559235,-0.5776295164320344,0.9872360378341785,-1.388679826310152,0.3940286730557971,-0.8414904466079873,-0.5302875146242437
3.0719759464263916,0.04928991535084523,0.04103818573010028,0.8146991585004175,-0.19669370662949795,-0.7173658853645296,0.7032467616386939,-0.7417446073761192,0.6959223407979649,-0.3143789744639579
3.0308239459991455,-0.7309986294713331,-0.7176818912530489,-0.12626597409723275,-0.08132244168407236,0.16882484861715916,-0.09201485205105843,0.8758499237044254,-0.4048799006439858,-0.5270949673549916
3.053610324859619,-1.2984812075238263,-1.2913226424579107,-1.1140848518559794,-0.241048028644556,0.9995990933768139,-0.8754896661012711,-0.15713767812360838,-1.2124159100980023,-0.5911465197040636
3.0475573539733887,0.24790881766921788,0.2429429047609591,0.661900395634921,-0.29404860380042674,-0.7361163842376979,0.13866161214533307,-0.576221068896123,0.3295250006907298,0.3545593915166214
3.0530383586883545,0.39991307964756434,0.3927940634166746,1.9393517984978874,1.297891277622243,-2.0983335426879854,-1.329401895104469,0.3920978815628517,1.3381625909318562,-0.39230975309162003
3.012793541,-0.7097180327943645,-0.7176818912530489,-0.7686791384051836,-0.6404490653576748,0.829557242304551,-1.3663270504974467,-0.8084049672224858,-0.7178910212967544,-0.5466980053750106
