mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.305980802,-0.7897736107696268,-0.803386238133335,-0.5159658778323574,-0.576029166824231,0.47275206657541174,0.1510106551190493,0.25710770467510013,-0.6561810870784378,-0.872083347962018
0.342755884,0.3026303519814225,0.2918417039012453,1.342802878974946,1.4364979674728193,-1.0281818044300173,0.5709621432585089,-0.26019407975425907,1.0164875257903108,-0.02887348800629767
0.360379368,0.19521400685005774,0.20929211825581606,0.639233675699848,-0.16504092608225684,-0.36424787447331763,0.4754311454894748,-0.9101806248321278,0.38758113766382496,0.4370393470976491
0.329195797,0.199267453836147,0.20929211825581606,0.13412240824385063,-0.4363392388293047,0.04234461499729733,-3.0,2.8833753831730924,0.28744703573671904,0.7713166707419303
0.317994952,-1.1971450328715951,-1.190370282942481,-1.64747195076014,-0.9086368229333721,0.9823683584223267,-0.06444568026105604,-0.5447594921718933,-1.4776219595308626,-1.1514591788402049
0.33120212,-0.7796399933044037,-0.7681580710107633,-0.8431210831816239,-0.5069470666375424,0.7784162227069717,0.3053577668499792,-0.2737611196013072,-0.8688907062491494,-0.7716299726980965
0.333644509,1.8855014000492696,1.8581806570078294,1.3589145809404346,0.32238140018285655,-1.2229922155649373,-0.7449563374319804,0.9124819370255047,2.0510089262156166,1.1375543830039152
0.325992435,1.9341427638823405,1.9254822300181156,0.881901574863088,0.08590244525221971,-0.5335455138979176,0.3147840792849456,0.8040999715893866,1.3965659972606363,1.7721752554869925
0.308993936,0.6796009216877216,0.6451749622052482,0.8248965160692543,0.5269847427623238,-0.6322381102324907,0.320841075687378,-0.7283849427199989,0.5509106310869051,1.199842052950414
0.302988946,0.2438553706831286,0.2429429047609592,2.8703419735180127,3.0,-3.0,0.450214827692173,0.18121059506886417,1.8893961214195767,0.6137221877398025
0.328508586,2.1854564770198732,2.194688522059261,1.9839819247042396,0.9389438885441339,-2.1648323301616017,-0.2866150863769861,0.3329379664958852,2.3702017395560344,1.697251962034795
0.325425118,2.09628064332591,2.1273869490489745,1.6037578622646482,0.7308786626820019,-2.0223141590275584,0.385847265469016,-0.3919499561135321,1.8910623034299174,1.7198941352065398
0.315896571,0.020915786448220564,0.04103818573010041,-0.07756048830853865,-0.5880973509742142,0.18007002539519407,0.42374861452848106,-1.2563375572649895,-0.010568867274908024,0.2755816022300144
0.321264297,-0.727958544231766,-0.7176818912530486,-1.093478222736838,-0.8134893702432816,0.8196961278813416,0.518475364296867,-0.2280339080584818,-0.9491976339400996,-0.25067979869635254
0.34919697,-1.3228018894403615,-1.308148035710482,-1.118043614188383,-0.38620440566007314,0.8861101420105955,0.5624941698254596,-0.22144632270873232,-1.1186479591754703,-2.245426435355834
0.341088027,-1.2011984798576845,-1.190370282942481,-0.7560091286706797,-0.40211814607863366,0.6401566578586481,0.6687257246485159,-0.868254361099889,-0.9983006826172824,-1.6464246434741359
0.330635488,-0.7289719059782883,-0.7360846651230487,-0.40926217414734806,0.03801034755994992,0.40672803584548156,0.2956036754949792,-0.3315526830518687,-0.6454429820669352,-1.1009145354843668
0.336967647,-0.6975576918360967,-0.6924438013741913,-0.30015637092236513,-0.10731014010278624,0.28522303765263435,0.28053127240618775,-0.4078913671680988,-0.45725231294743995,-0.7050575671299306
0.319914192,-1.262000184649023,-1.2576718559527673,-1.5794754449794628,-0.8452517563106865,0.9683268584325803,0.4724710700414426,-0.8745676370244508,-1.450610311742621,-1.3138299405263654
0.31857717,0.0249692334343098,0.04103818573010041,0.8904354035396901,0.050705344693747524,-0.8093127938445148,0.5329082000881603,-0.6005010057734719,0.8100214360790425,0.6319442405851966
0.346664518,-1.2255191617742198,-1.2071956761950526,-0.9693506099964085,-0.39277415045874686,0.747130223433789,0.643916022741788,-1.4223411947761246,-1.0288091349113397,-1.915231210552667
0.309431762,0.0573968093230237,0.04103818573010041,0.7116265411533869,0.21948835945976844,-0.39204419501875054,0.5940340587779789,-0.13582770158488053,0.36910192916453133,0.9028880440237306
0.312629521,-0.5941947936908212,-0.5914914418587619,-0.964314842133115,-0.736332484533526,0.686618545169632,0.04429839306503838,-0.6301286820993558,-0.9057950117886735,0.15252111951538672
0.313357443,-0.5425133446181833,-0.5678307325973331,-0.15964163666586614,0.11955823405995214,0.11741278735847724,0.43753023867539315,0.00110328067310804,-0.39603081062044426,-0.055138840822052046
0.315269709,0.6674405807294539,0.6451749622052482,1.1243008548331592,0.2909902749630708,-0.9374724560448511,0.6429398786943227,-0.8423491606523926,0.7445946270284917,0.5437867451614263
0.352871686,0.32695103389795793,0.34231788365896,1.225147354308527,1.088343832325953,-1.068419537188555,0.6224104532830085,-1.2189540816149924,0.9364028237618509,-0.12690033373263523
0.306395084,0.6066388759381153,0.5946987824475335,1.516903151963518,1.933464952260229,-1.7195316731177603,-0.39689160934111267,0.5272817234154247,1.14571431749955,1.0359946092002505
0.327568948,-0.6610766689612936,-0.6672057114953339,-0.6289039548386788,-0.5906867988475039,0.6126337386745018,0.6213676834122447,-1.2252424026680309,-0.6483879829846306,-0.5166842824487452
0.328614533,-0.7036378623152305,-0.7176818912530486,-1.1140691575137827,-0.7302892902237859,0.7730320137717722,0.48625043912597155,-0.824184911278263,-1.0182152637121413,-0.02940763956478305
0.310154587,2.282739204686015,2.261990095069547,0.9735319286981696,0.09490427959315291,-0.6919608140411523,0.6172208104442398,-1.4120926776568128,1.1878806245239961,1.7985377606526856
0.339822888,-1.266053631635112,-1.2576718559527673,-0.7724433945493183,-0.2818398369859836,0.6044801932415437,0.5902760544451884,-1.1056647028833515,-0.967486355350524,-1.7491217314625425
0.319820136,0.31479069293969025,0.2918417039012453,0.1530679475166326,-0.5913860159713631,0.10266044475201896,0.5550584650103699,-1.1465890111515675,-0.03149624256421229,0.6339877325638719
0.328127205,-1.2640269081420676,-1.2576718559527673,-1.372867369790839,-0.7318383250827968,0.8885599104270053,0.5716126465969777,-1.2830551450584913,-1.4610470527951707,-1.653862046840784
0.33197099,-0.600274964169955,-0.5914914418587619,-1.038349004875623,-0.71002771567371,0.8376599275763276,-3.0,1.8220243256387763,-0.9135161153752074,-0.5274646224947437
0.345601439,0.049289915350845225,0.04103818573010041,1.5291829516668458,1.1731380446402593,-1.8081247075590532,0.5154054019596164,-0.09214753038667158,1.4598400726732617,0.304374857200631
0.327237636,-0.7309986294713329,-0.7176818912530486,0.5570776320538142,0.49622870528521473,-0.35201696521877707,0.45790482256519377,-0.2465058013340106,0.22232178965197513,-0.5729617523986525
0.346655726,-1.2984812075238261,-1.2913226424579105,-0.980396622932023,-0.6146229179830041,0.7447570188612276,0.572836059505727,-1.319080542264234,-1.097346721040058,-1.9259132013227966
0.314579785,0.24790881766921782,0.2429429047609592,0.17260648485827507,-0.26759428795405016,0.0952704246514736,-0.6937348682282374,1.1019920978135056,-0.03516007809525158,0.9457835563001935
0.309951246,0.39991307964756423,0.39279406341667467,0.33196938788038377,-0.1516989807180799,0.23314136051264442,0.4808213399953898,-0.29078237556737924,0.3307627525727279,0.15687607551635868
0.339782506,-0.7097180327943644,-0.7176818912530486,-0.4539314962547396,-0.4912883267045865,0.4613439929068798,0.2710496533601503,-0.1845653678642928,-0.5609428226521279,-0.6735374043547249
0.32464081,0.20332090082223622,0.20929211825581606,-0.07826813692502466,-0.4606826140134748,0.326332347828584,-0.06591480645564907,0.054835431494078386,-0.2207499835794533,1.0725179407839767
0.376707107,0.06550370329520216,0.07468897223524354,0.14743501028354372,-0.2981750384559275,0.2873186033598346,0.2966331811168184,0.0438664216570062,0.15808979244636115,0.24725328200144636
0.346522391,-1.272133802114246,-1.2744972492053388,-2.007920947395224,-1.1023868538764805,1.0676125476361147,0.6262755244449767,-1.6205455530945054,-1.75574736932928,-1.6049902759882437
0.341676563,-1.3207751659473168,-1.308148035710482,-1.6441214547927754,-0.9271117391324429,0.9741829589309304,0.5578434290542041,-0.8790870797324113,-1.4847295029860936,-1.9791075827468403
0.343093753,-0.047992812315296465,-0.026263387280185853,0.8606476427964318,0.15013664004681845,-0.5796967605703708,0.35192188695625326,-0.29200883290384333,0.6700017837152005,-0.14305149493242014
0.307835251,2.088173749353732,2.1273869490489745,0.11455592575748484,-0.0895715395298068,0.341526976824424,0.3805829994930354,1.0971637491539277,0.6231150556795686,1.3572657645279427
0.324542701,-0.5506202385903618,-0.5678307325973331,-0.7551931866125022,-0.48636829299774753,0.6984787964780791,0.13427507128493274,-0.480265374173353,-0.7682026204297834,-0.6719169168791328
0.31937325,-0.6803305421452175,-0.7024338786179056,-1.069120414411549,-0.14373107749698327,0.956605282997799,0.22568858958168933,1.3400760525141082,-1.0328708870916508,-0.8786428084377982
0.322233945,-0.6337159018051912,-0.6167295317376192,-0.367393316232897,-0.038233694334653456,0.6054377033637719,-0.43789773802950294,1.3436147493550348,-0.5191007041198594,-0.4736190210236797
0.350620031,-0.7826800785439707,-0.7681580710107633,-0.8040156925111572,-0.49218337978818516,0.8159772682377073,0.24452148297999626,0.18885268724496646,-0.9700170251482594,-1.123476554502262
0.312144428,-0.6479029662565036,-0.6351323056076194,0.20635799656867487,1.616467352919404,-0.14683568906306016,0.6412710287781926,-0.12981215710251318,-0.11683185115789484,-1.1530707571087047
0.330156595,-0.7370787999504668,-0.7697354516281919,-0.6778315911906136,-0.7288878218978181,0.5519725053109411,0.5246033655300381,-1.1721011723725674,-0.9107255227828154,-0.4538846330635689
0.324168414,1.9017151879936265,1.8581806570078294,1.3053495880718406,0.5592842985925356,-1.3127569724867125,0.3995291802066107,0.11739120386174555,1.7527168983180694,1.69964819172069
0.29248482,0.33911137485622567,0.34231788365896,0.7537461176684848,0.5814820288037272,-0.35529321465622116,0.25257061210042453,-0.21715331326990375,0.36080651969246186,0.5512238366035285
0.348412901,0.22966830623181628,0.2413655241435306,0.6999582938227829,0.35779971262824595,-0.07189811409323181,0.09830886066694552,-0.3750373028899322,0.6803840101184995,-0.2176411721995486
0.323838353,-0.6438495192704143,-0.6351323056076194,-1.0144177059803703,-0.39194998447606805,0.8992323132054477,-0.14223003416218946,1.6397583944181706,-0.9577519112116746,-0.8285156475277707
0.309846967,1.8368600362161986,1.8581806570078294,0.7213852658527846,-0.3032427766084574,-0.5659508699362191,-0.15894649010532946,-0.9271718777258029,0.9400468578233225,1.4361764968412936
0.303055972,1.9179289759379834,1.9254822300181156,0.8615095192421508,-0.145538284832496,-0.6923439610018376,-2.9943060884908568,2.3799443328370438,1.350665944920175,1.1052417863523811
0.302645147,0.38167256821016265,0.34231788365896,0.7057428609577385,0.5197025412256112,-0.3830579632349583,0.5055602786722369,-0.9451964636154474,0.836714106076248,0.5473209568606245
0.300607979,0.07361059726738065,0.07468897223524354,1.606652912939446,2.2381196454568437,-2.061662371213189,0.47137146975839594,0.5721666058540283,1.2112925860079444,0.8726528219555797
0.334864259,-0.6945176065965297,-0.6924438013741913,0.1624135225885641,0.19718609146161697,-0.13140664231127158,-1.5236893745691398,1.2255535485288573,-0.10492616833192582,-0.3690976593115568
0.313021868,-0.6306758165656243,-0.6167295317376192,-0.7949243042289192,-0.7142023315197091,0.6638928875893664,-3.0,3.0,-0.6679374486199163,-0.042460325166080976
0.317512274,-0.5465667916042726,-0.5678307325973331,-1.1241417184708882,-0.9152640773061383,0.8443394703266227,0.5032623092788329,-0.55024287044236,-1.1506425906299838,-0.49188338429367295
0.300054878,0.3330312043770918,0.34231788365896,1.2191307771689057,0.6610366638064642,-1.2149683373159987,-0.27180756512305837,0.35006228138059564,1.2229006011684522,0.30396914046926216
