mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.19285157322883606,-0.8350663386602714,-0.8181462162158198,-0.6487820756681406,-0.1453997971730018,0.28192606369986983,1.1523881651387384,-1.3798987714813318,-0.8518254059785383,-0.6131874651532904
0.1941274255514145,0.2849841850709582,0.2862527536285056,-0.09878787417226186,-0.07755632059801523,0.18547081671795093,-1.9313790008567882,0.7115111801042758,0.10829800538208996,-0.4245979352475863
0.1900959461927414,0.2598362458507406,0.23030759005290188,0.267538900819014,-0.1536297280229215,0.03305938221696902,1.1250018015019319,-0.8582100734670458,0.3188448316974143,-0.1504648681534046
0.19122497737407684,0.2637051595769279,0.23030759005290188,0.4382258160555402,0.12778476814357842,0.13085832047143683,-0.8251062205200418,1.2646023774422328,0.7228085476500395,0.23213600076821356
0.19811084866523743,-1.2238921681420971,-1.1994021457680821,-0.6696487252827495,-0.19571430603109558,0.30764327496954597,0.3293652045513274,-0.3364856950456933,-1.2866648947582482,-0.6305324213879021
0.19485899806022644,-0.7480157798210566,-0.7580569664494307,-0.07076267765335274,-0.24057583025306503,0.16228582230788777,-0.21484730247624798,-0.29869245818280493,-0.37031429073073097,-0.590567612117106
0.19335852563381195,1.8731732696708536,1.8547893768408026,5.134479773099376,3.5171980080453253,-5.531393165752766,0.33422516746346764,0.7623869948568001,3.84603347271574,0.4664656506129437
0.19569043815135956,1.9196002343851015,1.92109475589337,0.20809534745802366,-0.2574102886030934,0.06947071581086774,-0.08666538083627959,0.28280676558831125,0.9641424200460369,2.7658868199036504
0.19176223874092102,0.6447931616063791,0.6343559936544844,-0.20483791328028847,-0.19142705941083968,0.17097654341996021,1.1135118771796502,-0.3818136938317353,0.008442071447076035,1.0385736714676763
0.19079533219337463,0.30626321056498845,0.26346027957918555,0.39746181686535237,0.15905943312953139,-0.11088945316673782,-0.5325050565721852,0.1393775933915129,0.43317400707664805,0.02335615773539218
0.1938282698392868,2.1594728854087157,2.1863162721036393,0.1010415763547507,-0.25176083331549565,0.13031976445675048,0.49474284028855847,-0.407107114001399,0.910383091113626,2.2878252522211366
0.1909811794757843,2.0743567834325947,2.1200108930510724,0.2372505098745868,-0.22904174116850923,0.03662776321127265,0.5044884114762701,-0.07294056402309883,1.0272423366212318,2.566000206875459
0.19209958612918854,0.09347295562468579,0.06454414242148343,0.17970179760288146,0.0012119167745466798,0.16658116294800335,1.0552212917756025,-0.8914670644076728,0.26455658759189965,-0.22227050345975485
0.193838432,-0.6986871298121683,-0.7083279321600051,-0.14199082642450597,-0.260144491379421,0.23926301612283285,0.6988256471696683,-0.8375117465344591,-0.20131650953363672,-0.49468820445170053
0.19470834732055664,-1.3438284936539042,-1.3154365591100752,-0.5195312863504776,0.22807493977766546,0.2909407944333986,-0.7188086013284752,1.120878070814618,-0.9098037545141344,-0.6576947014845894
0.1950526088476181,-1.2277610818682845,-1.1994021457680821,-0.5050353954252972,-0.08607381470856468,0.27579534233620184,0.09960017972318456,0.34586345363654347,-0.9571617668918774,-0.6490592640090177
0.19467389583587646,-0.7770326327674616,-0.7518408371632525,-0.3115520844276995,0.030762181350950643,0.26456012935859563,0.7778413420855781,-0.9032098240163798,-0.6031205864841829,-0.6256772826570158
0.19264188408851624,-0.6696702768657634,-0.6834634150152923,-0.3585782664569559,-0.19510725786182992,0.23995619863417575,-0.08528208478485941,-0.0841135252590086,-0.35789534301041626,-0.5889715210029354
0.19905979931354523,-1.2857947877610942,-1.2657075248206495,-0.49794749318197806,-0.2088505857911779,0.25878699847709546,0.4008309253698322,-1.0040322182807508,-1.0864330703224243,-0.6394895466087293
0.19565871357917786,0.0973418693508731,0.06454414242148343,0.5412878587201171,0.20675961887853836,-0.2583974266299794,1.1956618664824294,-1.5584640041154092,0.42457170784067627,0.016489688760500245
0.19579051434993744,-1.2509745642254084,-1.215978490531224,-0.6913170479697998,-0.24233314290356722,0.3212090493129712,-0.6653475027034591,0.8794274938989995,-1.148305281917035,-0.6541359190905425
0.19803671538829803,0.12829317916037167,0.06454414242148343,0.6511424733301433,0.49159000705479833,-0.4900678185947493,0.24538600072844577,-0.9338452551114094,0.6905520382979964,0.3277777651733259
0.1947423219680786,-0.5710129768479867,-0.5840053464364412,-0.3568313894884418,-0.19305664085831828,0.2600819292570017,-0.17839990608735778,0.6267367658883982,-0.4476506144060232,-0.32509038348150093
0.19441209733486176,-0.5990626013628447,-0.586077389531834,-1.0210788794376033,-0.4031133737348691,0.3577214165156103,0.7885414324099235,-1.32105014516092,-1.2928122720558184,-0.4678417696489231
0.19106031954288483,0.6331864204278171,0.6343559936544844,0.22720058770162152,-0.011459008880616876,0.09149985744644683,-0.8311755191829748,1.2248619181401192,0.5527092415281039,-0.05696753034024729
0.1925034373998642,0.30819766742808213,0.33598178791793115,0.06578474752429773,-0.1789898324762653,0.11638610541097424,0.1200481524875074,0.01240781972434827,0.28636261268763774,-0.44036989794222603
0.1977454125881195,0.5751527145350073,0.5846269593650588,-0.2820309345994975,-0.25702154111532133,0.1730295545163592,-1.1043158268553366,-0.2563854361072557,-0.07080996361042166,0.6127007737760679
0.19143237173557281,-0.6348500533300775,-0.6585988978705796,-0.39165395227581656,-0.30117205943314757,0.24648270828606705,0.49415290647105,-0.8485633553123862,-0.36721647481113645,-0.5652737507460402
0.19733262062072754,-0.6754736474550443,-0.7083279321600051,-0.5133540066135709,-0.336895693154406,0.291973664778594,-0.14497593409951914,0.42321919614422854,-0.6592449739960068,-0.41633493781979347
