mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
155.7967529,-0.7897736107696268,-0.8033862381333352,-1.0048314495879622,-0.7590517862716444,0.8971071228265228,-0.34923046130820445,0.4478683194534791,-1.058149376152416,-0.8290335983318927
164.2062073,0.3026303519814225,0.2918417039012453,1.1547941970175302,3.0,-1.2060195412504489,-0.8137451588302327,1.8999119760012297,1.1369648371010712,-0.08214979705039739
159.3777008,0.19521400685005774,0.20929211825581603,0.7097556878658844,-0.004472818302307853,-0.39910999116860657,-0.4445215122347367,0.05208496920183409,0.41638569915748824,0.4214133033818092
164.4190674,0.199267453836147,0.20929211825581603,-0.33597163079757647,-0.7393711082482012,0.4540761818952012,-0.761757054214138,1.5475081553294903,0.09856297182378826,0.7954949858064195
186.446579,-1.1971450328715951,-1.1903702829424814,-1.6148308054068647,-0.4788849541380244,1.2366231689684537,3.0,-1.3483786336524386,-1.6053618051252052,-1.1067073579859097
381.8309021,-0.7796399933044037,-0.7681580710107635,-0.159735399512347,0.2585908215685314,0.319565489201567,-0.202049581951869,-0.7779626819728873,-0.47963968654402256,-0.802827487508834
149.5561066,1.8855014000492696,1.8581806570078296,0.41433973896523,-0.4752455228983313,-0.2654745796356796,-0.6018616927511651,0.5574659257989278,1.3035385016410148,1.1223488510034458
154.7197266,1.9341427638823405,1.925482230018116,2.240698609459209,1.180076667666727,-2.356273800345739,-0.7255914162173485,3.0,2.078180184525104,1.7884780445448096
154.2817535,0.6796009216877216,0.6451749622052482,1.0255423396836147,0.15053920317951905,-1.0500826620061148,-0.5775506201987857,-0.2588301163099689,0.6933360117769037,1.2066175019505605
158.3667908,0.2438553706831286,0.24294290476095917,1.5755437763309925,1.4016337148948492,-1.7216352074806114,-0.3584315696140582,-0.08080795463015447,1.0947763586155936,0.6003609103066954
161.0818176,2.1854564770198732,2.194688522059261,0.6610880290158285,-0.21755564733595373,-0.6173769093815146,-3.058846257919877e-05,-0.3706097422915098,1.5190192494760364,1.7032397817402858
154.1109924,2.09628064332591,2.127386949048975,1.8678223001013399,-0.17953906646854365,-2.220905319435315,0.5244080160367744,-0.9487800005865078,1.6380094694191945,1.7408335965539827
164.7579498,0.020915786448220564,0.04103818573010034,-0.48803337275599823,-0.9084125501540065,0.5520242780725326,0.06635497801868107,-0.7736324545236098,-0.18585998279892424,0.29423457848634993
171.7714081,-0.727958544231766,-0.7176818912530488,-1.069055146316032,-1.069716198368382,1.0158518952183127,-0.22246646046692686,-0.8534711784654916,-1.0689412928027753,-0.26897900423086823
159.3054657,-1.3228018894403615,-1.3081480357104822,-0.9741232205929131,0.15146773842249076,0.9758002120269771,1.0628878312134737,-1.0656032984795754,-0.9465136939253223,-2.262525620399736
171.0257263,-1.2011984798576845,-1.1903702829424814,-0.7904871588777636,0.6799110198621559,0.8583397830853865,-0.018825909839473843,-0.6024411702919926,-0.9794507285608915,-1.65694994671789
88.46070862,-0.7289719059782883,-0.7360846651230489,-0.8441683459888882,-0.19908099784648522,0.806417125595051,-0.5468024571883292,-0.051923304977237024,-1.0177807811584154,-1.0764786892964124
144.9614105,-0.6975576918360967,-0.6924438013741915,-0.7239579952441434,0.2653947436075472,0.7623785838858184,-0.5681775285576263,0.29821188808110305,-0.7235199897300106,-0.7438762622069565
207.3586426,-1.262000184649023,-1.2576718559527675,-1.639487961761291,-0.06059049999822133,1.3022001585415792,0.631774753834738,-1.1088241074776146,-1.5641249069035659,-1.2745727577626675
119.5925598,0.0249692334343098,0.04103818573010034,0.11726072104356336,-0.19054274273870084,-0.13220672946144388,1.9162077062325464,-0.8872739056066339,0.38553817442358185,0.645424037652697
189.5140839,-1.2255191617742198,-1.2071956761950529,-1.1194660315075993,-0.3958130683487239,1.0317702013843377,0.04226502689618315,-0.7103858434634122,-1.1738503944169971,-1.9250618720782224
184.3825989,0.0573968093230237,0.04103818573010034,0.06135854623275302,-0.3033064106653216,-0.13223992558691083,-0.7194368698066577,1.3996947254296843,0.15773629250715918,0.9176223669063119
186.7466736,-0.5941947936908212,-0.591491441858762,-0.9386465584915701,-1.0320731661619373,0.8918355858009868,2.0234884523642873,-1.0830177050379375,-1.0803956201399805,0.13471732067504472
125.5245895,-0.5425133446181833,-0.5678307325973333,0.3540956983088538,1.674505675320756,-0.5400891099947921,2.768618526491956,-1.0138974896602153,-0.13020268533609225,0.025756855895687308
150.9766541,0.6674405807294539,0.6451749622052482,0.6908404622342339,0.6676266053258307,-0.4238256411214326,-0.7385761578484432,1.232364781371883,0.6304219450356916,0.4989467599799627
166.2177582,0.32695103389795793,0.34231788365896,0.9275637295911017,0.7911271290504905,-0.8423600814225359,1.6780353592722563,-0.8993394874803811,1.0123119328795467,-0.1737878473737301
179.0123444,0.6066388759381153,0.5946987824475335,1.337040767880011,0.5333892258031319,-1.6042665313913373,-0.47721062999952923,0.4805025459923268,0.843158904082537,1.0428893875679692
133.0728607,-0.6610766689612936,-0.6672057114953341,-0.6752843384834619,-0.49158560861085376,0.8039173654660006,3.0,-1.1167474410670812,-0.7003724473222903,-0.5545784190774821
176.4516144,-0.7036378623152305,-0.7176818912530488,-1.364103367741674,-1.2768115760076941,1.159707976215937,-0.14665866424993138,-1.071192694926985,-1.394665960612439,-0.0507260674934762
159.0466919,2.282739204686015,2.2619900950695473,0.012667799663930156,-0.7863742026165547,0.10774376636047624,0.5071359756088913,-1.2237691778924975,0.7161795304222819,1.8041366688694822
166.2796326,-1.266053631635112,-1.2576718559527675,-1.0106785085244547,-0.2777877007119308,0.9446829275167353,0.35310033198629415,-0.9896359961200508,-1.1853802696801583,-1.761152299581619
153.9439087,0.31479069293969025,0.2918417039012453,0.6452301465209638,-0.6830879978595745,-0.5707555799079811,1.0178773360986504,-0.5618574049295748,0.24202470663411443,0.633192084518872
199.8889618,-1.2640269081420676,-1.2576718559527675,-1.694172758448366,-0.977871255455833,1.3047706258321095,0.43837949603646087,-1.0284765991663214,-1.5736811944073497,-1.640694132781028
158.0875702,-0.600274964169955,-0.591491441858762,-1.0685498058680256,-0.4299820980081887,1.0789135838213557,-0.02034919078848542,-0.5715528487266635,-0.9414919743656257,-0.565006898319016
174.2317963,0.049289915350845225,0.04103818573010034,1.1638102336722542,0.08301227809582858,-1.2181697399011515,-0.3719568302912074,-0.23364444365717996,0.9433517864297344,0.28151466345499154
166.9230957,-0.7309986294713329,-0.7176818912530488,0.5212771654567788,1.1169789624202002,-0.6017570316136389,-0.7164394460060705,1.491678911141256,0.09382642033505308,-0.6003857982518843
