mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.13591045141220093,-0.80626187726812637,-0.81038690089891896,-0.88983914100841899,-0.43402630033967393,0.5940190519136016,0.5568750702001376,-0.11981421002023933,-0.94119999983795588,-0.81812431856022383
0.1478314995765686,0.29632187595724058,0.28920385568449941,-0.30699356218810636,0.16839240348451939,0.31775220101369384,0.60148649872584381,-0.85761036316162942,0.031671021037519384,-0.085435258001576989
0.1354892998933792,0.2185628047532816,0.21923939159039774,1.292944823128261,0.42397172148499401,-0.87998848664601914,-2.2356089523963525,0.98774744727955921,0.87808546386553621,0.45747799840684805
0.14193952083587646,0.22255044943040772,0.21923939159039774,3,2.6524620414779516,-3,-1.8974053961106432,1.1027932422680085,2.2093882255985129,0.79846161479959354
0.13559801876544952,-1.2070201673192995,-1.1946693305501042,-0.7871807508527352,0.73162715807007961,0.723131550348873,0.013260706424863314,0.3310344947585448,-1.5172969540309602,-1.2937260630294194
0.14277784526348114,-0.76837925283542841,-0.76339584292526863,-0.18392635988867037,-0.082946956094339802,0.19365560014330518,0.58629990953642619,-0.19625082865126775,-0.35813837524028563,-0.65879390986194597
0.13534660637378693,1.8814106351148658,1.8566167005389258,0.19693177451426699,-0.63585609967770929,0.011218252610772144,0.16836941272294761,-0.29551910689698213,1.1760432254955016,1.1766695539988496
0.1333782970905304,1.9292623712403789,1.9234484274347841,0.2076655428144166,-0.63927264875259671,0.066193222169707022,-0.16859503720981606,-0.051719197984404081,1.0682473833569295,1.7254677763404749
0.14277438819408417,0.66717283092996793,0.64007042188775543,-0.74236044575041205,-0.7634820743527353,0.61122284831332974,0.93567981002478762,-0.67539897852839126,-0.24014117639341337,1.0873726082445838
0.13208644092082977,0.26641454087879485,0.25265525503832686,1.29436227117229,0.84223568296787144,-0.80386656617832042,0.45163556415981854,-0.077012095181260787,1.0480623090852415,0.65968634132456039
0.13244634866714478,2.1764963412221969,2.1907753350182171,0.1878625906190135,-0.5164242177418783,0.045606806966916658,1.0635293973110791,-0.99200870117801787,1.1669021009035261,1.741321106776802
0.13282334804534912,2.088768158325423,2.1239436081223588,0.24059385007292414,-0.65300238900935248,0.0069920843194259587,0.71375962806962989,-0.83109289035981182,1.0321442647967245,1.6855772896651453
0.14173835515975952,0.047094083636859262,0.052160074350752025,3,3,-3,-0.65324900460217217,0.90650653745333898,2.8643535344707107,0.31021870134049123
0.14046557247638702,-0.71753678320207059,-0.71327204775337494,-0.45694036589416037,-0.44485518621239833,0.30085192133522748,1.2682212058730669,-1.5815687086884909,-0.55136681001557819,-0.29692311308350339
0.14257299900054932,-1.3306371523102087,-1.3116248526178562,-0.87529660021917199,-0.23183352556753359,0.65230085262626081,-3,1.6952974119017259,-1.3001800887748489,-2.3713519784091885
0.14041084051132202,-1.2110078119964256,-1.1946693305501042,-1.3014052259365507,-0.57280080055006033,0.89726154636701272,0.59688384192864918,-0.38430205247649857,-1.5952262783955102,-1.7622327435944221
0.14058828353881836,-0.7464472071112348,-0.7435551740030607,-0.053560658232311792,0.51708035338583846,0.14857879048704212,0.087365300775613525,0.49930498869938666,-0.3485725962170762,-0.88795503814108545
0.145209402,-0.68762944812362481,-0.68821015016742804,0.22780358756639316,0.17849948502665508,-0.062392790083206723,-0.085097653204780369,0.097818033058252943,-0.057537781540888053,-0.53065842347486314
0.13930898904800415,-1.2708224821533172,-1.2615010574459624,-0.35678207326249228,0.55118998958021015,0.19653113733123137,-0.13072331594995384,0.55466721691885568,-1.4461282035360765,-1.4834864808914119
0.13170363008975983,0.051081728313985365,0.052160074350752025,-0.73410345036904279,-0.91776647587112614,0.59029300888310432,-1.3529134408992323,0.42953491153958145,-0.33792172563119416,0.51492679468582803
0.13874146342277527,-1.2349336800591821,-1.2113772622740688,-0.83581092165858573,0.17710056792609785,0.60031418641948431,0.24266164751473965,-0.67616776112536481,-1.2145725469875848,-2.0202013372034267
0.13214895129203796,0.082982885730994174,0.052160074350752025,-0.89439041738510772,-0.9463219288320287,0.67747040693249672,0.19707783824817759,-0.39415833552373597,-0.47780584832225387,0.76980851487481772
0.13986054062843323,-0.5859445088569093,-0.58796255982364065,-0.60040866141301574,-0.62084447562329537,0.49370622635068367,0.78084696587225799,-1.0615779994103656,-0.7416952028342374,0.16950034982515441
0.13948562741279602,-0.56301555196343422,-0.57647585676341495,-0.14523797722343196,0.12188630216725466,0.24680763875511968,-1.0940993328087061,1.5939448904008584,-0.52708802380628672,-0.020093956227322955
0.1331285536289215,0.65520989689858966,0.64007042188775543,-0.33196899729930701,-0.52108346138057648,0.342061364131793,0.23510677669434407,-0.19361901439010959,0.23402423941401296,0.52289275858067197
0.14330318570137024,0.32024774401999717,0.3393276508563931,-0.81087010797208847,-0.80804462718167513,0.69221641352543228,0.098812692922505288,-0.74229855650993959,-0.34227472201684456,-0.12645310525947723
0.13511697947978973,0.5953952267416982,0.58994662671586173,-0.35272324769534485,-0.57915931311943436,0.33427281019765054,-0.59755024362724529,0.30611200439713365,0.056856202770964467,0.91065522639461205
0.14310765266418457,-0.65174064602949,-0.66314825258148125,-0.23053613222299799,0.32054476223754175,0.33090483635098211,0.31425947908536261,0.1462515041461985,-0.5474379824527783,-0.32277646106660107
0.14033953845500946,-0.69361091513931405,-0.71327204775337494,-0.73363670648869161,-0.45930881891296033,0.51623785788648302,0.70379182806948859,-0.72488826261940609,-0.75680141464132888,-0.033351937739830938
0.1371307373046875,2.2721998134732235,2.2576070619140753,0.69434420720057421,-0.21614546168959081,-0.46722441804925724,0.015590474035993836,-0.16909071255084684,1.6372844246086591,1.8876204122311266
0.13727430999279022,-1.2748101268304433,-1.2615010574459624,-1.2097881122538225,-0.62919010996297153,0.82444023294657065,0.89043124782275562,-0.64918240894331092,-1.5063853021709823,-1.9600111019089033
0.13306434452533722,0.3082848099886189,0.28920385568449941,-0.62828029499978888,-0.80502459200389997,0.48449930838979988,-0.040031461052937943,-0.26511127371209059,-0.20990997054627161,0.45069839459992689
0.13728198409080505,-1.2728163044918801,-1.2615010574459624,-1.1817245903893581,-0.5211116954422349,0.75157059117002889,0.8424140866118961,-1.251796815007,-1.6142796175509075,-1.6836519771233456
0.14191873371601105,-0.59192597587259843,-0.58796255982364065,-0.11653555619288122,0.20859919172657027,0.20461222426934039,0.80469172282586798,-0.32136660947541151,-0.31976582513936114,-0.33085308899521931
0.1282282918691635,0.075007596376741967,0.052160074350752025,1.4308846865792508,0.52302393509744616,-1.0702217105908918,-0.0036079861118350708,0.172072573019039,1.2332126725086707,0.27534328093946098
0.14475031197071075,-0.72052751670991522,-0.71327204775337494,-0.015837219399592709,0.14099515072414712,0.046316721228106941,0.33618405654708949,-0.54155178466918974,-0.28384458052260136,-0.49226408438785618
0.13511855900287628,-1.306711284247452,-1.2949169208938915,-1.2270028147520924,-0.4561399339204632,0.84173665869548986,1.2389198100237924,-1.3759077242353606,-1.4906688586054839,-2.1120746425030488
0.14376787841320038,0.27040218555592094,0.25265525503832686,2.2048283738693497,1.1422615694991312,-1.7869733357976008,0.14229333335058375,0.33573427921202165,1.5495254392967133,0.97303900757685791
0.14546507596969604,0.39202534820826701,0.3894514460282868,-0.26764494464830751,-0.60489362616060882,0.24008780051381601,0.42983578639327419,-0.68285426046300479,0.1448622090773333,0.10090634268445935
0.14432218670845032,-0.69959238215500319,-0.71327204775337494,0.45354516150201496,1.0409183691099917,-0.39872007164980272,0.49702145725230379,-0.41960268920055693,0.00050086651192074319,-0.50218671198588527
0.1330603063106537,0.22653809410753381,0.21923939159039774,-0.6841605373501829,-0.93388541349969612,0.56051468679973382,0.27314928104501024,-0.41476328342146623,-0.34588176633472373,1.0055021298808249
0.1397762894630432,0.090958175085246368,0.085575937798681168,0.91684074640110014,0.053909211326671862,-0.43185611611036612,-1.1434599097667026,1.1358546901194644,0.64767521551958906,0.24766957363918979
0.1402330994606018,-1.2807915938461323,-1.2782089891699271,-1.5323489771040444,-0.90740614874965819,0.94809821737296462,1.4160155349176224,-1.499633041901939,-1.8579116841787875,-1.6837118758176028
0.13518360257148743,-1.3286433299716456,-1.3116248526178562,-1.5893041026936592,-0.79663703705953248,0.98844104487492579,-0.39440741045490563,0.23676771366294172,-1.8537301201458787,-2.1131580606010432
0.13060559332370758,-0.020695875874284456,-0.014671652545106263,1.1799464421811552,0.4784444002671725,-0.66931676155793396,0.5963258520399044,-0.1416505722324013,0.9051832961982248,-0.19744113174205546
0.13335081934928894,2.0807928689711708,2.1239436081223588,0.11555692311855595,-0.801658405053015,0.082353199302465888,-1.6072370982531246,0.4095077089832268,0.96741343787866141,1.4352602157962049
0.13513867557048798,-0.5709908413176864,-0.57647585676341495,-0.13817256054183516,-0.28488789055765479,0.23106943636650276,0.81301289140091215,-0.48372446685976594,-0.46549195564328588,-0.51135594921060756
0.14248444139957428,-0.69859547098572161,-0.71013931055513158,0.1097736194255681,0.2587349286296321,0.035564028119855498,0.479356461667583,0.40295086599454327,-0.35641122465549246,-0.69067010403648266
0.14348740875720978,-0.62482404445888873,-0.61302445740958744,-0.24606118424321585,-0.23206828491231357,0.20319386024259906,0.11756690346618062,-0.46330779282074602,-0.48474895944953217,-0.29042602984405874
0.14262861013412476,-0.77136998634327303,-0.76339584292526863,-0.24189614719626143,0.062649677197361156,0.25188284839339742,1.3713793189893693,-0.57001912706332447,-0.44847847122990225,-0.93532545333401573
0.14251255989074707,-0.66669431356871278,-0.64330758365927332,-0.4426201308365813,0.040105169865944652,0.41026805179254294,-0.28837735215812954,0.78993423076274205,-0.75982796165943101,-0.97027827388347854
0.14111007750034332,-0.75442249646548709,-0.77697103745098983,-0.44146286969981269,-0.26612315514201035,0.42696440045322542,0.47314060143446529,-0.69749602118035936,-0.80513714485066956,-0.42891227906414775
0.12745171785354614,1.8973612138233702,1.8566167005389258,0.47062675628671374,-0.52029290765414515,-0.18003206355565113,0.6790708367799011,-0.78960712939820921,1.4105435971503515,1.7212333015710071
0.1476186215877533,0.3322106780513755,0.3393276508563931,-0.70756491002282063,-0.74392114433609047,0.56053006400394734,0.47456631734204047,0.18165558681842317,-0.27285432598759379,0.40006658243038618
0.14474792778491974,0.22454427176897077,0.23908006051260566,-0.39370006672305863,-0.63415299099381817,0.41078245588587581,0.69833803245794135,-0.5813944968323872,0.19085635300719078,-0.32286535236237646
0.14098472893238068,-0.66270666889158669,-0.64330758365927332,-1.0232923738459838,-0.53513768057657218,0.70545582022935405,-0.12122248455747241,-0.52147210548505529,-1.2203300070179617,-0.75695677838686803
0.13288411498069763,1.8335588989893525,1.8566167005389258,0.66344485270005982,-0.36054700148182606,-0.30074128601214961,0.088990976790274803,0.083407336981728364,1.6496876245645158,1.4758711720371944
0.1362687051296234,1.9133117925318746,1.9234484274347841,1.0455225100227172,0.084425748968418896,-0.75614414514951389,0.25784628451876423,0.82598171038726664,2.0286536018118331,1.1744553763561287
0.14215362071990967,0.37408094716119955,0.3393276508563931,-0.31158097185552153,-0.48082354005859457,0.36196752111009051,0.83643128953556334,-0.35311642076337113,0.1296328738255533,0.47831053706224874
0.14054274559020996,0.098933464439498575,0.085575937798681168,-0.8333392471173614,-0.93789996455279068,0.64465325639740878,-0.44432511207065273,-0.17235174418396193,-0.43792713425599056,0.74555398855434929
0.14336641132831573,-0.6846387146157803,-0.68821015016742804,0.28403281908745359,0.8254679556974317,-0.10796826050467932,-0.27406883225701711,0.076997596029427476,-0.13436599617925757,-0.23526482927843878
0.1444212943315506,-0.62183331095104422,-0.61302445740958744,-0.66925177223524579,-0.507851236364531,0.48245084511421449,0.51621098602453253,-0.32220601288035849,-0.81399237692637005,-0.092562547461620584
0.13933958113193512,-0.56700319664056031,-0.57647585676341495,-0.77641415024123706,-0.19403434176167966,0.51883038129209869,0.85383302170644015,-1.1130910111559882,-0.87072425417674815,-0.26289558388519052
0.14240992069244385,0.32622921103568636,0.3393276508563931,-0.3124071000607781,-0.66418657080975141,0.39610637895972056,0.75683817819755494,-0.80240160116531656,0.048201667614037637,0.18575049139941319
0.13373322784900665,-0.80227423259100028,-0.81038690089891896,0.5067068167891845,1.4083908667618448,-0.20873288297234641,-1.0788657752110635,2.1603945259943158,-0.043759241372470885,-0.59459052587664685
