mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.115052611,-0.7897736107696268,-0.8033862381333352,-0.8225578874011519,-0.4650612700626262,0.521856334544926,-0.3005008185733241,-0.14994231977783817,-0.9107403041740654,-0.8322233434615538
0.162651107,0.3026303519814225,0.2918417039012452,-0.05981258608627489,-0.32932808050113943,0.4745548297301281,-0.9379895359840198,2.713683296518224,0.06798318872856592,-0.043918668967445625
0.214902997,0.19521400685005774,0.20929211825581592,2.171923665909106,0.7375347894521465,-2.227641633170485,-0.5634606374392804,0.9211860353429786,2.0547332731237278,0.4133904243956617
0.098141573,0.199267453836147,0.20929211825581592,-0.360288007816378,-0.292680119319538,0.37603180588936097,-0.9617216513815896,1.6207658823855524,-0.13127788168274812,0.7975814081853962
0.137520835,-1.1971450328715951,-1.1903702829424812,-1.1564194671012666,-0.6035091234153427,0.5670671651137661,-0.07630489791955965,-0.2790261798236523,-1.2565168675348755,-1.136734323283969
0.128528774,-0.7796399933044037,-0.7681580710107635,0.3716393015261809,-0.04564571431763213,-0.35648818303814567,0.34844374620531937,-0.6335367320382504,0.16761372393422305,-0.7850257251625483
0.116190821,1.8855014000492696,1.8581806570078294,0.0737320457937709,-0.29675211500638266,0.16356703564388725,-0.6181943146707046,0.39183712170998397,0.7536756957322058,1.0926823217559476
0.251159251,1.9341427638823405,1.9254822300181156,3.0,2.1220133229793112,-3.0,-0.8147634441544721,3.0,3.0,1.7802688857161717
0.097392425,0.6796009216877216,0.6451749622052481,0.13279986374071434,-0.1868082314615784,0.05119329492364904,-0.6290139693569495,-0.3280488730017173,0.25552301970392066,1.1973101954480334
0.123035878,0.2438553706831286,0.24294290476095906,0.04291405382145277,-0.05243237379570653,0.22628726302262486,0.9668470373566553,-0.8043719745781338,0.04454070985664658,0.5903080454299674
0.144286841,2.1854564770198732,2.194688522059261,-0.8251260533988451,-0.30489610638007186,0.5728165192901503,0.6621097124456192,-0.7103152552971623,-0.39500576899184064,1.6886041029755032
0.121206053,2.09628064332591,2.1273869490489745,1.2730655667164898,-0.12844295995013905,0.10346015107259705,-0.09828733854584952,-0.7472046863994749,1.1404765971188748,1.7355812862404558
0.124940686,0.020915786448220564,0.04103818573010027,-0.4527419837333327,-0.355117386517822,0.3943252055414928,-0.678631927148616,-0.5386598920735935,-0.24849027604234483,0.30336834133364027
0.144409865,-0.727958544231766,-0.7176818912530488,-0.8585122113688566,-0.5953651320416534,0.4779521753798096,-0.04937258006462125,-0.6306716888425711,-0.9048796844560857,-0.26188649703661643
0.11473842,-1.3228018894403615,-1.3081480357104822,-0.4116513277702418,0.2516099708220238,0.31514091847583653,0.16702349209043538,-1.0419863951101802,-0.6235699379930538,-2.2755510552755362
0.116145581,-1.2011984798576845,-1.1903702829424812,0.35109397354463545,3.0,-0.468861923758384,1.8178177630552825,-0.8452534443322093,-0.11955664224678857,-1.6756525631242922
0.106430724,-0.7289719059782883,-0.7360846651230489,-0.7763308994426745,-0.29675211500638266,0.5114029633151363,-0.6810662222660043,0.7587013758088729,-0.8814372055841663,-1.0744113460936064
0.161538228,-0.6975576918360967,-0.6924438013741915,-1.2642824390043803,-0.47727725712316,0.6205622923822144,0.14382897528653363,0.02415558211682732,-1.3268443041506333,-0.7415517708572433
