mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.016079007,-0.7897736107696268,-0.803386238133335,-0.3430158875174547,0.17529329700177673,0.3598695809796899,-0.23068633107694547,0.47429418889550023,-0.49780050729544034,-0.8720833325239956
0.016898733,0.3026303519814225,0.2918417039012453,0.08357129628104339,0.6494723726610337,0.15328645223849713,0.5843025461073477,-0.14352037102423837,0.32487845575852214,-0.02887351946748066
0.016207395,0.19521400685005774,0.20929211825581606,0.646265936603619,-0.3243792773488379,-0.3543178069541481,0.5711189457693298,-0.6953176494938794,0.667153212392185,0.4370393459353252
0.015731364,0.199267453836147,0.20929211825581606,1.4462112727494003,2.342240685767199,-0.9974012494336366,-3.0,3.0,0.467159920541796,0.7713166691626802
0.016005307,-1.1971450328715951,-1.190370282942481,-1.9163223423652334,-1.2166517315463645,1.323924181771923,0.03659088272767455,-0.4519366445023138,-1.7731962209916805,-1.1514591662959217
0.016488774,-0.7796399933044037,-0.7681580710107633,-0.39851350282024456,-0.6252025619068613,0.36577195608658114,0.19242378212001893,-0.4882810920077383,-0.5528038394774891,-0.7716299468808673
0.016650705,1.8855014000492696,1.8581806570078294,2.387284743203186,1.5162513281672028,-3.0,-1.7684698110937573,1.0449252528048993,2.4620596883169554,1.1375543999159685
0.016211033,1.9341427638823405,1.9254822300181156,0.9261198039566635,0.46082048234498557,-0.536307706083294,-0.023688428150050903,1.2821340695492973,1.5005620592649638,1.7721752663249912
0.016774457,0.6796009216877216,0.6451749622052482,0.2740818426770177,-0.16631958546241896,-0.0178824258613485,0.2308104300217579,-0.7216535059186957,0.27288899563152885,1.1998420336936193
0.016350672,0.2438553706831286,0.2429429047609592,1.0249212385564734,0.017233605115357747,-0.6326541424114486,0.22525944866642267,0.2617689341250899,1.05139169604935,0.6137221533761168
0.018660218,2.1854564770198732,2.194688522059261,0.8949769575267703,0.4812152812980718,-0.5595040402533767,-1.1391073421236204,0.6459001880556418,1.5624811812835746,1.6972519284720313
0.016203783,2.09628064332591,2.1273869490489745,0.6467709079673534,-0.4314519718525413,-0.39366697433342285,0.48625337336886704,-0.6512237018408294,1.2316984139754388,1.7198941844663056
0.016152125,0.020915786448220564,0.04103818573010041,0.4654483155345214,-0.44164937132908444,-0.5047496738451158,0.5182695260219131,-1.1028004289416713,0.10129199123840696,0.2755816012690681
0.016198032,-0.727958544231766,-0.7176818912530486,-0.050646304914260136,0.20588549543140633,0.10409999301440348,0.5291830739840127,-0.21609136373354038,-0.41886273788362594,-0.2506798210539634
0.016414734,-1.3228018894403615,-1.308148035710482,-1.6566117827115434,-1.0483946401834028,1.249160763751301,0.5416322172511057,-0.5295462569559135,-1.5281689355926549,-2.2454264587528674
0.016437061,-1.2011984798576845,-1.190370282942481,-1.655465497715867,-1.1656647341636488,1.2353885551685546,0.7656348916708278,-1.1854350374872074,-1.643144108802784,-1.6464246550271118
0.016308883,-0.7289719059782883,-0.7360846651230487,-0.6666722333892066,-0.48243896923525714,0.7100771706552358,0.30762733854970276,-0.39517603013382396,-0.7506122356926694,-1.1009145347284826
0.016316583,-0.6975576918360967,-0.6924438013741913,-0.057295515346228974,-0.20201048363032,0.07655557584891123,0.44048607142355267,-0.2688348616893937,-0.3606730066906295,-0.7050575668677778
0.016294127,-1.262000184649023,-1.2576718559527673,-1.8703207135574635,-1.0178024417537732,1.300314681344358,0.6108359886047664,-0.8150691395741886,-1.7917083187782628,-1.3138298938399953
0.016214101,0.0249692334343098,0.04103818573010041,1.1573916388332566,0.7259528687351077,-1.241110317597175,0.6790919805418766,-0.6895482177177391,0.9137577597290533,0.6319442391797782
0.016273849,-1.2255191617742198,-1.2071956761950526,-1.8523020728710207,-1.3288231257883396,1.3121194315581406,0.7132487857893945,-1.3786936976852384,-1.7395799900549895,-1.9152312287895124
0.016191205,0.0573968093230237,0.04103818573010041,0.520010471385994,-0.10003648886488853,-0.31103372283694586,0.6758411717771077,-0.5234191090446438,0.47903864664829465,0.9028880837237232
0.016471649,-0.5941947936908212,-0.5914914418587619,-0.5214083836122189,-0.6455973608599476,0.5251360839726441,0.3096276971994596,-0.3775320086920428,-0.7810971246702287,0.15252111870792726
0.016292954,-0.5425133446181833,-0.5678307325973331,-0.4071169524298646,0.4047347852239978,0.3795441646693273,0.4762792786052929,0.10835839679189523,-0.5343648538892696,-0.05513881721192923
0.016155588,0.6674405807294539,0.6451749622052482,-0.22727645094959234,-0.6557947603364908,0.495624208438188,0.7116116676148779,-0.858111923321263,0.05519051501307006,0.5437867561674501
0.01630692,0.32695103389795793,0.34231788365896,-0.07601985351349069,-0.6201038621685897,0.37364178956243604,0.7311987102189509,-1.2746251244458817,0.09597107268014693,-0.12690032515426103
0.016179927,0.6066388759381153,0.5946987824475335,0.2607644853869395,0.3843399862709116,-0.08674346877507924,-0.4650729816592515,0.45026693132560414,0.28275446144653577,1.035994596137035
0.01629064,-0.6610766689612936,-0.6672057114953339,0.3775984473856949,0.2925633909820232,-0.30513134773005474,0.6323483392038223,-1.1518477477287623,-0.048642180844191314,-0.5166842486041033
0.016219925,-0.7036378623152305,-0.7176818912530486,-0.3306971110991602,-0.4773402694969855,0.29297599643492267,0.45045123737178444,-0.7608985433246397,-0.7937736207704446,-0.02940768650506608
0.018357038,2.282739204686015,2.261990095069547,0.4593040764662864,-0.3192805776105665,-0.3267733897886559,0.6576213989245854,-1.3445120974916556,0.8646555627282441,1.7985377184962872
0.016385116,-1.266053631635112,-1.2576718559527673,-1.908892951176295,-1.455270879297475,1.3357289319857055,0.7036017993074932,-1.1606413045101343,-1.799667294859752,-1.7491217222993212
