# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.683403 pair_acc=0.6000 pair_loss_mean=0.683403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197468 weight_vector=[0.053401, 0.107514, -0.054251, -0.036353, -0.079410, 0.002293, -0.069335, -0.055351, -0.029892, -0.072401]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.685052 pair_acc=0.6222 pair_loss_mean=0.685052 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197468 weight_vector=[0.053401, 0.107514, -0.054251, -0.036353, -0.079410, 0.002293, -0.069335, -0.055351, -0.029892, -0.072401]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.695429 pair_acc=0.5111 pair_loss_mean=0.695429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197468 weight_vector=[0.053401, 0.107514, -0.054251, -0.036353, -0.079410, 0.002293, -0.069335, -0.055351, -0.029892, -0.072401]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.671703 pair_acc=0.7333 pair_loss_mean=0.671703 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197468 weight_vector=[0.053401, 0.107514, -0.054251, -0.036353, -0.079410, 0.002293, -0.069335, -0.055351, -0.029892, -0.072401]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.670658 pair_acc=0.6889 pair_loss_mean=0.670658 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197468 weight_vector=[0.053401, 0.107514, -0.054251, -0.036353, -0.079410, 0.002293, -0.069335, -0.055351, -0.029892, -0.072401]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.683823 pair_acc=0.6000 pair_loss_mean=0.683823 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197468 weight_vector=[0.053401, 0.107514, -0.054251, -0.036353, -0.079410, 0.002293, -0.069335, -0.055351, -0.029892, -0.072401]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.688202 pair_acc=0.5333 pair_loss_mean=0.688202 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197468 weight_vector=[0.053401, 0.107514, -0.054251, -0.036353, -0.079410, 0.002293, -0.069335, -0.055351, -0.029892, -0.072401]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.668185 pair_acc=0.7556 pair_loss_mean=0.668185 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197468 weight_vector=[0.053401, 0.107514, -0.054251, -0.036353, -0.079410, 0.002293, -0.069335, -0.055351, -0.029892, -0.072401]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.691030 pair_acc=0.6000 pair_loss_mean=0.691030 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197468 weight_vector=[0.053401, 0.107514, -0.054251, -0.036353, -0.079410, 0.002293, -0.069335, -0.055351, -0.029892, -0.072401]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.672652 pair_acc=0.6222 pair_loss_mean=0.672652 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197468 weight_vector=[0.053401, 0.107514, -0.054251, -0.036353, -0.079410, 0.002293, -0.069335, -0.055351, -0.029892, -0.072401]
