# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.700246 pair_acc=0.3556 pair_loss_mean=0.700246 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196799 weight_vector=[0.050830, 0.106365, -0.054016, -0.037326, -0.079628, 0.004414, -0.070804, -0.053545, -0.031455, -0.072744]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.711138 pair_acc=0.4000 pair_loss_mean=0.711138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196799 weight_vector=[0.050830, 0.106365, -0.054016, -0.037326, -0.079628, 0.004414, -0.070804, -0.053545, -0.031455, -0.072744]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.677430 pair_acc=0.6667 pair_loss_mean=0.677430 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196799 weight_vector=[0.050830, 0.106365, -0.054016, -0.037326, -0.079628, 0.004414, -0.070804, -0.053545, -0.031455, -0.072744]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.697599 pair_acc=0.4667 pair_loss_mean=0.697599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196799 weight_vector=[0.050830, 0.106365, -0.054016, -0.037326, -0.079628, 0.004414, -0.070804, -0.053545, -0.031455, -0.072744]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.707855 pair_acc=0.4222 pair_loss_mean=0.707855 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196799 weight_vector=[0.050830, 0.106365, -0.054016, -0.037326, -0.079628, 0.004414, -0.070804, -0.053545, -0.031455, -0.072744]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.681919 pair_acc=0.5778 pair_loss_mean=0.681919 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196799 weight_vector=[0.050830, 0.106365, -0.054016, -0.037326, -0.079628, 0.004414, -0.070804, -0.053545, -0.031455, -0.072744]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.665037 pair_acc=0.6444 pair_loss_mean=0.665037 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196799 weight_vector=[0.050830, 0.106365, -0.054016, -0.037326, -0.079628, 0.004414, -0.070804, -0.053545, -0.031455, -0.072744]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.671252 pair_acc=0.6667 pair_loss_mean=0.671252 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196799 weight_vector=[0.050830, 0.106365, -0.054016, -0.037326, -0.079628, 0.004414, -0.070804, -0.053545, -0.031455, -0.072744]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.650452 pair_acc=0.7111 pair_loss_mean=0.650452 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196799 weight_vector=[0.050830, 0.106365, -0.054016, -0.037326, -0.079628, 0.004414, -0.070804, -0.053545, -0.031455, -0.072744]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.656270 pair_acc=0.7556 pair_loss_mean=0.656270 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196799 weight_vector=[0.050830, 0.106365, -0.054016, -0.037326, -0.079628, 0.004414, -0.070804, -0.053545, -0.031455, -0.072744]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.720235 pair_acc=0.3778 pair_loss_mean=0.720235 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218458 weight_vector=[0.092194, 0.127816, -0.042928, -0.024201, -0.092679, 0.016685, -0.068795, -0.070017, -0.004563, -0.043991]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.732865 pair_acc=0.3778 pair_loss_mean=0.732865 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218458 weight_vector=[0.092194, 0.127816, -0.042928, -0.024201, -0.092679, 0.016685, -0.068795, -0.070017, -0.004563, -0.043991]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.671251 pair_acc=0.6667 pair_loss_mean=0.671251 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218458 weight_vector=[0.092194, 0.127816, -0.042928, -0.024201, -0.092679, 0.016685, -0.068795, -0.070017, -0.004563, -0.043991]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.697811 pair_acc=0.5333 pair_loss_mean=0.697811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218458 weight_vector=[0.092194, 0.127816, -0.042928, -0.024201, -0.092679, 0.016685, -0.068795, -0.070017, -0.004563, -0.043991]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.680731 pair_acc=0.5556 pair_loss_mean=0.680731 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218458 weight_vector=[0.092194, 0.127816, -0.042928, -0.024201, -0.092679, 0.016685, -0.068795, -0.070017, -0.004563, -0.043991]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.689229 pair_acc=0.5111 pair_loss_mean=0.689229 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218458 weight_vector=[0.092194, 0.127816, -0.042928, -0.024201, -0.092679, 0.016685, -0.068795, -0.070017, -0.004563, -0.043991]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.647794 pair_acc=0.7111 pair_loss_mean=0.647794 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218458 weight_vector=[0.092194, 0.127816, -0.042928, -0.024201, -0.092679, 0.016685, -0.068795, -0.070017, -0.004563, -0.043991]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.672418 pair_acc=0.6222 pair_loss_mean=0.672418 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218458 weight_vector=[0.092194, 0.127816, -0.042928, -0.024201, -0.092679, 0.016685, -0.068795, -0.070017, -0.004563, -0.043991]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.643066 pair_acc=0.7111 pair_loss_mean=0.643066 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218458 weight_vector=[0.092194, 0.127816, -0.042928, -0.024201, -0.092679, 0.016685, -0.068795, -0.070017, -0.004563, -0.043991]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.643828 pair_acc=0.7333 pair_loss_mean=0.643828 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218458 weight_vector=[0.092194, 0.127816, -0.042928, -0.024201, -0.092679, 0.016685, -0.068795, -0.070017, -0.004563, -0.043991]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.756832 pair_acc=0.4000 pair_loss_mean=0.756832 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.286561 weight_vector=[0.157388, 0.169155, -0.027940, -0.013111, -0.110365, 0.050918, -0.070497, -0.080818, 0.038132, 0.007187]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.781279 pair_acc=0.4000 pair_loss_mean=0.781279 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.286561 weight_vector=[0.157388, 0.169155, -0.027940, -0.013111, -0.110365, 0.050918, -0.070497, -0.080818, 0.038132, 0.007187]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.670386 pair_acc=0.6444 pair_loss_mean=0.670386 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.286561 weight_vector=[0.157388, 0.169155, -0.027940, -0.013111, -0.110365, 0.050918, -0.070497, -0.080818, 0.038132, 0.007187]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.704652 pair_acc=0.4444 pair_loss_mean=0.704652 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.286561 weight_vector=[0.157388, 0.169155, -0.027940, -0.013111, -0.110365, 0.050918, -0.070497, -0.080818, 0.038132, 0.007187]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.650175 pair_acc=0.6667 pair_loss_mean=0.650175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.286561 weight_vector=[0.157388, 0.169155, -0.027940, -0.013111, -0.110365, 0.050918, -0.070497, -0.080818, 0.038132, 0.007187]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.706683 pair_acc=0.4889 pair_loss_mean=0.706683 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.286561 weight_vector=[0.157388, 0.169155, -0.027940, -0.013111, -0.110365, 0.050918, -0.070497, -0.080818, 0.038132, 0.007187]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.622797 pair_acc=0.7333 pair_loss_mean=0.622797 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.286561 weight_vector=[0.157388, 0.169155, -0.027940, -0.013111, -0.110365, 0.050918, -0.070497, -0.080818, 0.038132, 0.007187]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.681286 pair_acc=0.6222 pair_loss_mean=0.681286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.286561 weight_vector=[0.157388, 0.169155, -0.027940, -0.013111, -0.110365, 0.050918, -0.070497, -0.080818, 0.038132, 0.007187]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.635298 pair_acc=0.6667 pair_loss_mean=0.635298 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.286561 weight_vector=[0.157388, 0.169155, -0.027940, -0.013111, -0.110365, 0.050918, -0.070497, -0.080818, 0.038132, 0.007187]
