# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.592635 pair_acc=0.6444 pair_loss_mean=0.592635 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351562 weight_vector=[-0.087959, 0.143383, 0.074085, 0.116290, 0.007466, -0.134177, 0.166155, 0.031452, 0.075192, 0.154850]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.538695 pair_acc=0.8000 pair_loss_mean=0.538695 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351562 weight_vector=[-0.087959, 0.143383, 0.074085, 0.116290, 0.007466, -0.134177, 0.166155, 0.031452, 0.075192, 0.154850]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.519085 pair_acc=0.8667 pair_loss_mean=0.519085 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351562 weight_vector=[-0.087959, 0.143383, 0.074085, 0.116290, 0.007466, -0.134177, 0.166155, 0.031452, 0.075192, 0.154850]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.557824 pair_acc=0.7778 pair_loss_mean=0.557824 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351562 weight_vector=[-0.087959, 0.143383, 0.074085, 0.116290, 0.007466, -0.134177, 0.166155, 0.031452, 0.075192, 0.154850]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.572374 pair_acc=0.8222 pair_loss_mean=0.572374 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351562 weight_vector=[-0.087959, 0.143383, 0.074085, 0.116290, 0.007466, -0.134177, 0.166155, 0.031452, 0.075192, 0.154850]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.592751 pair_acc=0.7111 pair_loss_mean=0.592751 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351562 weight_vector=[-0.087959, 0.143383, 0.074085, 0.116290, 0.007466, -0.134177, 0.166155, 0.031452, 0.075192, 0.154850]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.596307 pair_acc=0.7111 pair_loss_mean=0.596307 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351562 weight_vector=[-0.087959, 0.143383, 0.074085, 0.116290, 0.007466, -0.134177, 0.166155, 0.031452, 0.075192, 0.154850]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.603002 pair_acc=0.7778 pair_loss_mean=0.603002 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351562 weight_vector=[-0.087959, 0.143383, 0.074085, 0.116290, 0.007466, -0.134177, 0.166155, 0.031452, 0.075192, 0.154850]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.539135 pair_acc=0.7778 pair_loss_mean=0.539135 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351562 weight_vector=[-0.087959, 0.143383, 0.074085, 0.116290, 0.007466, -0.134177, 0.166155, 0.031452, 0.075192, 0.154850]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.573349 pair_acc=0.7556 pair_loss_mean=0.573349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351562 weight_vector=[-0.087959, 0.143383, 0.074085, 0.116290, 0.007466, -0.134177, 0.166155, 0.031452, 0.075192, 0.154850]
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.582468 pair_acc=0.6444 pair_loss_mean=0.582468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354447 weight_vector=[-0.080210, 0.155870, 0.065669, 0.121007, 0.007723, -0.124483, 0.157525, 0.034733, 0.077835, 0.168267]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.529559 pair_acc=0.8222 pair_loss_mean=0.529559 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354447 weight_vector=[-0.080210, 0.155870, 0.065669, 0.121007, 0.007723, -0.124483, 0.157525, 0.034733, 0.077835, 0.168267]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.513877 pair_acc=0.8667 pair_loss_mean=0.513877 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354447 weight_vector=[-0.080210, 0.155870, 0.065669, 0.121007, 0.007723, -0.124483, 0.157525, 0.034733, 0.077835, 0.168267]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.551429 pair_acc=0.7778 pair_loss_mean=0.551429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354447 weight_vector=[-0.080210, 0.155870, 0.065669, 0.121007, 0.007723, -0.124483, 0.157525, 0.034733, 0.077835, 0.168267]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.564580 pair_acc=0.8222 pair_loss_mean=0.564580 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354447 weight_vector=[-0.080210, 0.155870, 0.065669, 0.121007, 0.007723, -0.124483, 0.157525, 0.034733, 0.077835, 0.168267]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.584589 pair_acc=0.7111 pair_loss_mean=0.584589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354447 weight_vector=[-0.080210, 0.155870, 0.065669, 0.121007, 0.007723, -0.124483, 0.157525, 0.034733, 0.077835, 0.168267]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.592387 pair_acc=0.7111 pair_loss_mean=0.592387 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354447 weight_vector=[-0.080210, 0.155870, 0.065669, 0.121007, 0.007723, -0.124483, 0.157525, 0.034733, 0.077835, 0.168267]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.591781 pair_acc=0.7778 pair_loss_mean=0.591781 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354447 weight_vector=[-0.080210, 0.155870, 0.065669, 0.121007, 0.007723, -0.124483, 0.157525, 0.034733, 0.077835, 0.168267]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.535298 pair_acc=0.8000 pair_loss_mean=0.535298 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354447 weight_vector=[-0.080210, 0.155870, 0.065669, 0.121007, 0.007723, -0.124483, 0.157525, 0.034733, 0.077835, 0.168267]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.567004 pair_acc=0.7556 pair_loss_mean=0.567004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354447 weight_vector=[-0.080210, 0.155870, 0.065669, 0.121007, 0.007723, -0.124483, 0.157525, 0.034733, 0.077835, 0.168267]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.572804 pair_acc=0.6889 pair_loss_mean=0.572804 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359526 weight_vector=[-0.072277, 0.168643, 0.056179, 0.125344, 0.007896, -0.116218, 0.149806, 0.035924, 0.081874, 0.180895]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.520782 pair_acc=0.8444 pair_loss_mean=0.520782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359526 weight_vector=[-0.072277, 0.168643, 0.056179, 0.125344, 0.007896, -0.116218, 0.149806, 0.035924, 0.081874, 0.180895]
