dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,1,0.678109,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,2,0.673328,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,3,0.669256,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,4,0.666448,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,5,0.662783,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,6,0.659847,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,7,0.656826,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,8,0.654246,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,9,0.650825,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,10,0.64851,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,11,0.645485,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,12,0.643125,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,13,0.641807,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,14,0.639726,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,15,0.639777,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,16,0.637673,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,17,0.636907,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,18,0.635953,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,19,0.63472,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,20,0.634948,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,21,0.633934,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,22,0.63281,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,23,0.6325,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,24,0.632675,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,25,0.63229,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,26,0.632347,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,27,0.630901,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,28,0.630514,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,29,0.629687,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,30,0.629211,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,31,0.629831,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,32,0.63013,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,33,0.629814,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,34,0.630411,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_201611,35,0.63068,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,1,0.718773,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,2,0.710861,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,3,0.704502,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,4,0.69772,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,5,0.691228,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,6,0.685203,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,7,0.68006,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,8,0.67405,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,9,0.668762,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
