epoch	checkpoint	spearman_mean	spearman_std	M4_Quarterly_spearman_mean	M4_Quarterly_spearman_std
1	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_001.pth	0.336286	0.000411	0.336286	0.000411
2	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_002.pth	0.637009	0.000521	0.637009	0.000521
3	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_003.pth	0.722674	0.000265	0.722674	0.000265
4	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_004.pth	0.732736	0.000511	0.732736	0.000511
5	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_005.pth	0.751167	0.001012	0.751167	0.001012
6	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_006.pth	0.759419	0.000248	0.759419	0.000248
7	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_007.pth	0.746866	0.001030	0.746866	0.001030
8	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_008.pth	0.758301	0.000922	0.758301	0.000922
9	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_009.pth	0.756692	0.000721	0.756692	0.000721
10	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_010.pth	0.754638	0.000466	0.754638	0.000466
11	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_011.pth	0.743167	0.000686	0.743167	0.000686
12	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_012.pth	0.752142	0.000713	0.752142	0.000713
13	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_013.pth	0.746626	0.000814	0.746626	0.000814
14	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_014.pth	0.752324	0.000428	0.752324	0.000428
15	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_015.pth	0.745205	0.000852	0.745205	0.000852
16	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/07_test_M4_Quarterly/dspbuilder_meta_20260512_072157/epoch_checkpoints/epoch_016.pth	0.753935	0.000593	0.753935	0.000593
