# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.773375 pair_acc=0.4222 pair_loss_mean=0.773375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351989 weight_vector=[-0.089350, 0.142337, 0.075473, 0.115923, 0.006197, -0.135036, 0.167567, 0.035609, 0.073852, 0.153118]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.733253 pair_acc=0.4889 pair_loss_mean=0.733253 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351989 weight_vector=[-0.089350, 0.142337, 0.075473, 0.115923, 0.006197, -0.135036, 0.167567, 0.035609, 0.073852, 0.153118]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.692420 pair_acc=0.6222 pair_loss_mean=0.692420 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351989 weight_vector=[-0.089350, 0.142337, 0.075473, 0.115923, 0.006197, -0.135036, 0.167567, 0.035609, 0.073852, 0.153118]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.705611 pair_acc=0.5111 pair_loss_mean=0.705611 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351989 weight_vector=[-0.089350, 0.142337, 0.075473, 0.115923, 0.006197, -0.135036, 0.167567, 0.035609, 0.073852, 0.153118]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.564286 pair_acc=0.8000 pair_loss_mean=0.564286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351989 weight_vector=[-0.089350, 0.142337, 0.075473, 0.115923, 0.006197, -0.135036, 0.167567, 0.035609, 0.073852, 0.153118]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.719949 pair_acc=0.4667 pair_loss_mean=0.719949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351989 weight_vector=[-0.089350, 0.142337, 0.075473, 0.115923, 0.006197, -0.135036, 0.167567, 0.035609, 0.073852, 0.153118]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.707774 pair_acc=0.5111 pair_loss_mean=0.707774 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351989 weight_vector=[-0.089350, 0.142337, 0.075473, 0.115923, 0.006197, -0.135036, 0.167567, 0.035609, 0.073852, 0.153118]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.747507 pair_acc=0.5333 pair_loss_mean=0.747507 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351989 weight_vector=[-0.089350, 0.142337, 0.075473, 0.115923, 0.006197, -0.135036, 0.167567, 0.035609, 0.073852, 0.153118]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.784700 pair_acc=0.4000 pair_loss_mean=0.784700 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351989 weight_vector=[-0.089350, 0.142337, 0.075473, 0.115923, 0.006197, -0.135036, 0.167567, 0.035609, 0.073852, 0.153118]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.785314 pair_acc=0.3556 pair_loss_mean=0.785314 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351989 weight_vector=[-0.089350, 0.142337, 0.075473, 0.115923, 0.006197, -0.135036, 0.167567, 0.035609, 0.073852, 0.153118]
[VALID-SPEARMAN] epoch=001 dataset=M4_Daily metric=mase spearman_corr=0.044740 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.351851 weight_vector=[-0.089015, 0.142212, 0.075223, 0.116416, 0.006396, -0.134555, 0.167679, 0.035240, 0.073648, 0.153335]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.775070 pair_acc=0.4222 pair_loss_mean=0.775070 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356047 weight_vector=[-0.084221, 0.148110, 0.070376, 0.121872, 0.006505, -0.131477, 0.168105, 0.033356, 0.073947, 0.160517]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.737476 pair_acc=0.4889 pair_loss_mean=0.737476 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356047 weight_vector=[-0.084221, 0.148110, 0.070376, 0.121872, 0.006505, -0.131477, 0.168105, 0.033356, 0.073947, 0.160517]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.693366 pair_acc=0.6222 pair_loss_mean=0.693366 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356047 weight_vector=[-0.084221, 0.148110, 0.070376, 0.121872, 0.006505, -0.131477, 0.168105, 0.033356, 0.073947, 0.160517]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.706324 pair_acc=0.5333 pair_loss_mean=0.706324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356047 weight_vector=[-0.084221, 0.148110, 0.070376, 0.121872, 0.006505, -0.131477, 0.168105, 0.033356, 0.073947, 0.160517]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.562900 pair_acc=0.8000 pair_loss_mean=0.562900 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356047 weight_vector=[-0.084221, 0.148110, 0.070376, 0.121872, 0.006505, -0.131477, 0.168105, 0.033356, 0.073947, 0.160517]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.721087 pair_acc=0.4667 pair_loss_mean=0.721087 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356047 weight_vector=[-0.084221, 0.148110, 0.070376, 0.121872, 0.006505, -0.131477, 0.168105, 0.033356, 0.073947, 0.160517]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.706479 pair_acc=0.5111 pair_loss_mean=0.706479 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356047 weight_vector=[-0.084221, 0.148110, 0.070376, 0.121872, 0.006505, -0.131477, 0.168105, 0.033356, 0.073947, 0.160517]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.748919 pair_acc=0.5333 pair_loss_mean=0.748919 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356047 weight_vector=[-0.084221, 0.148110, 0.070376, 0.121872, 0.006505, -0.131477, 0.168105, 0.033356, 0.073947, 0.160517]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.784320 pair_acc=0.4000 pair_loss_mean=0.784320 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356047 weight_vector=[-0.084221, 0.148110, 0.070376, 0.121872, 0.006505, -0.131477, 0.168105, 0.033356, 0.073947, 0.160517]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.783190 pair_acc=0.3556 pair_loss_mean=0.783190 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356047 weight_vector=[-0.084221, 0.148110, 0.070376, 0.121872, 0.006505, -0.131477, 0.168105, 0.033356, 0.073947, 0.160517]
[VALID-SPEARMAN] epoch=002 dataset=M4_Daily metric=mase spearman_corr=0.048257 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.355527 weight_vector=[-0.084071, 0.148242, 0.070475, 0.122171, 0.006018, -0.130711, 0.167186, 0.033942, 0.074051, 0.160482]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.778235 pair_acc=0.4222 pair_loss_mean=0.778235 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359151 weight_vector=[-0.078136, 0.156609, 0.066023, 0.127820, 0.003998, -0.124201, 0.163410, 0.034263, 0.076695, 0.168701]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.743654 pair_acc=0.4667 pair_loss_mean=0.743654 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359151 weight_vector=[-0.078136, 0.156609, 0.066023, 0.127820, 0.003998, -0.124201, 0.163410, 0.034263, 0.076695, 0.168701]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.694102 pair_acc=0.6444 pair_loss_mean=0.694102 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359151 weight_vector=[-0.078136, 0.156609, 0.066023, 0.127820, 0.003998, -0.124201, 0.163410, 0.034263, 0.076695, 0.168701]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.706856 pair_acc=0.5333 pair_loss_mean=0.706856 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359151 weight_vector=[-0.078136, 0.156609, 0.066023, 0.127820, 0.003998, -0.124201, 0.163410, 0.034263, 0.076695, 0.168701]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.561573 pair_acc=0.8000 pair_loss_mean=0.561573 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359151 weight_vector=[-0.078136, 0.156609, 0.066023, 0.127820, 0.003998, -0.124201, 0.163410, 0.034263, 0.076695, 0.168701]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.723249 pair_acc=0.4889 pair_loss_mean=0.723249 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359151 weight_vector=[-0.078136, 0.156609, 0.066023, 0.127820, 0.003998, -0.124201, 0.163410, 0.034263, 0.076695, 0.168701]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.703619 pair_acc=0.5111 pair_loss_mean=0.703619 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359151 weight_vector=[-0.078136, 0.156609, 0.066023, 0.127820, 0.003998, -0.124201, 0.163410, 0.034263, 0.076695, 0.168701]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.749345 pair_acc=0.5333 pair_loss_mean=0.749345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359151 weight_vector=[-0.078136, 0.156609, 0.066023, 0.127820, 0.003998, -0.124201, 0.163410, 0.034263, 0.076695, 0.168701]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.783215 pair_acc=0.4000 pair_loss_mean=0.783215 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359151 weight_vector=[-0.078136, 0.156609, 0.066023, 0.127820, 0.003998, -0.124201, 0.163410, 0.034263, 0.076695, 0.168701]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.778960 pair_acc=0.4000 pair_loss_mean=0.778960 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359151 weight_vector=[-0.078136, 0.156609, 0.066023, 0.127820, 0.003998, -0.124201, 0.163410, 0.034263, 0.076695, 0.168701]
[VALID-SPEARMAN] epoch=003 dataset=M4_Daily metric=mase spearman_corr=0.057678 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.359631 weight_vector=[-0.077907, 0.156515, 0.065594, 0.128152, 0.004319, -0.124247, 0.164509, 0.033592, 0.076331, 0.169022]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.780202 pair_acc=0.4222 pair_loss_mean=0.780202 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363362 weight_vector=[-0.073638, 0.162848, 0.061802, 0.132216, 0.003576, -0.119603, 0.162243, 0.034282, 0.078316, 0.175614]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.748218 pair_acc=0.4667 pair_loss_mean=0.748218 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363362 weight_vector=[-0.073638, 0.162848, 0.061802, 0.132216, 0.003576, -0.119603, 0.162243, 0.034282, 0.078316, 0.175614]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.695054 pair_acc=0.6222 pair_loss_mean=0.695054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363362 weight_vector=[-0.073638, 0.162848, 0.061802, 0.132216, 0.003576, -0.119603, 0.162243, 0.034282, 0.078316, 0.175614]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.707509 pair_acc=0.5333 pair_loss_mean=0.707509 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363362 weight_vector=[-0.073638, 0.162848, 0.061802, 0.132216, 0.003576, -0.119603, 0.162243, 0.034282, 0.078316, 0.175614]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.560478 pair_acc=0.7778 pair_loss_mean=0.560478 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363362 weight_vector=[-0.073638, 0.162848, 0.061802, 0.132216, 0.003576, -0.119603, 0.162243, 0.034282, 0.078316, 0.175614]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.724591 pair_acc=0.4667 pair_loss_mean=0.724591 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363362 weight_vector=[-0.073638, 0.162848, 0.061802, 0.132216, 0.003576, -0.119603, 0.162243, 0.034282, 0.078316, 0.175614]
