dataset,metric_name,total_epochs,best_epoch,best_spearman_mean,best_spearman_std,support_sets,num_candidates,baseline_best_proxy,baseline_coefficient,source_file
Bitcoin,mse,55,3,0.078440,0.000528,5,100,grad_norm,0.172200,Bitcoin.txt
CIF_2016,mse,55,1,0.183282,0.000000,5,100,synflow,-0.398200,CIF_2016.txt
Dominick,mse,55,15,0.287040,0.002410,5,100,flops,0.312600,Dominick.txt
Electricity_Hourly,mse,55,20,0.141007,0.001063,5,100,synflow,0.165400,Electricity_Hourly.txt
Electricity_Weekly,mse,55,1,-0.030675,0.000000,5,100,jacob_fro,0.099400,Electricity_Weekly.txt
Etth1,mse,55,1,0.101686,0.000000,5,100,flops,-0.352200,Etth1.txt
FRED_MD,mse,55,3,0.006999,0.000385,5,100,jacob_cov,0.274200,FRED_MD.txt
KDD_Cup_2018,mse,55,1,0.059838,0.000000,5,100,snip,-0.079700,KDD_Cup_2018.txt
M1_Yearly,mse,55,1,0.293489,0.000192,5,100,jacob_cov,-0.492500,M1_Yearly.txt
M3_Monthly,mse,55,1,0.138326,0.000000,5,100,grasp,0.226300,M3_Monthly.txt
M3_Quarterly,mse,55,51,0.134905,0.008841,5,100,jacob_fro,0.119900,M3_Quarterly.txt
M3_Yearly,mse,55,26,0.432823,0.000439,5,100,synflow,0.383400,M3_Yearly.txt
M4_Daily,mase,55,2,0.238997,0.000475,5,100,params,0.208800,M4_Daily.txt
M4_Weekly,mase,55,28,0.234868,0.002599,5,100,jacob_cov,0.242000,M4_Weekly.txt
M4_Yearly,mase,55,41,0.075653,0.002113,5,100,sfrd,-0.134970,M4_Yearly.txt
NN5,mse,55,1,0.129913,0.000000,5,100,grad_norm,-0.127100,NN5.txt
San_Francisco_Traffic_Hourly,mse,55,14,0.420328,0.000197,5,100,synflow,0.422500,San_Francisco_Traffic_Hourly.txt
Saugeen_River_Flow,mse,55,1,-0.011473,0.000000,5,100,synflow,-0.098200,Saugeen_River_Flow.txt
aus_electricity_demand,mse,55,1,0.438248,0.000000,5,100,flops,-0.563300,aus_electricity_demand.txt
