# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.614084 pair_acc=0.8667 pair_loss_mean=0.614084 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.229827 weight_vector=[0.129196, 0.022995, -0.043423, 0.032380, 0.074682, -0.082738, 0.026718, -0.030732, 0.091486, 0.101070]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.595000 pair_acc=0.8889 pair_loss_mean=0.595000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.229827 weight_vector=[0.129196, 0.022995, -0.043423, 0.032380, 0.074682, -0.082738, 0.026718, -0.030732, 0.091486, 0.101070]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.603382 pair_acc=0.8667 pair_loss_mean=0.603382 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.229827 weight_vector=[0.129196, 0.022995, -0.043423, 0.032380, 0.074682, -0.082738, 0.026718, -0.030732, 0.091486, 0.101070]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.603066 pair_acc=0.8444 pair_loss_mean=0.603066 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.229827 weight_vector=[0.129196, 0.022995, -0.043423, 0.032380, 0.074682, -0.082738, 0.026718, -0.030732, 0.091486, 0.101070]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.605095 pair_acc=0.9111 pair_loss_mean=0.605095 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.229827 weight_vector=[0.129196, 0.022995, -0.043423, 0.032380, 0.074682, -0.082738, 0.026718, -0.030732, 0.091486, 0.101070]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.614665 pair_acc=0.8222 pair_loss_mean=0.614665 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.229827 weight_vector=[0.129196, 0.022995, -0.043423, 0.032380, 0.074682, -0.082738, 0.026718, -0.030732, 0.091486, 0.101070]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.633421 pair_acc=0.7111 pair_loss_mean=0.633421 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.229827 weight_vector=[0.129196, 0.022995, -0.043423, 0.032380, 0.074682, -0.082738, 0.026718, -0.030732, 0.091486, 0.101070]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.619772 pair_acc=0.8444 pair_loss_mean=0.619772 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.229827 weight_vector=[0.129196, 0.022995, -0.043423, 0.032380, 0.074682, -0.082738, 0.026718, -0.030732, 0.091486, 0.101070]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.592487 pair_acc=0.9333 pair_loss_mean=0.592487 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.229827 weight_vector=[0.129196, 0.022995, -0.043423, 0.032380, 0.074682, -0.082738, 0.026718, -0.030732, 0.091486, 0.101070]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.611360 pair_acc=0.8222 pair_loss_mean=0.611360 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.229827 weight_vector=[0.129196, 0.022995, -0.043423, 0.032380, 0.074682, -0.082738, 0.026718, -0.030732, 0.091486, 0.101070]
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.590043 pair_acc=0.8889 pair_loss_mean=0.590043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.266962 weight_vector=[0.164905, 0.058683, -0.048010, 0.014469, 0.087245, -0.063457, 0.017316, -0.025646, 0.092968, 0.129915]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.571416 pair_acc=0.9333 pair_loss_mean=0.571416 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.266962 weight_vector=[0.164905, 0.058683, -0.048010, 0.014469, 0.087245, -0.063457, 0.017316, -0.025646, 0.092968, 0.129915]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.590859 pair_acc=0.8444 pair_loss_mean=0.590859 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.266962 weight_vector=[0.164905, 0.058683, -0.048010, 0.014469, 0.087245, -0.063457, 0.017316, -0.025646, 0.092968, 0.129915]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.585347 pair_acc=0.8222 pair_loss_mean=0.585347 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.266962 weight_vector=[0.164905, 0.058683, -0.048010, 0.014469, 0.087245, -0.063457, 0.017316, -0.025646, 0.092968, 0.129915]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.586310 pair_acc=0.9333 pair_loss_mean=0.586310 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.266962 weight_vector=[0.164905, 0.058683, -0.048010, 0.014469, 0.087245, -0.063457, 0.017316, -0.025646, 0.092968, 0.129915]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.597905 pair_acc=0.8000 pair_loss_mean=0.597905 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.266962 weight_vector=[0.164905, 0.058683, -0.048010, 0.014469, 0.087245, -0.063457, 0.017316, -0.025646, 0.092968, 0.129915]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.622670 pair_acc=0.6889 pair_loss_mean=0.622670 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.266962 weight_vector=[0.164905, 0.058683, -0.048010, 0.014469, 0.087245, -0.063457, 0.017316, -0.025646, 0.092968, 0.129915]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.590371 pair_acc=0.8889 pair_loss_mean=0.590371 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.266962 weight_vector=[0.164905, 0.058683, -0.048010, 0.014469, 0.087245, -0.063457, 0.017316, -0.025646, 0.092968, 0.129915]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.579447 pair_acc=0.9778 pair_loss_mean=0.579447 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.266962 weight_vector=[0.164905, 0.058683, -0.048010, 0.014469, 0.087245, -0.063457, 0.017316, -0.025646, 0.092968, 0.129915]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.594997 pair_acc=0.8889 pair_loss_mean=0.594997 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.266962 weight_vector=[0.164905, 0.058683, -0.048010, 0.014469, 0.087245, -0.063457, 0.017316, -0.025646, 0.092968, 0.129915]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.568751 pair_acc=0.8667 pair_loss_mean=0.568751 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311210 weight_vector=[0.196765, 0.089926, -0.054375, 0.004066, 0.099392, -0.052161, 0.017104, -0.016105, 0.098021, 0.155933]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.549145 pair_acc=0.9333 pair_loss_mean=0.549145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311210 weight_vector=[0.196765, 0.089926, -0.054375, 0.004066, 0.099392, -0.052161, 0.017104, -0.016105, 0.098021, 0.155933]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.576735 pair_acc=0.8444 pair_loss_mean=0.576735 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311210 weight_vector=[0.196765, 0.089926, -0.054375, 0.004066, 0.099392, -0.052161, 0.017104, -0.016105, 0.098021, 0.155933]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.568585 pair_acc=0.8222 pair_loss_mean=0.568585 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311210 weight_vector=[0.196765, 0.089926, -0.054375, 0.004066, 0.099392, -0.052161, 0.017104, -0.016105, 0.098021, 0.155933]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.570102 pair_acc=0.9556 pair_loss_mean=0.570102 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311210 weight_vector=[0.196765, 0.089926, -0.054375, 0.004066, 0.099392, -0.052161, 0.017104, -0.016105, 0.098021, 0.155933]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.582810 pair_acc=0.8000 pair_loss_mean=0.582810 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311210 weight_vector=[0.196765, 0.089926, -0.054375, 0.004066, 0.099392, -0.052161, 0.017104, -0.016105, 0.098021, 0.155933]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.611704 pair_acc=0.6889 pair_loss_mean=0.611704 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311210 weight_vector=[0.196765, 0.089926, -0.054375, 0.004066, 0.099392, -0.052161, 0.017104, -0.016105, 0.098021, 0.155933]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.565602 pair_acc=0.9333 pair_loss_mean=0.565602 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311210 weight_vector=[0.196765, 0.089926, -0.054375, 0.004066, 0.099392, -0.052161, 0.017104, -0.016105, 0.098021, 0.155933]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.565285 pair_acc=0.9556 pair_loss_mean=0.565285 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311210 weight_vector=[0.196765, 0.089926, -0.054375, 0.004066, 0.099392, -0.052161, 0.017104, -0.016105, 0.098021, 0.155933]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.580169 pair_acc=0.8667 pair_loss_mean=0.580169 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311210 weight_vector=[0.196765, 0.089926, -0.054375, 0.004066, 0.099392, -0.052161, 0.017104, -0.016105, 0.098021, 0.155933]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.555135 pair_acc=0.8444 pair_loss_mean=0.555135 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356405 weight_vector=[0.223579, 0.115096, -0.068057, -0.004976, 0.116004, -0.055703, 0.031548, -0.004230, 0.102143, 0.176429]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.533584 pair_acc=0.9111 pair_loss_mean=0.533584 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356405 weight_vector=[0.223579, 0.115096, -0.068057, -0.004976, 0.116004, -0.055703, 0.031548, -0.004230, 0.102143, 0.176429]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.566916 pair_acc=0.8444 pair_loss_mean=0.566916 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356405 weight_vector=[0.223579, 0.115096, -0.068057, -0.004976, 0.116004, -0.055703, 0.031548, -0.004230, 0.102143, 0.176429]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.557812 pair_acc=0.8222 pair_loss_mean=0.557812 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356405 weight_vector=[0.223579, 0.115096, -0.068057, -0.004976, 0.116004, -0.055703, 0.031548, -0.004230, 0.102143, 0.176429]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.561241 pair_acc=0.9556 pair_loss_mean=0.561241 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356405 weight_vector=[0.223579, 0.115096, -0.068057, -0.004976, 0.116004, -0.055703, 0.031548, -0.004230, 0.102143, 0.176429]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.573104 pair_acc=0.8000 pair_loss_mean=0.573104 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356405 weight_vector=[0.223579, 0.115096, -0.068057, -0.004976, 0.116004, -0.055703, 0.031548, -0.004230, 0.102143, 0.176429]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.603762 pair_acc=0.6889 pair_loss_mean=0.603762 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356405 weight_vector=[0.223579, 0.115096, -0.068057, -0.004976, 0.116004, -0.055703, 0.031548, -0.004230, 0.102143, 0.176429]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.551428 pair_acc=0.9333 pair_loss_mean=0.551428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356405 weight_vector=[0.223579, 0.115096, -0.068057, -0.004976, 0.116004, -0.055703, 0.031548, -0.004230, 0.102143, 0.176429]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.551350 pair_acc=0.9556 pair_loss_mean=0.551350 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356405 weight_vector=[0.223579, 0.115096, -0.068057, -0.004976, 0.116004, -0.055703, 0.031548, -0.004230, 0.102143, 0.176429]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.570894 pair_acc=0.8667 pair_loss_mean=0.570894 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356405 weight_vector=[0.223579, 0.115096, -0.068057, -0.004976, 0.116004, -0.055703, 0.031548, -0.004230, 0.102143, 0.176429]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.530504 pair_acc=0.8444 pair_loss_mean=0.530504 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399984 weight_vector=[0.255184, 0.146567, -0.058714, -0.014435, 0.115038, -0.040984, 0.027889, 0.010381, 0.113823, 0.202426]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.505725 pair_acc=0.9111 pair_loss_mean=0.505725 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399984 weight_vector=[0.255184, 0.146567, -0.058714, -0.014435, 0.115038, -0.040984, 0.027889, 0.010381, 0.113823, 0.202426]
