# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.574022 pair_acc=0.7111 pair_loss_mean=0.574022 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.002737 weight_vector=[1.000000, 0.999647, -0.999975, -1.000000, 1.000000, 0.999895, 0.999990, -0.131962, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=1.080300 pair_acc=0.1778 pair_loss_mean=1.080300 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.002737 weight_vector=[1.000000, 0.999647, -0.999975, -1.000000, 1.000000, 0.999895, 0.999990, -0.131962, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=1.001044 pair_acc=0.4000 pair_loss_mean=1.001044 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.002737 weight_vector=[1.000000, 0.999647, -0.999975, -1.000000, 1.000000, 0.999895, 0.999990, -0.131962, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.996699 pair_acc=0.4222 pair_loss_mean=0.996699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.002737 weight_vector=[1.000000, 0.999647, -0.999975, -1.000000, 1.000000, 0.999895, 0.999990, -0.131962, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=1.051528 pair_acc=0.4000 pair_loss_mean=1.051528 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.002737 weight_vector=[1.000000, 0.999647, -0.999975, -1.000000, 1.000000, 0.999895, 0.999990, -0.131962, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.586535 pair_acc=0.7111 pair_loss_mean=0.586535 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.002737 weight_vector=[1.000000, 0.999647, -0.999975, -1.000000, 1.000000, 0.999895, 0.999990, -0.131962, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.716535 pair_acc=0.6000 pair_loss_mean=0.716535 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.002737 weight_vector=[1.000000, 0.999647, -0.999975, -1.000000, 1.000000, 0.999895, 0.999990, -0.131962, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.872818 pair_acc=0.4667 pair_loss_mean=0.872818 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.002737 weight_vector=[1.000000, 0.999647, -0.999975, -1.000000, 1.000000, 0.999895, 0.999990, -0.131962, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.604765 pair_acc=0.6667 pair_loss_mean=0.604765 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.002737 weight_vector=[1.000000, 0.999647, -0.999975, -1.000000, 1.000000, 0.999895, 0.999990, -0.131962, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.496428 pair_acc=0.7778 pair_loss_mean=0.496428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.002737 weight_vector=[1.000000, 0.999647, -0.999975, -1.000000, 1.000000, 0.999895, 0.999990, -0.131962, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.613534 pair_acc=0.6222 pair_loss_mean=0.613534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.067963 weight_vector=[1.000000, 1.000000, -0.999896, -1.000000, 1.000000, 0.999999, 1.000000, 0.642346, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=1.027888 pair_acc=0.2444 pair_loss_mean=1.027888 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.067963 weight_vector=[1.000000, 1.000000, -0.999896, -1.000000, 1.000000, 0.999999, 1.000000, 0.642346, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=1.110383 pair_acc=0.3778 pair_loss_mean=1.110383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.067963 weight_vector=[1.000000, 1.000000, -0.999896, -1.000000, 1.000000, 0.999999, 1.000000, 0.642346, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=1.022066 pair_acc=0.4667 pair_loss_mean=1.022066 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.067963 weight_vector=[1.000000, 1.000000, -0.999896, -1.000000, 1.000000, 0.999999, 1.000000, 0.642346, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=1.069801 pair_acc=0.3778 pair_loss_mean=1.069801 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.067963 weight_vector=[1.000000, 1.000000, -0.999896, -1.000000, 1.000000, 0.999999, 1.000000, 0.642346, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.637480 pair_acc=0.7111 pair_loss_mean=0.637480 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.067963 weight_vector=[1.000000, 1.000000, -0.999896, -1.000000, 1.000000, 0.999999, 1.000000, 0.642346, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.761457 pair_acc=0.5778 pair_loss_mean=0.761457 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.067963 weight_vector=[1.000000, 1.000000, -0.999896, -1.000000, 1.000000, 0.999999, 1.000000, 0.642346, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.847525 pair_acc=0.5333 pair_loss_mean=0.847525 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.067963 weight_vector=[1.000000, 1.000000, -0.999896, -1.000000, 1.000000, 0.999999, 1.000000, 0.642346, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.658579 pair_acc=0.6444 pair_loss_mean=0.658579 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.067963 weight_vector=[1.000000, 1.000000, -0.999896, -1.000000, 1.000000, 0.999999, 1.000000, 0.642346, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.521020 pair_acc=0.7556 pair_loss_mean=0.521020 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.067963 weight_vector=[1.000000, 1.000000, -0.999896, -1.000000, 1.000000, 0.999999, 1.000000, 0.642346, 1.000000, -1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.614513 pair_acc=0.6444 pair_loss_mean=0.614513 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.046097 weight_vector=[1.000000, 1.000000, -0.999860, -1.000000, 1.000000, 0.999994, 1.000000, 0.999999, 1.000000, -0.528202]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=1.103769 pair_acc=0.3111 pair_loss_mean=1.103769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.046097 weight_vector=[1.000000, 1.000000, -0.999860, -1.000000, 1.000000, 0.999994, 1.000000, 0.999999, 1.000000, -0.528202]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=1.266839 pair_acc=0.3556 pair_loss_mean=1.266839 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.046097 weight_vector=[1.000000, 1.000000, -0.999860, -1.000000, 1.000000, 0.999994, 1.000000, 0.999999, 1.000000, -0.528202]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=1.079370 pair_acc=0.4444 pair_loss_mean=1.079370 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.046097 weight_vector=[1.000000, 1.000000, -0.999860, -1.000000, 1.000000, 0.999994, 1.000000, 0.999999, 1.000000, -0.528202]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=1.002480 pair_acc=0.3778 pair_loss_mean=1.002480 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.046097 weight_vector=[1.000000, 1.000000, -0.999860, -1.000000, 1.000000, 0.999994, 1.000000, 0.999999, 1.000000, -0.528202]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.685844 pair_acc=0.6444 pair_loss_mean=0.685844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.046097 weight_vector=[1.000000, 1.000000, -0.999860, -1.000000, 1.000000, 0.999994, 1.000000, 0.999999, 1.000000, -0.528202]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.812165 pair_acc=0.5778 pair_loss_mean=0.812165 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.046097 weight_vector=[1.000000, 1.000000, -0.999860, -1.000000, 1.000000, 0.999994, 1.000000, 0.999999, 1.000000, -0.528202]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.853939 pair_acc=0.5111 pair_loss_mean=0.853939 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.046097 weight_vector=[1.000000, 1.000000, -0.999860, -1.000000, 1.000000, 0.999994, 1.000000, 0.999999, 1.000000, -0.528202]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.694411 pair_acc=0.6444 pair_loss_mean=0.694411 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.046097 weight_vector=[1.000000, 1.000000, -0.999860, -1.000000, 1.000000, 0.999994, 1.000000, 0.999999, 1.000000, -0.528202]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.604130 pair_acc=0.7111 pair_loss_mean=0.604130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.046097 weight_vector=[1.000000, 1.000000, -0.999860, -1.000000, 1.000000, 0.999994, 1.000000, 0.999999, 1.000000, -0.528202]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.674344 pair_acc=0.6889 pair_loss_mean=0.674344 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.114434 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.836480]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=1.568630 pair_acc=0.2667 pair_loss_mean=1.568630 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.114434 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.836480]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=1.606056 pair_acc=0.3778 pair_loss_mean=1.606056 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.114434 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.836480]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=1.258258 pair_acc=0.4889 pair_loss_mean=1.258258 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.114434 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.836480]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.844783 pair_acc=0.5556 pair_loss_mean=0.844783 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.114434 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.836480]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.854976 pair_acc=0.5778 pair_loss_mean=0.854976 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.114434 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.836480]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.870520 pair_acc=0.6222 pair_loss_mean=0.870520 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.114434 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.836480]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=1.001263 pair_acc=0.4889 pair_loss_mean=1.001263 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.114434 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.836480]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.759461 pair_acc=0.5778 pair_loss_mean=0.759461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.114434 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.836480]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.822684 pair_acc=0.6444 pair_loss_mean=0.822684 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.114434 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.836480]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.696625 pair_acc=0.6889 pair_loss_mean=0.696625 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159996 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992762]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=1.637600 pair_acc=0.2889 pair_loss_mean=1.637600 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159996 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992762]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=1.651400 pair_acc=0.3778 pair_loss_mean=1.651400 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159996 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992762]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=1.286162 pair_acc=0.4889 pair_loss_mean=1.286162 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159996 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992762]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.840464 pair_acc=0.5778 pair_loss_mean=0.840464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159996 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992762]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.885286 pair_acc=0.5778 pair_loss_mean=0.885286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159996 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992762]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.881755 pair_acc=0.6000 pair_loss_mean=0.881755 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159996 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992762]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=1.030441 pair_acc=0.4667 pair_loss_mean=1.030441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159996 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992762]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.779536 pair_acc=0.6000 pair_loss_mean=0.779536 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159996 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992762]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.853993 pair_acc=0.6000 pair_loss_mean=0.853993 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159996 weight_vector=[1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992762]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.970713 pair_acc=0.6000 pair_loss_mean=0.970713 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.017903 weight_vector=[1.000000, 1.000000, -0.999887, -1.000000, 1.000000, -0.330765, 1.000000, 0.999997, 1.000000, 0.999281]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=1.409405 pair_acc=0.3333 pair_loss_mean=1.409405 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.017903 weight_vector=[1.000000, 1.000000, -0.999887, -1.000000, 1.000000, -0.330765, 1.000000, 0.999997, 1.000000, 0.999281]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=1.414691 pair_acc=0.3778 pair_loss_mean=1.414691 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.017903 weight_vector=[1.000000, 1.000000, -0.999887, -1.000000, 1.000000, -0.330765, 1.000000, 0.999997, 1.000000, 0.999281]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=1.368542 pair_acc=0.5333 pair_loss_mean=1.368542 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.017903 weight_vector=[1.000000, 1.000000, -0.999887, -1.000000, 1.000000, -0.330765, 1.000000, 0.999997, 1.000000, 0.999281]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.617381 pair_acc=0.6889 pair_loss_mean=0.617381 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.017903 weight_vector=[1.000000, 1.000000, -0.999887, -1.000000, 1.000000, -0.330765, 1.000000, 0.999997, 1.000000, 0.999281]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.681914 pair_acc=0.6889 pair_loss_mean=0.681914 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.017903 weight_vector=[1.000000, 1.000000, -0.999887, -1.000000, 1.000000, -0.330765, 1.000000, 0.999997, 1.000000, 0.999281]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.940243 pair_acc=0.6222 pair_loss_mean=0.940243 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.017903 weight_vector=[1.000000, 1.000000, -0.999887, -1.000000, 1.000000, -0.330765, 1.000000, 0.999997, 1.000000, 0.999281]
