# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.600755 pair_acc=0.8000 pair_loss_mean=0.600755 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311406 weight_vector=[-0.042475, 0.066756, 0.184577, -0.064306, -0.106071, 0.142551, -0.034181, 0.089632, 0.106533, 0.019642]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.585342 pair_acc=0.8667 pair_loss_mean=0.585342 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311406 weight_vector=[-0.042475, 0.066756, 0.184577, -0.064306, -0.106071, 0.142551, -0.034181, 0.089632, 0.106533, 0.019642]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.591278 pair_acc=0.8000 pair_loss_mean=0.591278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311406 weight_vector=[-0.042475, 0.066756, 0.184577, -0.064306, -0.106071, 0.142551, -0.034181, 0.089632, 0.106533, 0.019642]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.611848 pair_acc=0.7111 pair_loss_mean=0.611848 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311406 weight_vector=[-0.042475, 0.066756, 0.184577, -0.064306, -0.106071, 0.142551, -0.034181, 0.089632, 0.106533, 0.019642]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.608297 pair_acc=0.7556 pair_loss_mean=0.608297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311406 weight_vector=[-0.042475, 0.066756, 0.184577, -0.064306, -0.106071, 0.142551, -0.034181, 0.089632, 0.106533, 0.019642]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.638953 pair_acc=0.7111 pair_loss_mean=0.638953 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311406 weight_vector=[-0.042475, 0.066756, 0.184577, -0.064306, -0.106071, 0.142551, -0.034181, 0.089632, 0.106533, 0.019642]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.631800 pair_acc=0.7778 pair_loss_mean=0.631800 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311406 weight_vector=[-0.042475, 0.066756, 0.184577, -0.064306, -0.106071, 0.142551, -0.034181, 0.089632, 0.106533, 0.019642]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.568599 pair_acc=0.8222 pair_loss_mean=0.568599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311406 weight_vector=[-0.042475, 0.066756, 0.184577, -0.064306, -0.106071, 0.142551, -0.034181, 0.089632, 0.106533, 0.019642]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.662699 pair_acc=0.6222 pair_loss_mean=0.662699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311406 weight_vector=[-0.042475, 0.066756, 0.184577, -0.064306, -0.106071, 0.142551, -0.034181, 0.089632, 0.106533, 0.019642]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.604588 pair_acc=0.8889 pair_loss_mean=0.604588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311406 weight_vector=[-0.042475, 0.066756, 0.184577, -0.064306, -0.106071, 0.142551, -0.034181, 0.089632, 0.106533, 0.019642]
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.589108 pair_acc=0.8000 pair_loss_mean=0.589108 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316640 weight_vector=[-0.022179, 0.087060, 0.177132, -0.079188, -0.104304, 0.141683, -0.048310, 0.094577, 0.102499, 0.042484]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.572392 pair_acc=0.8667 pair_loss_mean=0.572392 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316640 weight_vector=[-0.022179, 0.087060, 0.177132, -0.079188, -0.104304, 0.141683, -0.048310, 0.094577, 0.102499, 0.042484]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.585506 pair_acc=0.8667 pair_loss_mean=0.585506 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316640 weight_vector=[-0.022179, 0.087060, 0.177132, -0.079188, -0.104304, 0.141683, -0.048310, 0.094577, 0.102499, 0.042484]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.600661 pair_acc=0.8000 pair_loss_mean=0.600661 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316640 weight_vector=[-0.022179, 0.087060, 0.177132, -0.079188, -0.104304, 0.141683, -0.048310, 0.094577, 0.102499, 0.042484]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.598853 pair_acc=0.8000 pair_loss_mean=0.598853 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316640 weight_vector=[-0.022179, 0.087060, 0.177132, -0.079188, -0.104304, 0.141683, -0.048310, 0.094577, 0.102499, 0.042484]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.628528 pair_acc=0.7333 pair_loss_mean=0.628528 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316640 weight_vector=[-0.022179, 0.087060, 0.177132, -0.079188, -0.104304, 0.141683, -0.048310, 0.094577, 0.102499, 0.042484]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.625946 pair_acc=0.8444 pair_loss_mean=0.625946 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316640 weight_vector=[-0.022179, 0.087060, 0.177132, -0.079188, -0.104304, 0.141683, -0.048310, 0.094577, 0.102499, 0.042484]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.553897 pair_acc=0.8444 pair_loss_mean=0.553897 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316640 weight_vector=[-0.022179, 0.087060, 0.177132, -0.079188, -0.104304, 0.141683, -0.048310, 0.094577, 0.102499, 0.042484]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.652879 pair_acc=0.6444 pair_loss_mean=0.652879 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316640 weight_vector=[-0.022179, 0.087060, 0.177132, -0.079188, -0.104304, 0.141683, -0.048310, 0.094577, 0.102499, 0.042484]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.595512 pair_acc=0.8889 pair_loss_mean=0.595512 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316640 weight_vector=[-0.022179, 0.087060, 0.177132, -0.079188, -0.104304, 0.141683, -0.048310, 0.094577, 0.102499, 0.042484]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.584158 pair_acc=0.8000 pair_loss_mean=0.584158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.314295 weight_vector=[-0.011663, 0.098953, 0.167017, -0.087444, -0.097866, 0.134868, -0.053304, 0.095805, 0.100926, 0.057791]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.566465 pair_acc=0.8889 pair_loss_mean=0.566465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.314295 weight_vector=[-0.011663, 0.098953, 0.167017, -0.087444, -0.097866, 0.134868, -0.053304, 0.095805, 0.100926, 0.057791]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.583746 pair_acc=0.8444 pair_loss_mean=0.583746 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.314295 weight_vector=[-0.011663, 0.098953, 0.167017, -0.087444, -0.097866, 0.134868, -0.053304, 0.095805, 0.100926, 0.057791]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.595479 pair_acc=0.8222 pair_loss_mean=0.595479 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.314295 weight_vector=[-0.011663, 0.098953, 0.167017, -0.087444, -0.097866, 0.134868, -0.053304, 0.095805, 0.100926, 0.057791]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.594766 pair_acc=0.8000 pair_loss_mean=0.594766 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.314295 weight_vector=[-0.011663, 0.098953, 0.167017, -0.087444, -0.097866, 0.134868, -0.053304, 0.095805, 0.100926, 0.057791]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.623055 pair_acc=0.7333 pair_loss_mean=0.623055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.314295 weight_vector=[-0.011663, 0.098953, 0.167017, -0.087444, -0.097866, 0.134868, -0.053304, 0.095805, 0.100926, 0.057791]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.623417 pair_acc=0.8222 pair_loss_mean=0.623417 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.314295 weight_vector=[-0.011663, 0.098953, 0.167017, -0.087444, -0.097866, 0.134868, -0.053304, 0.095805, 0.100926, 0.057791]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.547843 pair_acc=0.8444 pair_loss_mean=0.547843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.314295 weight_vector=[-0.011663, 0.098953, 0.167017, -0.087444, -0.097866, 0.134868, -0.053304, 0.095805, 0.100926, 0.057791]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.646210 pair_acc=0.7111 pair_loss_mean=0.646210 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.314295 weight_vector=[-0.011663, 0.098953, 0.167017, -0.087444, -0.097866, 0.134868, -0.053304, 0.095805, 0.100926, 0.057791]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.591956 pair_acc=0.8667 pair_loss_mean=0.591956 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.314295 weight_vector=[-0.011663, 0.098953, 0.167017, -0.087444, -0.097866, 0.134868, -0.053304, 0.095805, 0.100926, 0.057791]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.579887 pair_acc=0.7778 pair_loss_mean=0.579887 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310770 weight_vector=[-0.002074, 0.112966, 0.154200, -0.097457, -0.088187, 0.117350, -0.053051, 0.104733, 0.094718, 0.078958]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.559708 pair_acc=0.8667 pair_loss_mean=0.559708 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310770 weight_vector=[-0.002074, 0.112966, 0.154200, -0.097457, -0.088187, 0.117350, -0.053051, 0.104733, 0.094718, 0.078958]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.582009 pair_acc=0.8667 pair_loss_mean=0.582009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310770 weight_vector=[-0.002074, 0.112966, 0.154200, -0.097457, -0.088187, 0.117350, -0.053051, 0.104733, 0.094718, 0.078958]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.590787 pair_acc=0.8222 pair_loss_mean=0.590787 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310770 weight_vector=[-0.002074, 0.112966, 0.154200, -0.097457, -0.088187, 0.117350, -0.053051, 0.104733, 0.094718, 0.078958]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.592870 pair_acc=0.8222 pair_loss_mean=0.592870 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310770 weight_vector=[-0.002074, 0.112966, 0.154200, -0.097457, -0.088187, 0.117350, -0.053051, 0.104733, 0.094718, 0.078958]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.617118 pair_acc=0.8000 pair_loss_mean=0.617118 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310770 weight_vector=[-0.002074, 0.112966, 0.154200, -0.097457, -0.088187, 0.117350, -0.053051, 0.104733, 0.094718, 0.078958]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.620706 pair_acc=0.8444 pair_loss_mean=0.620706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310770 weight_vector=[-0.002074, 0.112966, 0.154200, -0.097457, -0.088187, 0.117350, -0.053051, 0.104733, 0.094718, 0.078958]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.543077 pair_acc=0.8667 pair_loss_mean=0.543077 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310770 weight_vector=[-0.002074, 0.112966, 0.154200, -0.097457, -0.088187, 0.117350, -0.053051, 0.104733, 0.094718, 0.078958]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.636203 pair_acc=0.7333 pair_loss_mean=0.636203 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310770 weight_vector=[-0.002074, 0.112966, 0.154200, -0.097457, -0.088187, 0.117350, -0.053051, 0.104733, 0.094718, 0.078958]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.589522 pair_acc=0.8222 pair_loss_mean=0.589522 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310770 weight_vector=[-0.002074, 0.112966, 0.154200, -0.097457, -0.088187, 0.117350, -0.053051, 0.104733, 0.094718, 0.078958]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.569290 pair_acc=0.7778 pair_loss_mean=0.569290 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.325916 weight_vector=[0.014661, 0.133132, 0.149402, -0.107950, -0.091152, 0.115127, -0.058898, 0.107985, 0.096556, 0.091060]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.547152 pair_acc=0.8667 pair_loss_mean=0.547152 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.325916 weight_vector=[0.014661, 0.133132, 0.149402, -0.107950, -0.091152, 0.115127, -0.058898, 0.107985, 0.096556, 0.091060]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.573529 pair_acc=0.8889 pair_loss_mean=0.573529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.325916 weight_vector=[0.014661, 0.133132, 0.149402, -0.107950, -0.091152, 0.115127, -0.058898, 0.107985, 0.096556, 0.091060]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.579551 pair_acc=0.8222 pair_loss_mean=0.579551 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.325916 weight_vector=[0.014661, 0.133132, 0.149402, -0.107950, -0.091152, 0.115127, -0.058898, 0.107985, 0.096556, 0.091060]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.583122 pair_acc=0.8222 pair_loss_mean=0.583122 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.325916 weight_vector=[0.014661, 0.133132, 0.149402, -0.107950, -0.091152, 0.115127, -0.058898, 0.107985, 0.096556, 0.091060]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.607894 pair_acc=0.8000 pair_loss_mean=0.607894 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.325916 weight_vector=[0.014661, 0.133132, 0.149402, -0.107950, -0.091152, 0.115127, -0.058898, 0.107985, 0.096556, 0.091060]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.613618 pair_acc=0.8444 pair_loss_mean=0.613618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.325916 weight_vector=[0.014661, 0.133132, 0.149402, -0.107950, -0.091152, 0.115127, -0.058898, 0.107985, 0.096556, 0.091060]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.530471 pair_acc=0.8889 pair_loss_mean=0.530471 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.325916 weight_vector=[0.014661, 0.133132, 0.149402, -0.107950, -0.091152, 0.115127, -0.058898, 0.107985, 0.096556, 0.091060]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.625744 pair_acc=0.7556 pair_loss_mean=0.625744 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.325916 weight_vector=[0.014661, 0.133132, 0.149402, -0.107950, -0.091152, 0.115127, -0.058898, 0.107985, 0.096556, 0.091060]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.579776 pair_acc=0.8222 pair_loss_mean=0.579776 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.325916 weight_vector=[0.014661, 0.133132, 0.149402, -0.107950, -0.091152, 0.115127, -0.058898, 0.107985, 0.096556, 0.091060]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.571725 pair_acc=0.7778 pair_loss_mean=0.571725 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316690 weight_vector=[0.015443, 0.141305, 0.136317, -0.115246, -0.082240, 0.104029, -0.050674, 0.101862, 0.091951, 0.096119]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.549350 pair_acc=0.8667 pair_loss_mean=0.549350 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316690 weight_vector=[0.015443, 0.141305, 0.136317, -0.115246, -0.082240, 0.104029, -0.050674, 0.101862, 0.091951, 0.096119]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.577026 pair_acc=0.8889 pair_loss_mean=0.577026 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316690 weight_vector=[0.015443, 0.141305, 0.136317, -0.115246, -0.082240, 0.104029, -0.050674, 0.101862, 0.091951, 0.096119]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.581028 pair_acc=0.8222 pair_loss_mean=0.581028 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316690 weight_vector=[0.015443, 0.141305, 0.136317, -0.115246, -0.082240, 0.104029, -0.050674, 0.101862, 0.091951, 0.096119]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.584596 pair_acc=0.8222 pair_loss_mean=0.584596 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316690 weight_vector=[0.015443, 0.141305, 0.136317, -0.115246, -0.082240, 0.104029, -0.050674, 0.101862, 0.091951, 0.096119]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.608427 pair_acc=0.7778 pair_loss_mean=0.608427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316690 weight_vector=[0.015443, 0.141305, 0.136317, -0.115246, -0.082240, 0.104029, -0.050674, 0.101862, 0.091951, 0.096119]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.614816 pair_acc=0.8444 pair_loss_mean=0.614816 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316690 weight_vector=[0.015443, 0.141305, 0.136317, -0.115246, -0.082240, 0.104029, -0.050674, 0.101862, 0.091951, 0.096119]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.533497 pair_acc=0.8889 pair_loss_mean=0.533497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316690 weight_vector=[0.015443, 0.141305, 0.136317, -0.115246, -0.082240, 0.104029, -0.050674, 0.101862, 0.091951, 0.096119]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.622266 pair_acc=0.8000 pair_loss_mean=0.622266 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316690 weight_vector=[0.015443, 0.141305, 0.136317, -0.115246, -0.082240, 0.104029, -0.050674, 0.101862, 0.091951, 0.096119]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.581944 pair_acc=0.8222 pair_loss_mean=0.581944 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316690 weight_vector=[0.015443, 0.141305, 0.136317, -0.115246, -0.082240, 0.104029, -0.050674, 0.101862, 0.091951, 0.096119]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.564759 pair_acc=0.7778 pair_loss_mean=0.564759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323796 weight_vector=[0.027831, 0.153962, 0.132100, -0.119175, -0.079085, 0.092962, -0.052335, 0.104440, 0.090696, 0.109286]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.540158 pair_acc=0.9111 pair_loss_mean=0.540158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323796 weight_vector=[0.027831, 0.153962, 0.132100, -0.119175, -0.079085, 0.092962, -0.052335, 0.104440, 0.090696, 0.109286]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.570416 pair_acc=0.8889 pair_loss_mean=0.570416 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323796 weight_vector=[0.027831, 0.153962, 0.132100, -0.119175, -0.079085, 0.092962, -0.052335, 0.104440, 0.090696, 0.109286]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.572711 pair_acc=0.8222 pair_loss_mean=0.572711 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323796 weight_vector=[0.027831, 0.153962, 0.132100, -0.119175, -0.079085, 0.092962, -0.052335, 0.104440, 0.090696, 0.109286]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.578105 pair_acc=0.8667 pair_loss_mean=0.578105 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323796 weight_vector=[0.027831, 0.153962, 0.132100, -0.119175, -0.079085, 0.092962, -0.052335, 0.104440, 0.090696, 0.109286]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.600959 pair_acc=0.7556 pair_loss_mean=0.600959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323796 weight_vector=[0.027831, 0.153962, 0.132100, -0.119175, -0.079085, 0.092962, -0.052335, 0.104440, 0.090696, 0.109286]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.609528 pair_acc=0.8444 pair_loss_mean=0.609528 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323796 weight_vector=[0.027831, 0.153962, 0.132100, -0.119175, -0.079085, 0.092962, -0.052335, 0.104440, 0.090696, 0.109286]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.526097 pair_acc=0.9111 pair_loss_mean=0.526097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323796 weight_vector=[0.027831, 0.153962, 0.132100, -0.119175, -0.079085, 0.092962, -0.052335, 0.104440, 0.090696, 0.109286]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.612000 pair_acc=0.8000 pair_loss_mean=0.612000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323796 weight_vector=[0.027831, 0.153962, 0.132100, -0.119175, -0.079085, 0.092962, -0.052335, 0.104440, 0.090696, 0.109286]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.575302 pair_acc=0.8222 pair_loss_mean=0.575302 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323796 weight_vector=[0.027831, 0.153962, 0.132100, -0.119175, -0.079085, 0.092962, -0.052335, 0.104440, 0.090696, 0.109286]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.559873 pair_acc=0.7778 pair_loss_mean=0.559873 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.334919 weight_vector=[0.037295, 0.170224, 0.124662, -0.129424, -0.072739, 0.086027, -0.059151, 0.101597, 0.090104, 0.121991]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.534562 pair_acc=0.9111 pair_loss_mean=0.534562 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.334919 weight_vector=[0.037295, 0.170224, 0.124662, -0.129424, -0.072739, 0.086027, -0.059151, 0.101597, 0.090104, 0.121991]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.568577 pair_acc=0.8889 pair_loss_mean=0.568577 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.334919 weight_vector=[0.037295, 0.170224, 0.124662, -0.129424, -0.072739, 0.086027, -0.059151, 0.101597, 0.090104, 0.121991]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.566870 pair_acc=0.8444 pair_loss_mean=0.566870 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.334919 weight_vector=[0.037295, 0.170224, 0.124662, -0.129424, -0.072739, 0.086027, -0.059151, 0.101597, 0.090104, 0.121991]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.573251 pair_acc=0.8667 pair_loss_mean=0.573251 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.334919 weight_vector=[0.037295, 0.170224, 0.124662, -0.129424, -0.072739, 0.086027, -0.059151, 0.101597, 0.090104, 0.121991]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.595760 pair_acc=0.7556 pair_loss_mean=0.595760 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.334919 weight_vector=[0.037295, 0.170224, 0.124662, -0.129424, -0.072739, 0.086027, -0.059151, 0.101597, 0.090104, 0.121991]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.606832 pair_acc=0.8222 pair_loss_mean=0.606832 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.334919 weight_vector=[0.037295, 0.170224, 0.124662, -0.129424, -0.072739, 0.086027, -0.059151, 0.101597, 0.090104, 0.121991]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.519878 pair_acc=0.9111 pair_loss_mean=0.519878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.334919 weight_vector=[0.037295, 0.170224, 0.124662, -0.129424, -0.072739, 0.086027, -0.059151, 0.101597, 0.090104, 0.121991]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.605506 pair_acc=0.8000 pair_loss_mean=0.605506 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.334919 weight_vector=[0.037295, 0.170224, 0.124662, -0.129424, -0.072739, 0.086027, -0.059151, 0.101597, 0.090104, 0.121991]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.571250 pair_acc=0.8222 pair_loss_mean=0.571250 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.334919 weight_vector=[0.037295, 0.170224, 0.124662, -0.129424, -0.072739, 0.086027, -0.059151, 0.101597, 0.090104, 0.121991]
