# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.855152 pair_acc=0.4667 pair_loss_mean=0.855152 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.129663 weight_vector=[0.999166, 0.999633, 1.000000, 0.985796, 0.999824, -0.996873, -0.914266, 1.000000, -0.998228, -0.999826]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.625150 pair_acc=0.6667 pair_loss_mean=0.625150 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.129663 weight_vector=[0.999166, 0.999633, 1.000000, 0.985796, 0.999824, -0.996873, -0.914266, 1.000000, -0.998228, -0.999826]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.636767 pair_acc=0.6667 pair_loss_mean=0.636767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.129663 weight_vector=[0.999166, 0.999633, 1.000000, 0.985796, 0.999824, -0.996873, -0.914266, 1.000000, -0.998228, -0.999826]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.699922 pair_acc=0.6222 pair_loss_mean=0.699922 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.129663 weight_vector=[0.999166, 0.999633, 1.000000, 0.985796, 0.999824, -0.996873, -0.914266, 1.000000, -0.998228, -0.999826]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.713900 pair_acc=0.6000 pair_loss_mean=0.713900 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.129663 weight_vector=[0.999166, 0.999633, 1.000000, 0.985796, 0.999824, -0.996873, -0.914266, 1.000000, -0.998228, -0.999826]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.692077 pair_acc=0.5111 pair_loss_mean=0.692077 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.129663 weight_vector=[0.999166, 0.999633, 1.000000, 0.985796, 0.999824, -0.996873, -0.914266, 1.000000, -0.998228, -0.999826]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=1.026049 pair_acc=0.4889 pair_loss_mean=1.026049 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.129663 weight_vector=[0.999166, 0.999633, 1.000000, 0.985796, 0.999824, -0.996873, -0.914266, 1.000000, -0.998228, -0.999826]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.578730 pair_acc=0.8000 pair_loss_mean=0.578730 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.129663 weight_vector=[0.999166, 0.999633, 1.000000, 0.985796, 0.999824, -0.996873, -0.914266, 1.000000, -0.998228, -0.999826]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=1.080375 pair_acc=0.3111 pair_loss_mean=1.080375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.129663 weight_vector=[0.999166, 0.999633, 1.000000, 0.985796, 0.999824, -0.996873, -0.914266, 1.000000, -0.998228, -0.999826]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=1.086645 pair_acc=0.4444 pair_loss_mean=1.086645 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.129663 weight_vector=[0.999166, 0.999633, 1.000000, 0.985796, 0.999824, -0.996873, -0.914266, 1.000000, -0.998228, -0.999826]
