# Validation iteration logs
# fixed_support_indices=[21646, 20271, 20291, 14621, 20536]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Yearly iteration=001 loss=0.685920 pair_acc=0.5778 pair_loss_mean=0.685920 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352490 weight_vector=[-0.088083, 0.143912, 0.074383, 0.116520, 0.006117, -0.134156, 0.166722, 0.036723, 0.073741, 0.155087]
[VALID] epoch=001 dataset=M4_Yearly iteration=002 loss=0.654346 pair_acc=0.6444 pair_loss_mean=0.654346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352490 weight_vector=[-0.088083, 0.143912, 0.074383, 0.116520, 0.006117, -0.134156, 0.166722, 0.036723, 0.073741, 0.155087]
[VALID] epoch=001 dataset=M4_Yearly iteration=003 loss=0.844447 pair_acc=0.2444 pair_loss_mean=0.844447 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352490 weight_vector=[-0.088083, 0.143912, 0.074383, 0.116520, 0.006117, -0.134156, 0.166722, 0.036723, 0.073741, 0.155087]
[VALID] epoch=001 dataset=M4_Yearly iteration=004 loss=0.727158 pair_acc=0.4444 pair_loss_mean=0.727158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352490 weight_vector=[-0.088083, 0.143912, 0.074383, 0.116520, 0.006117, -0.134156, 0.166722, 0.036723, 0.073741, 0.155087]
[VALID] epoch=001 dataset=M4_Yearly iteration=005 loss=0.650685 pair_acc=0.6444 pair_loss_mean=0.650685 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352490 weight_vector=[-0.088083, 0.143912, 0.074383, 0.116520, 0.006117, -0.134156, 0.166722, 0.036723, 0.073741, 0.155087]
[VALID] epoch=001 dataset=M4_Yearly iteration=006 loss=0.665332 pair_acc=0.6000 pair_loss_mean=0.665332 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352490 weight_vector=[-0.088083, 0.143912, 0.074383, 0.116520, 0.006117, -0.134156, 0.166722, 0.036723, 0.073741, 0.155087]
[VALID] epoch=001 dataset=M4_Yearly iteration=007 loss=0.656475 pair_acc=0.6222 pair_loss_mean=0.656475 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352490 weight_vector=[-0.088083, 0.143912, 0.074383, 0.116520, 0.006117, -0.134156, 0.166722, 0.036723, 0.073741, 0.155087]
[VALID] epoch=001 dataset=M4_Yearly iteration=008 loss=0.768460 pair_acc=0.4222 pair_loss_mean=0.768460 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352490 weight_vector=[-0.088083, 0.143912, 0.074383, 0.116520, 0.006117, -0.134156, 0.166722, 0.036723, 0.073741, 0.155087]
[VALID] epoch=001 dataset=M4_Yearly iteration=009 loss=0.751658 pair_acc=0.3778 pair_loss_mean=0.751658 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352490 weight_vector=[-0.088083, 0.143912, 0.074383, 0.116520, 0.006117, -0.134156, 0.166722, 0.036723, 0.073741, 0.155087]
[VALID] epoch=001 dataset=M4_Yearly iteration=010 loss=0.802789 pair_acc=0.3111 pair_loss_mean=0.802789 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352490 weight_vector=[-0.088083, 0.143912, 0.074383, 0.116520, 0.006117, -0.134156, 0.166722, 0.036723, 0.073741, 0.155087]
