# Validation iteration logs
# fixed_support_indices=[15572, 15377, 34081, 32675, 23193]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=Weather iteration=001 loss=0.680517 pair_acc=0.5778 pair_loss_mean=0.680517 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353621 weight_vector=[-0.088521, 0.144766, 0.073366, 0.114969, 0.007734, -0.135608, 0.167647, 0.035672, 0.075047, 0.155547]
[VALID] epoch=001 dataset=Weather iteration=002 loss=0.629118 pair_acc=0.7111 pair_loss_mean=0.629118 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353621 weight_vector=[-0.088521, 0.144766, 0.073366, 0.114969, 0.007734, -0.135608, 0.167647, 0.035672, 0.075047, 0.155547]
[VALID] epoch=001 dataset=Weather iteration=003 loss=0.698923 pair_acc=0.5111 pair_loss_mean=0.698923 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353621 weight_vector=[-0.088521, 0.144766, 0.073366, 0.114969, 0.007734, -0.135608, 0.167647, 0.035672, 0.075047, 0.155547]
[VALID] epoch=001 dataset=Weather iteration=004 loss=0.664586 pair_acc=0.6667 pair_loss_mean=0.664586 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353621 weight_vector=[-0.088521, 0.144766, 0.073366, 0.114969, 0.007734, -0.135608, 0.167647, 0.035672, 0.075047, 0.155547]
[VALID] epoch=001 dataset=Weather iteration=005 loss=0.666968 pair_acc=0.6000 pair_loss_mean=0.666968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353621 weight_vector=[-0.088521, 0.144766, 0.073366, 0.114969, 0.007734, -0.135608, 0.167647, 0.035672, 0.075047, 0.155547]
[VALID] epoch=001 dataset=Weather iteration=006 loss=0.686701 pair_acc=0.5778 pair_loss_mean=0.686701 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353621 weight_vector=[-0.088521, 0.144766, 0.073366, 0.114969, 0.007734, -0.135608, 0.167647, 0.035672, 0.075047, 0.155547]
[VALID] epoch=001 dataset=Weather iteration=007 loss=0.790355 pair_acc=0.3556 pair_loss_mean=0.790355 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353621 weight_vector=[-0.088521, 0.144766, 0.073366, 0.114969, 0.007734, -0.135608, 0.167647, 0.035672, 0.075047, 0.155547]
[VALID] epoch=001 dataset=Weather iteration=008 loss=0.728869 pair_acc=0.5111 pair_loss_mean=0.728869 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353621 weight_vector=[-0.088521, 0.144766, 0.073366, 0.114969, 0.007734, -0.135608, 0.167647, 0.035672, 0.075047, 0.155547]
[VALID] epoch=001 dataset=Weather iteration=009 loss=0.713111 pair_acc=0.6222 pair_loss_mean=0.713111 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353621 weight_vector=[-0.088521, 0.144766, 0.073366, 0.114969, 0.007734, -0.135608, 0.167647, 0.035672, 0.075047, 0.155547]
[VALID] epoch=001 dataset=Weather iteration=010 loss=0.582289 pair_acc=0.8000 pair_loss_mean=0.582289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353621 weight_vector=[-0.088521, 0.144766, 0.073366, 0.114969, 0.007734, -0.135608, 0.167647, 0.035672, 0.075047, 0.155547]
[VALID-SPEARMAN] epoch=001 dataset=Weather metric=mse spearman_corr=0.230267 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.353621 weight_vector=[-0.088521, 0.144766, 0.073366, 0.114969, 0.007734, -0.135608, 0.167647, 0.035672, 0.075047, 0.155547]
[VALID] epoch=002 dataset=Weather iteration=001 loss=0.678533 pair_acc=0.5556 pair_loss_mean=0.678533 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358567 weight_vector=[-0.081781, 0.154252, 0.066053, 0.119848, 0.008057, -0.131532, 0.165516, 0.034487, 0.077538, 0.165527]
[VALID] epoch=002 dataset=Weather iteration=002 loss=0.624568 pair_acc=0.6667 pair_loss_mean=0.624568 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358567 weight_vector=[-0.081781, 0.154252, 0.066053, 0.119848, 0.008057, -0.131532, 0.165516, 0.034487, 0.077538, 0.165527]
[VALID] epoch=002 dataset=Weather iteration=003 loss=0.699649 pair_acc=0.4889 pair_loss_mean=0.699649 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358567 weight_vector=[-0.081781, 0.154252, 0.066053, 0.119848, 0.008057, -0.131532, 0.165516, 0.034487, 0.077538, 0.165527]
[VALID] epoch=002 dataset=Weather iteration=004 loss=0.660568 pair_acc=0.6667 pair_loss_mean=0.660568 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358567 weight_vector=[-0.081781, 0.154252, 0.066053, 0.119848, 0.008057, -0.131532, 0.165516, 0.034487, 0.077538, 0.165527]
[VALID] epoch=002 dataset=Weather iteration=005 loss=0.663895 pair_acc=0.6222 pair_loss_mean=0.663895 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358567 weight_vector=[-0.081781, 0.154252, 0.066053, 0.119848, 0.008057, -0.131532, 0.165516, 0.034487, 0.077538, 0.165527]
[VALID] epoch=002 dataset=Weather iteration=006 loss=0.684754 pair_acc=0.5778 pair_loss_mean=0.684754 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358567 weight_vector=[-0.081781, 0.154252, 0.066053, 0.119848, 0.008057, -0.131532, 0.165516, 0.034487, 0.077538, 0.165527]
[VALID] epoch=002 dataset=Weather iteration=007 loss=0.789457 pair_acc=0.3778 pair_loss_mean=0.789457 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358567 weight_vector=[-0.081781, 0.154252, 0.066053, 0.119848, 0.008057, -0.131532, 0.165516, 0.034487, 0.077538, 0.165527]
[VALID] epoch=002 dataset=Weather iteration=008 loss=0.729725 pair_acc=0.4889 pair_loss_mean=0.729725 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358567 weight_vector=[-0.081781, 0.154252, 0.066053, 0.119848, 0.008057, -0.131532, 0.165516, 0.034487, 0.077538, 0.165527]
[VALID] epoch=002 dataset=Weather iteration=009 loss=0.709425 pair_acc=0.6222 pair_loss_mean=0.709425 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358567 weight_vector=[-0.081781, 0.154252, 0.066053, 0.119848, 0.008057, -0.131532, 0.165516, 0.034487, 0.077538, 0.165527]
[VALID] epoch=002 dataset=Weather iteration=010 loss=0.578056 pair_acc=0.8222 pair_loss_mean=0.578056 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358567 weight_vector=[-0.081781, 0.154252, 0.066053, 0.119848, 0.008057, -0.131532, 0.165516, 0.034487, 0.077538, 0.165527]
[VALID-SPEARMAN] epoch=002 dataset=Weather metric=mse spearman_corr=0.248977 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.358567 weight_vector=[-0.081781, 0.154252, 0.066053, 0.119848, 0.008057, -0.131532, 0.165516, 0.034487, 0.077538, 0.165527]
