model,task_name,data,status,error,recipe_path,first_source_kind,first_module_name,first_raw_shape,first_canonical_shape,second_source_kind,second_module_name,second_raw_shape,second_canonical_shape,expected_second_source_kind,expected_second_module_name,shape_rank_ok,batch_dim_ok,first_is_input_signal,second_position_ok,time_interpolation_needed,feature_dim_equal
Autoformer,anomaly_detection,MSL,pass,,examples/anomaly_detection/MSL/Autoformer.json,input_signal,batch_x,4x100x55,4x100x55,encoder_last_layer,encoder.attn_layers.2,4x100x128,4x100x128,encoder_last_layer,encoder.attn_layers.2,true,true,true,true,false,false
Autoformer,classification,UEA,pass,,examples/classification/Autoformer.json,input_signal,batch_x,4x1751x3,4x1751x3,encoder_last_layer,encoder.attn_layers.2,4x1751x128,4x1751x128,encoder_last_layer,encoder.attn_layers.2,true,true,true,true,false,false
Autoformer,imputation,custom,pass,,examples/imputation/ECL_script/Autoformer.json,input_signal,batch_x,4x96x321,4x96x321,encoder_last_layer,encoder.attn_layers.1,4x96x128,4x96x128,encoder_last_layer,encoder.attn_layers.1,true,true,true,true,false,false
Autoformer,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/Autoformer.json,input_signal,batch_x,4x96x321,4x96x321,decoder_last_layer,decoder.layers.0,4x144x512,4x144x512,decoder_last_layer,decoder.layers.0,true,true,true,true,true,false
Autoformer,short_term_forecast,m4,error,"ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (48000,) + inhomogeneous part.",examples/short_term_forecast/Autoformer_M4.json,,,,,,,,,,,,,,,,
Chronos,,,no_example,No runnable example recipe found for this backbone.,,,,,,,,,,,,,,,,,
Chronos2,zero_shot_forecast,ETTh1,error,RuntimeError: SFRD representation details could not be extracted.,examples/long_term_forecast/ETT_script/LTSM.json,,,,,,,,,,,,,,,,
Crossformer,anomaly_detection,MSL,pass,,examples/anomaly_detection/MSL/Crossformer.json,input_signal,batch_x,4x100x55,4x100x55,encoder_last_layer,encoder.encode_blocks.2,4x55x3x128,4x55x384,encoder_last_layer,encoder.encode_blocks.2,true,true,true,true,true,false
Crossformer,classification,UEA,pass,,examples/classification/Crossformer.json,input_signal,batch_x,4x1751x3,4x1751x3,encoder_last_layer,encoder.encode_blocks.2,4x3x37x128,4x3x4736,encoder_last_layer,encoder.encode_blocks.2,true,true,true,true,true,false
Crossformer,imputation,ETTh1,pass,,examples/imputation/ETT_script/Crossformer_ETTh1.json,input_signal,batch_x,4x96x7,4x96x7,encoder_last_layer,encoder.encode_blocks.1,4x7x4x64,4x7x256,encoder_last_layer,encoder.encode_blocks.1,true,true,true,true,true,false
Crossformer,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/Crossformer.json,input_signal,batch_x,4x96x321,4x96x321,decoder_last_layer,decoder.decode_layers.2,4x321x8x256,4x321x2048,decoder_last_layer,decoder.decode_layers.2,true,true,true,true,true,false
Crossformer,short_term_forecast,m4,error,"ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (48000,) + inhomogeneous part.",examples/short_term_forecast/Crossformer_M4.json,,,,,,,,,,,,,,,,
DLinear,anomaly_detection,MSL,fail,,examples/anomaly_detection/MSL/DLinear.json,input_signal,batch_x,4x100x55,4x100x55,encoder_method,encoder(),4x100x55,4x100x55,fallback_generic,,true,true,true,false,false,true
DLinear,classification,UEA,fail,,examples/classification/DLinear.json,input_signal,batch_x,4x1751x3,4x1751x3,encoder_method,encoder(),4x1751x3,4x1751x3,fallback_generic,,true,true,true,false,false,true
DLinear,imputation,custom,fail,,examples/imputation/ECL_script/DLinear.json,input_signal,batch_x,4x96x321,4x96x321,encoder_method,encoder(),4x96x321,4x96x321,fallback_generic,,true,true,true,false,false,true
DLinear,long_term_forecast,custom,fail,,examples/long_term_forecast/ECL_script/DLinear.json,input_signal,batch_x,4x96x321,4x96x321,encoder_method,encoder(),4x96x321,4x96x321,fallback_generic,,true,true,true,false,false,true
DLinear,short_term_forecast,m4,error,"ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (48000,) + inhomogeneous part.",examples/short_term_forecast/DLinear_M4.json,,,,,,,,,,,,,,,,
ETSformer,anomaly_detection,MSL,pass,,examples/anomaly_detection/MSL/ETSformer.json,input_signal,batch_x,4x100x55,4x100x55,decoder_last_layer,decoder.layers.2,4x100x128,4x100x128,decoder_last_layer,decoder.layers.2,true,true,true,true,false,false
ETSformer,classification,UEA,pass,,examples/classification/ETSformer.json,input_signal,batch_x,4x1751x3,4x1751x3,encoder_last_layer,encoder.layers.2,4x1751x128,4x1751x128,encoder_last_layer,encoder.layers.2,true,true,true,true,false,false
ETSformer,imputation,custom,pass,,examples/imputation/ECL_script/ETSformer.json,input_signal,batch_x,4x96x321,4x96x321,decoder_last_layer,decoder.layers.1,4x96x128,4x96x128,decoder_last_layer,decoder.layers.1,true,true,true,true,false,false
ETSformer,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/ETSformer.json,input_signal,batch_x,4x96x321,4x96x321,decoder_last_layer,decoder.layers.1,4x96x512,4x96x512,decoder_last_layer,decoder.layers.1,true,true,true,true,false,false
ETSformer,short_term_forecast,m4,error,FileNotFoundError: [Errno 2] No such file or directory: '../dataset/m4/M4-info.csv',examples/short_term_forecast/ETSformer_M4.json,,,,,,,,,,,,,,,,
FEDformer,anomaly_detection,MSL,pass,,examples/anomaly_detection/MSL/FEDformer.json,input_signal,batch_x,4x100x55,4x100x55,encoder_last_layer,encoder.attn_layers.2,4x100x128,4x100x128,encoder_last_layer,encoder.attn_layers.2,true,true,true,true,false,false
FEDformer,classification,UEA,pass,,examples/classification/FEDformer.json,input_signal,batch_x,4x1751x3,4x1751x3,encoder_last_layer,encoder.attn_layers.2,4x1751x128,4x1751x128,encoder_last_layer,encoder.attn_layers.2,true,true,true,true,false,false
FEDformer,imputation,custom,pass,,examples/imputation/ECL_script/FEDformer.json,input_signal,batch_x,4x96x321,4x96x321,encoder_last_layer,encoder.attn_layers.1,4x96x128,4x96x128,encoder_last_layer,encoder.attn_layers.1,true,true,true,true,false,false
FEDformer,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/FEDformer.json,input_signal,batch_x,4x96x321,4x96x321,decoder_last_layer,decoder.layers.0,4x144x512,4x144x512,decoder_last_layer,decoder.layers.0,true,true,true,true,true,false
FEDformer,short_term_forecast,m4,error,"ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (48000,) + inhomogeneous part.",examples/short_term_forecast/FEDformer_M4.json,,,,,,,,,,,,,,,,
FiLM,anomaly_detection,MSL,error,RuntimeError: SFRD representation details could not be extracted.,examples/anomaly_detection/MSL/FiLM.json,,,,,,,,,,,,,,,,
FiLM,classification,UEA,error,RuntimeError: SFRD representation details could not be extracted.,examples/classification/FiLM.json,,,,,,,,,,,,,,,,
FiLM,imputation,ETTh1,error,RuntimeError: SFRD representation details could not be extracted.,examples/imputation/ETT_script/FiLM_ETTh1.json,,,,,,,,,,,,,,,,
