run_name,electricity__support_01__spearman,electricity__support_02__spearman,electricity__support_03__spearman,electricity__support_04__spearman,electricity__support_05__spearman,electricity__support_06__spearman,electricity__support_07__spearman,electricity__support_08__spearman,electricity__support_09__spearman,electricity__support_10__spearman,exchange_rate__support_01__spearman,exchange_rate__support_02__spearman,exchange_rate__support_03__spearman,exchange_rate__support_04__spearman,exchange_rate__support_05__spearman,exchange_rate__support_06__spearman,exchange_rate__support_07__spearman,exchange_rate__support_08__spearman,exchange_rate__support_09__spearman,exchange_rate__support_10__spearman,illness__support_01__spearman,illness__support_02__spearman,illness__support_03__spearman,illness__support_04__spearman,illness__support_05__spearman,illness__support_06__spearman,illness__support_07__spearman,illness__support_08__spearman,illness__support_09__spearman,illness__support_10__spearman,traffic__support_01__spearman,traffic__support_02__spearman,traffic__support_03__spearman,traffic__support_04__spearman,traffic__support_05__spearman,traffic__support_06__spearman,traffic__support_07__spearman,traffic__support_08__spearman,traffic__support_09__spearman,traffic__support_10__spearman,weather__support_01__spearman,weather__support_02__spearman,weather__support_03__spearman,weather__support_04__spearman,weather__support_05__spearman,weather__support_06__spearman,weather__support_07__spearman,weather__support_08__spearman,weather__support_09__spearman,weather__support_10__spearman,ETT-small__support_01__spearman,ETT-small__support_02__spearman,ETT-small__support_03__spearman,ETT-small__support_04__spearman,ETT-small__support_05__spearman,ETT-small__support_06__spearman,ETT-small__support_07__spearman,ETT-small__support_08__spearman,ETT-small__support_09__spearman,ETT-small__support_10__spearman
dm32_nh1_enc1_dec1_ff64_lr5em5,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.6625142514251425,0.6597419741974198,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6597419741974198,0.6625142514251425,0.6625142514251425,-0.23294329432943295,-0.23294329432943295,-0.23294329432943295,-0.23294329432943295,-0.23294329432943295,-0.23294329432943295,-0.23294329432943295,-0.23294329432943295,-0.23294329432943295,-0.23294329432943295,-0.20506450645064506,0.2882568256825683,0.2882568256825683,0.2882568256825683,-0.20506450645064506,0.2882568256825683,0.2882568256825683,-0.20506450645064506,-0.20506450645064506,0.2882568256825683,0.32607260726072607,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32607260726072607,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646
dm32_nh1_enc1_dec1_ff64_lr1em4,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.22995499549954995,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.6597419741974198,0.6597419741974198,0.6597419741974198,0.6597419741974198,0.6597419741974198,0.6597419741974198,0.6597419741974198,0.6597419741974198,0.6597419741974198,0.6597419741974198,0.1855985598559856,0.1855985598559856,0.1855985598559856,0.1855985598559856,0.1855985598559856,0.1855985598559856,0.1855985598559856,0.1855985598559856,0.1855985598559856,0.1855985598559856,0.2882568256825683,0.2882568256825683,0.2882568256825683,0.2882568256825683,0.2882568256825683,0.2882568256825683,0.2882568256825683,0.2882568256825683,0.2882568256825683,0.2882568256825683,0.32607260726072607,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32607260726072607,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32607260726072607
dm32_nh1_enc1_dec1_ff64_lr2em4,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,-0.5887668766876688,-0.5887668766876688,-0.5887668766876688,0.6625142514251425,0.6625142514251425,-0.5887668766876688,0.6625142514251425,-0.5887668766876688,0.6625142514251425,-0.5887668766876688,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.08892889288928893,0.08892889288928893,0.2775997599759976,0.08892889288928893,0.08892889288928893,0.2775997599759976,0.2822082208220822,0.08892889288928893,0.08892889288928893,0.2775997599759976,0.2946174617461746,0.2946174617461746,0.2946174617461746,0.32646864686468646,0.2946174617461746,0.2946174617461746,0.32646864686468646,0.2946174617461746,0.2946174617461746,0.2946174617461746
dm32_nh1_enc1_dec2_ff64_lr5em5,0.23648364836483649,0.23648364836483649,0.23648364836483649,0.23648364836483649,0.23648364836483649,0.23648364836483649,0.23648364836483649,0.23648364836483649,0.23648364836483649,0.23648364836483649,0.4022802280228023,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.4022802280228023,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.6347314731473147,0.6347314731473147,0.6347314731473147,0.6347314731473147,0.6347314731473147,0.6347314731473147,0.6347314731473147,0.6347314731473147,0.6347314731473147,0.6347314731473147,0.2332073207320732,0.2332073207320732,0.2332073207320732,0.2332073207320732,0.2332073207320732,0.2332073207320732,0.2332073207320732,0.2332073207320732,0.2332073207320732,0.2332073207320732,0.2882568256825683,0.2822082208220822,0.2822082208220822,0.2822082208220822,0.2882568256825683,0.2822082208220822,0.2822082208220822,0.2822082208220822,0.2822082208220822,0.2822082208220822,0.31384338433843384,0.31384338433843384,0.31384338433843384,0.32646864686468646,0.28663666366636664,0.2900690069006901,0.28663666366636664,0.31384338433843384,0.31384338433843384,0.31384338433843384
dm32_nh1_enc1_dec2_ff64_lr1em4,0.2466126612661266,0.2466126612661266,0.2466126612661266,0.2466126612661266,0.2466126612661266,0.2466126612661266,0.2466126612661266,0.2466126612661266,0.2466126612661266,0.2466126612661266,0.4411041104110411,0.4411041104110411,0.4411041104110411,0.4411041104110411,0.4411041104110411,0.39705970597059703,0.4411041104110411,0.4411041104110411,0.4411041104110411,0.39705970597059703,0.6347314731473147,0.6027842784278428,0.6347314731473147,0.6347314731473147,0.6347314731473147,0.6347314731473147,0.6027842784278428,0.6027842784278428,0.6347314731473147,0.6027842784278428,0.026198619861986197,0.026198619861986197,0.026198619861986197,0.026198619861986197,0.026198619861986197,0.026198619861986197,0.026198619861986197,0.026198619861986197,0.026198619861986197,0.026198619861986197,0.2934293429342934,0.2934293429342934,0.2775997599759976,0.2934293429342934,0.2934293429342934,0.2775997599759976,0.2775997599759976,0.2934293429342934,0.2934293429342934,0.2775997599759976,0.2771917191719172,0.3075907590759076,0.3075907590759076,0.3075907590759076,0.3075907590759076,0.19133513351335132,0.3075907590759076,0.2900690069006901,0.2900690069006901,0.2900690069006901
dm32_nh1_enc1_dec2_ff64_lr2em4,0.23377137713771376,0.23377137713771376,0.23377137713771376,0.23377137713771376,0.23377137713771376,0.23377137713771376,0.23377137713771376,0.23377137713771376,0.23377137713771376,0.23377137713771376,-0.40397239723972395,-0.40397239723972395,-0.40397239723972395,0.3999159915991599,-0.40397239723972395,0.3999159915991599,-0.40397239723972395,0.3999159915991599,-0.40397239723972395,-0.40397239723972395,-0.2921812181218122,-0.2921812181218122,-0.2921812181218122,-0.19501950195019502,-0.2921812181218122,-0.2921812181218122,-0.2921812181218122,-0.2921812181218122,-0.19501950195019502,-0.2921812181218122,0.18454245424542454,0.18454245424542454,0.18454245424542454,0.18454245424542454,0.18454245424542454,0.18454245424542454,0.18454245424542454,0.18454245424542454,0.18454245424542454,0.18454245424542454,-inf,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,-0.24158415841584158,0.11095109510951096,-0.24158415841584158,0.11095109510951096,-0.24158415841584158,-0.24158415841584158,0.11095109510951096,-0.24158415841584158,-0.24158415841584158,-0.24158415841584158
dm32_nh1_enc1_dec3_ff64_lr5em5,0.27402340234023403,0.27402340234023403,0.27402340234023403,0.27402340234023403,0.27402340234023403,0.27402340234023403,0.27402340234023403,0.27402340234023403,0.27402340234023403,0.27402340234023403,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.4411041104110411,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.6305910591059106,0.6305910591059106,0.6305910591059106,0.6305910591059106,0.5208520852085209,0.6305910591059106,0.6305910591059106,0.6305910591059106,0.6305910591059106,0.6305910591059106,0.026198619861986197,0.08217221722172217,0.08217221722172217,0.026198619861986197,0.026198619861986197,0.026198619861986197,0.026198619861986197,0.026198619861986197,0.026198619861986197,0.08217221722172217,0.04340834083408341,0.032595259525952595,0.2775997599759976,0.032595259525952595,0.04340834083408341,0.2775997599759976,0.2775997599759976,0.04340834083408341,0.04340834083408341,0.2934293429342934,0.3197959795979598,-0.3233003300330033,0.3197959795979598,-0.32487248724872486,-0.3233003300330033,0.3197959795979598,-0.3233003300330033,0.3197959795979598,0.3197959795979598,0.3197959795979598
dm32_nh1_enc1_dec3_ff64_lr1em4,0.23377137713771376,0.23377137713771376,0.23377137713771376,0.23377137713771376,0.23377137713771376,0.23377137713771376,0.23377137713771376,0.23377137713771376,0.23377137713771376,0.23377137713771376,-0.4124092409240924,-0.4124092409240924,-0.4124092409240924,0.39807980798079806,-0.4124092409240924,0.38183018301830185,-0.4124092409240924,-0.4124092409240924,-0.4124092409240924,0.39807980798079806,0.5831143114311431,0.34864686468646866,0.34864686468646866,0.5831143114311431,0.34864686468646866,0.5831143114311431,0.34864686468646866,0.34864686468646866,-0.19501950195019502,0.34864686468646866,-0.07582358235823583,-0.07582358235823583,-0.21904590459045906,-0.07582358235823583,-0.21904590459045906,-0.07582358235823583,-0.07582358235823583,-0.07582358235823583,0.06651065106510651,-0.21904590459045906,-inf,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.14856285628562857,0.11095109510951096,-0.1627842784278428,0.06189018901890189,0.11095109510951096,0.14856285628562857,-0.1627842784278428,0.11095109510951096,-0.1627842784278428,-0.1627842784278428
dm32_nh1_enc1_dec3_ff64_lr2em4,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,-0.4124092409240924,-0.4124092409240924,-0.4124092409240924,0.07686768676867686,-0.4124092409240924,-0.4124092409240924,-0.4124092409240924,0.07686768676867686,-0.4124092409240924,-0.4124092409240924,-0.5304770477047704,-0.5304770477047704,-0.5304770477047704,-0.5304770477047704,-0.5304770477047704,-0.5304770477047704,-0.5304770477047704,-0.5304770477047704,-0.5304770477047704,-0.5304770477047704,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.16021602160216022,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.14856285628562857,0.11095109510951096,0.11095109510951096,0.11095109510951096,0.11095109510951096,0.14856285628562857,0.11095109510951096,-0.18303030303030304,0.11095109510951096,0.11095109510951096
dm32_nh1_enc2_dec1_ff64_lr5em5,0.2697509750975097,0.2697509750975097,0.2697509750975097,0.2697509750975097,0.2697509750975097,0.2697509750975097,0.2697509750975097,0.2697509750975097,0.2697509750975097,0.2697509750975097,-0.22742274227422743,-0.28855685568556855,-0.28855685568556855,-0.28855685568556855,-0.28855685568556855,0.3996279627962796,0.40004800480048003,-0.28855685568556855,0.40004800480048003,0.40004800480048003,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.24086408640864088,0.24086408640864088,0.24086408640864088,0.24086408640864088,0.24086408640864088,0.24086408640864088,0.24086408640864088,0.24086408640864088,0.24086408640864088,0.24086408640864088,-0.0042004200420042,0.26693069306930695,-0.008796879687968797,0.26693069306930695,0.26693069306930695,-0.008796879687968797,-0.008796879687968797,-0.0042004200420042,0.26693069306930695,0.26693069306930695,0.2851365136513651,0.32554455445544556,0.32554455445544556,0.32554455445544556,0.32554455445544556,0.2851365136513651,0.32554455445544556,0.32554455445544556,0.32554455445544556,0.32554455445544556
