run_name,d_model,n_heads,encoder_layers,decoder_layers,dim_feedforward,learning_rate,epochs,best_epoch,best_validation_weighted_ce,best_validation_spearman,best_test_macro_spearman,averaged_test_macro_spearman,stop_reason
dm32_nh1_enc1_dec1_ff64_lr1em4,32,1,1,1,64,0.0001,65,60,2.2976807018043868,0.45707613662705443,0.34870367036703676,0.34869706970697073,early_stopping_patience_exhausted
dm32_nh1_enc1_dec1_ff64_lr2em4,32,1,1,1,64,0.0002,56,51,2.2840972041002683,0.4495891840847769,0.23372097209720968,0.20298989898989897,early_stopping_patience_exhausted
dm32_nh1_enc1_dec1_ff64_lr5em5,32,1,1,1,64,5e-05,110,105,2.3002388364013475,0.456001425931848,0.22979937993799382,0.24642824282428244,early_stopping_patience_exhausted
dm32_nh1_enc1_dec2_ff64_lr1em4,32,1,1,2,64,0.0001,65,60,2.2906283560337477,0.4644889751503182,0.32974417441744175,0.31697089708970894,early_stopping_patience_exhausted
dm32_nh1_enc1_dec2_ff64_lr2em4,32,1,1,2,64,0.0002,57,52,2.263194339089386,0.4591340402274856,0.049924392439243924,0.0025426542654265424,early_stopping_patience_exhausted
dm32_nh1_enc1_dec2_ff64_lr5em5,32,1,1,2,64,5e-05,101,96,2.294341746143199,0.45816493975126527,0.3415807580758076,0.34887188718871887,early_stopping_patience_exhausted
dm32_nh1_enc1_dec3_ff64_lr1em4,32,1,1,3,64,0.0001,100,95,2.2502955387170602,0.45588591551042384,0.07925472547254725,0.08255685568556857,early_stopping_patience_exhausted
dm32_nh1_enc1_dec3_ff64_lr2em4,32,1,1,3,64,0.0002,57,52,2.2483636660501283,0.46449050661863756,-0.03085708570857087,-0.07782818281828181,early_stopping_patience_exhausted
dm32_nh1_enc1_dec3_ff64_lr5em5,32,1,1,3,64,5e-05,110,105,2.2848825055539583,0.4569217657293355,0.25092269226922687,0.2561668166816682,early_stopping_patience_exhausted
dm32_nh1_enc2_dec1_ff64_lr1em4,32,1,2,1,64,0.0001,63,58,2.3067781022694267,0.4412555532347757,0.3906941480119425,0.3844479344958165,early_stopping_patience_exhausted
dm32_nh1_enc2_dec1_ff64_lr2em4,32,1,2,1,64,0.0002,57,52,2.295205696307164,0.4553170593853908,0.272999899989999,0.2523594359435944,early_stopping_patience_exhausted
dm32_nh1_enc2_dec1_ff64_lr5em5,32,1,2,1,64,5e-05,65,60,2.3244634581030117,0.42824893572416406,0.1389076907690769,0.26892249224922493,early_stopping_patience_exhausted
dm32_nh1_enc2_dec2_ff64_lr1em4,32,1,2,2,64,0.0001,65,60,2.2971620820950713,0.46598342602205445,0.3423066306630664,0.3416247624762477,early_stopping_patience_exhausted
dm32_nh1_enc2_dec2_ff64_lr2em4,32,1,2,2,64,0.0002,44,39,2.284808053706023,0.4652792556050127,0.28620230153790044,0.2825747512443733,early_stopping_patience_exhausted
dm32_nh1_enc2_dec2_ff64_lr5em5,32,1,2,2,64,5e-05,110,105,2.3000036536895934,0.4562150491843707,0.3143226322632264,0.3182620262026203,early_stopping_patience_exhausted
dm32_nh1_enc2_dec3_ff64_lr1em4,32,1,2,3,64,0.0001,65,60,2.2813153293915556,0.45914424662708764,0.28070667066706667,0.24696769676967703,early_stopping_patience_exhausted
dm32_nh1_enc2_dec3_ff64_lr2em4,32,1,2,3,64,0.0002,50,45,2.2586234867051944,0.43445897030554104,-0.0997067706770677,-0.18535053505350538,early_stopping_patience_exhausted
dm32_nh1_enc2_dec3_ff64_lr5em5,32,1,2,3,64,5e-05,109,104,2.2858246555116106,0.4532828514641284,0.31800440044004397,0.3128234823482348,early_stopping_patience_exhausted
dm32_nh1_enc3_dec1_ff64_lr1em4,32,1,3,1,64,0.0001,56,51,2.3118298257381245,0.4433461622956818,0.3112049204920492,0.3111925192519252,early_stopping_patience_exhausted
dm32_nh1_enc3_dec1_ff64_lr2em4,32,1,3,1,64,0.0002,52,47,2.3003367883351524,0.44672000081365215,0.33783118311831184,0.33694169416941694,early_stopping_patience_exhausted
dm32_nh1_enc3_dec1_ff64_lr5em5,32,1,3,1,64,5e-05,84,79,2.3188748651821873,0.43690693851740914,0.33930393039303935,0.3281714171417142,early_stopping_patience_exhausted
dm32_nh1_enc3_dec2_ff64_lr1em4,32,1,3,2,64,0.0001,56,51,2.304736859658438,0.43724954813379535,0.2997523752375238,0.2882420242024203,early_stopping_patience_exhausted
dm32_nh1_enc3_dec2_ff64_lr2em4,32,1,3,2,64,0.0002,35,30,2.2990517168255664,0.43275060273972626,0.11183318331833188,0.3155855585558556,early_stopping_patience_exhausted
dm32_nh1_enc3_dec2_ff64_lr5em5,32,1,3,2,64,5e-05,65,60,2.3223705923981486,0.43785200837981997,0.22794479447944793,0.2772951295129513,early_stopping_patience_exhausted
dm32_nh1_enc3_dec3_ff64_lr1em4,32,1,3,3,64,0.0001,63,58,2.28503617623685,0.42917604078306026,0.3090899089908991,0.3043308330833084,early_stopping_patience_exhausted
dm32_nh1_enc3_dec3_ff64_lr2em4,32,1,3,3,64,0.0002,53,48,2.260873500596757,0.4317452021996723,-0.053332133213321344,-0.04888728872887288,early_stopping_patience_exhausted
dm32_nh2_enc1_dec1_ff64_lr1em4,32,2,1,1,64,0.0001,65,60,2.2912846713502604,0.4422336641062278,0.2152919291929193,0.16827022702270225,early_stopping_patience_exhausted
dm32_nh2_enc1_dec1_ff64_lr2em4,32,2,1,1,64,0.0002,67,62,2.2662088527983535,0.44478240602356545,0.30352615261526156,0.32602160216021603,early_stopping_patience_exhausted
