epoch	checkpoint	spearman_mean	spearman_std	Weather_spearman_mean	Weather_spearman_std
1	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/01_test_Weather/dspbuilder_meta_20260512_071341/epoch_checkpoints/epoch_001.pth	-0.072557	0.001630	-0.072557	0.001630
2	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/01_test_Weather/dspbuilder_meta_20260512_071341/epoch_checkpoints/epoch_002.pth	0.400245	0.001621	0.400245	0.001621
3	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/01_test_Weather/dspbuilder_meta_20260512_071341/epoch_checkpoints/epoch_003.pth	0.425404	0.000166	0.425404	0.000166
4	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/01_test_Weather/dspbuilder_meta_20260512_071341/epoch_checkpoints/epoch_004.pth	0.426321	0.000194	0.426321	0.000194
5	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/01_test_Weather/dspbuilder_meta_20260512_071341/epoch_checkpoints/epoch_005.pth	0.424444	0.000793	0.424444	0.000793
6	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/01_test_Weather/dspbuilder_meta_20260512_071341/epoch_checkpoints/epoch_006.pth	0.425719	0.000493	0.425719	0.000493
7	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/01_test_Weather/dspbuilder_meta_20260512_071341/epoch_checkpoints/epoch_007.pth	0.419188	0.000918	0.419188	0.000918
8	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/01_test_Weather/dspbuilder_meta_20260512_071341/epoch_checkpoints/epoch_008.pth	0.422538	0.000693	0.422538	0.000693
9	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/01_test_Weather/dspbuilder_meta_20260512_071341/epoch_checkpoints/epoch_009.pth	0.414625	0.000582	0.414625	0.000582
10	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/01_test_Weather/dspbuilder_meta_20260512_071341/epoch_checkpoints/epoch_010.pth	0.416679	0.000310	0.416679	0.000310
11	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/01_test_Weather/dspbuilder_meta_20260512_071341/epoch_checkpoints/epoch_011.pth	0.412371	0.000827	0.412371	0.000827
12	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/01_test_Weather/dspbuilder_meta_20260512_071341/epoch_checkpoints/epoch_012.pth	0.414963	0.000555	0.414963	0.000555
