dataset,metric_name,total_epochs,best_epoch,best_spearman_mean,best_spearman_std,support_sets,num_candidates,baseline_best_proxy,baseline_coefficient,source_file
Bitcoin,mse,8,1,0.045002,0.000499,5,100,grad_norm,0.172200,Bitcoin.txt
CIF_2016,mse,8,1,-0.346619,0.001483,5,100,synflow,-0.398200,CIF_2016.txt
Dominick,mse,8,8,0.284236,0.000000,5,100,flops,0.312600,Dominick.txt
Electricity_Hourly,mse,8,6,0.148911,0.000000,5,100,synflow,0.165400,Electricity_Hourly.txt
Electricity_Weekly,mse,8,1,-0.046097,0.001352,5,100,jacob_fro,0.099400,Electricity_Weekly.txt
Etth1,mse,8,3,-0.344218,0.000000,5,100,flops,-0.352200,Etth1.txt
FRED_MD,mse,8,2,-0.005689,0.000288,5,100,jacob_cov,0.274200,FRED_MD.txt
KDD_Cup_2018,mse,8,1,-0.056912,0.000591,5,100,snip,-0.079700,KDD_Cup_2018.txt
M1_Yearly,mse,8,3,-0.367453,0.000000,5,100,jacob_cov,-0.492500,M1_Yearly.txt
M3_Monthly,mse,8,7,-0.114515,0.000000,5,100,grasp,0.226300,M3_Monthly.txt
M3_Quarterly,mse,8,2,0.140786,0.000147,5,100,jacob_fro,0.119900,M3_Quarterly.txt
M3_Yearly,mse,8,4,0.429427,0.000000,5,100,synflow,0.383400,M3_Yearly.txt
M4_Daily,mase,8,1,0.121536,0.001045,5,100,params,0.208800,M4_Daily.txt
M4_Weekly,mase,8,4,0.234259,0.000263,5,100,jacob_cov,0.242000,M4_Weekly.txt
M4_Yearly,mase,8,2,0.059392,0.000253,5,100,sfrd,-0.134970,M4_Yearly.txt
NN5,mse,8,3,-0.112293,0.000149,5,100,grad_norm,-0.127100,NN5.txt
San_Francisco_Traffic_Hourly,mse,8,3,0.425025,0.000149,5,100,synflow,0.422500,San_Francisco_Traffic_Hourly.txt
Saugeen_River_Flow,mse,8,1,-0.043656,0.000612,5,100,synflow,-0.098200,Saugeen_River_Flow.txt
aus_electricity_demand,mse,8,5,-0.496514,0.000000,5,100,flops,-0.563300,aus_electricity_demand.txt
