# Validation iteration logs
# fixed_support_indices=[3893, 3844, 8168, 5798, 7310]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=Etth1 iteration=001 loss=0.716386 pair_acc=0.5111 pair_loss_mean=0.716386 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353824 weight_vector=[-0.088466, 0.145349, 0.073893, 0.115168, 0.006850, -0.135022, 0.166998, 0.037018, 0.075261, 0.155929]
[VALID] epoch=001 dataset=Etth1 iteration=002 loss=0.782578 pair_acc=0.4000 pair_loss_mean=0.782578 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353824 weight_vector=[-0.088466, 0.145349, 0.073893, 0.115168, 0.006850, -0.135022, 0.166998, 0.037018, 0.075261, 0.155929]
[VALID] epoch=001 dataset=Etth1 iteration=003 loss=0.745987 pair_acc=0.3778 pair_loss_mean=0.745987 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353824 weight_vector=[-0.088466, 0.145349, 0.073893, 0.115168, 0.006850, -0.135022, 0.166998, 0.037018, 0.075261, 0.155929]
[VALID] epoch=001 dataset=Etth1 iteration=004 loss=0.816735 pair_acc=0.2889 pair_loss_mean=0.816735 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353824 weight_vector=[-0.088466, 0.145349, 0.073893, 0.115168, 0.006850, -0.135022, 0.166998, 0.037018, 0.075261, 0.155929]
[VALID] epoch=001 dataset=Etth1 iteration=005 loss=0.731563 pair_acc=0.4667 pair_loss_mean=0.731563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353824 weight_vector=[-0.088466, 0.145349, 0.073893, 0.115168, 0.006850, -0.135022, 0.166998, 0.037018, 0.075261, 0.155929]
[VALID] epoch=001 dataset=Etth1 iteration=006 loss=0.827070 pair_acc=0.2889 pair_loss_mean=0.827070 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353824 weight_vector=[-0.088466, 0.145349, 0.073893, 0.115168, 0.006850, -0.135022, 0.166998, 0.037018, 0.075261, 0.155929]
[VALID] epoch=001 dataset=Etth1 iteration=007 loss=0.692258 pair_acc=0.5333 pair_loss_mean=0.692258 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353824 weight_vector=[-0.088466, 0.145349, 0.073893, 0.115168, 0.006850, -0.135022, 0.166998, 0.037018, 0.075261, 0.155929]
[VALID] epoch=001 dataset=Etth1 iteration=008 loss=0.736330 pair_acc=0.5111 pair_loss_mean=0.736330 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353824 weight_vector=[-0.088466, 0.145349, 0.073893, 0.115168, 0.006850, -0.135022, 0.166998, 0.037018, 0.075261, 0.155929]
[VALID] epoch=001 dataset=Etth1 iteration=009 loss=0.647705 pair_acc=0.6000 pair_loss_mean=0.647705 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353824 weight_vector=[-0.088466, 0.145349, 0.073893, 0.115168, 0.006850, -0.135022, 0.166998, 0.037018, 0.075261, 0.155929]
[VALID] epoch=001 dataset=Etth1 iteration=010 loss=0.735660 pair_acc=0.4667 pair_loss_mean=0.735660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353824 weight_vector=[-0.088466, 0.145349, 0.073893, 0.115168, 0.006850, -0.135022, 0.166998, 0.037018, 0.075261, 0.155929]
[VALID-SPEARMAN] epoch=001 dataset=Etth1 metric=mse spearman_corr=-0.074407 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.353824 weight_vector=[-0.088466, 0.145349, 0.073893, 0.115168, 0.006850, -0.135022, 0.166998, 0.037018, 0.075261, 0.155929]
[VALID] epoch=002 dataset=Etth1 iteration=001 loss=0.717232 pair_acc=0.4889 pair_loss_mean=0.717232 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359970 weight_vector=[-0.080165, 0.158131, 0.066118, 0.121342, 0.005281, -0.128109, 0.162786, 0.038132, 0.079097, 0.168527]
[VALID] epoch=002 dataset=Etth1 iteration=002 loss=0.789422 pair_acc=0.4222 pair_loss_mean=0.789422 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359970 weight_vector=[-0.080165, 0.158131, 0.066118, 0.121342, 0.005281, -0.128109, 0.162786, 0.038132, 0.079097, 0.168527]
[VALID] epoch=002 dataset=Etth1 iteration=003 loss=0.752486 pair_acc=0.3556 pair_loss_mean=0.752486 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359970 weight_vector=[-0.080165, 0.158131, 0.066118, 0.121342, 0.005281, -0.128109, 0.162786, 0.038132, 0.079097, 0.168527]
[VALID] epoch=002 dataset=Etth1 iteration=004 loss=0.827259 pair_acc=0.2889 pair_loss_mean=0.827259 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359970 weight_vector=[-0.080165, 0.158131, 0.066118, 0.121342, 0.005281, -0.128109, 0.162786, 0.038132, 0.079097, 0.168527]
[VALID] epoch=002 dataset=Etth1 iteration=005 loss=0.739074 pair_acc=0.4222 pair_loss_mean=0.739074 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359970 weight_vector=[-0.080165, 0.158131, 0.066118, 0.121342, 0.005281, -0.128109, 0.162786, 0.038132, 0.079097, 0.168527]
[VALID] epoch=002 dataset=Etth1 iteration=006 loss=0.836809 pair_acc=0.2667 pair_loss_mean=0.836809 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359970 weight_vector=[-0.080165, 0.158131, 0.066118, 0.121342, 0.005281, -0.128109, 0.162786, 0.038132, 0.079097, 0.168527]
[VALID] epoch=002 dataset=Etth1 iteration=007 loss=0.698398 pair_acc=0.5333 pair_loss_mean=0.698398 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359970 weight_vector=[-0.080165, 0.158131, 0.066118, 0.121342, 0.005281, -0.128109, 0.162786, 0.038132, 0.079097, 0.168527]
[VALID] epoch=002 dataset=Etth1 iteration=008 loss=0.744447 pair_acc=0.4889 pair_loss_mean=0.744447 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359970 weight_vector=[-0.080165, 0.158131, 0.066118, 0.121342, 0.005281, -0.128109, 0.162786, 0.038132, 0.079097, 0.168527]
[VALID] epoch=002 dataset=Etth1 iteration=009 loss=0.654001 pair_acc=0.6222 pair_loss_mean=0.654001 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359970 weight_vector=[-0.080165, 0.158131, 0.066118, 0.121342, 0.005281, -0.128109, 0.162786, 0.038132, 0.079097, 0.168527]
[VALID] epoch=002 dataset=Etth1 iteration=010 loss=0.739430 pair_acc=0.5111 pair_loss_mean=0.739430 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359970 weight_vector=[-0.080165, 0.158131, 0.066118, 0.121342, 0.005281, -0.128109, 0.162786, 0.038132, 0.079097, 0.168527]
[VALID-SPEARMAN] epoch=002 dataset=Etth1 metric=mse spearman_corr=-0.092301 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.359970 weight_vector=[-0.080165, 0.158131, 0.066118, 0.121342, 0.005281, -0.128109, 0.162786, 0.038132, 0.079097, 0.168527]
[VALID] epoch=003 dataset=Etth1 iteration=001 loss=0.718066 pair_acc=0.4889 pair_loss_mean=0.718066 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365432 weight_vector=[-0.071854, 0.170560, 0.058285, 0.126481, 0.004115, -0.119748, 0.156562, 0.039273, 0.082833, 0.180611]
[VALID] epoch=003 dataset=Etth1 iteration=002 loss=0.795959 pair_acc=0.4000 pair_loss_mean=0.795959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365432 weight_vector=[-0.071854, 0.170560, 0.058285, 0.126481, 0.004115, -0.119748, 0.156562, 0.039273, 0.082833, 0.180611]
[VALID] epoch=003 dataset=Etth1 iteration=003 loss=0.758805 pair_acc=0.3333 pair_loss_mean=0.758805 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365432 weight_vector=[-0.071854, 0.170560, 0.058285, 0.126481, 0.004115, -0.119748, 0.156562, 0.039273, 0.082833, 0.180611]
[VALID] epoch=003 dataset=Etth1 iteration=004 loss=0.837212 pair_acc=0.2889 pair_loss_mean=0.837212 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365432 weight_vector=[-0.071854, 0.170560, 0.058285, 0.126481, 0.004115, -0.119748, 0.156562, 0.039273, 0.082833, 0.180611]
[VALID] epoch=003 dataset=Etth1 iteration=005 loss=0.746764 pair_acc=0.4222 pair_loss_mean=0.746764 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365432 weight_vector=[-0.071854, 0.170560, 0.058285, 0.126481, 0.004115, -0.119748, 0.156562, 0.039273, 0.082833, 0.180611]
[VALID] epoch=003 dataset=Etth1 iteration=006 loss=0.845736 pair_acc=0.2667 pair_loss_mean=0.845736 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365432 weight_vector=[-0.071854, 0.170560, 0.058285, 0.126481, 0.004115, -0.119748, 0.156562, 0.039273, 0.082833, 0.180611]
[VALID] epoch=003 dataset=Etth1 iteration=007 loss=0.704645 pair_acc=0.5111 pair_loss_mean=0.704645 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365432 weight_vector=[-0.071854, 0.170560, 0.058285, 0.126481, 0.004115, -0.119748, 0.156562, 0.039273, 0.082833, 0.180611]
[VALID] epoch=003 dataset=Etth1 iteration=008 loss=0.752610 pair_acc=0.4222 pair_loss_mean=0.752610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365432 weight_vector=[-0.071854, 0.170560, 0.058285, 0.126481, 0.004115, -0.119748, 0.156562, 0.039273, 0.082833, 0.180611]
[VALID] epoch=003 dataset=Etth1 iteration=009 loss=0.661018 pair_acc=0.6222 pair_loss_mean=0.661018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365432 weight_vector=[-0.071854, 0.170560, 0.058285, 0.126481, 0.004115, -0.119748, 0.156562, 0.039273, 0.082833, 0.180611]
[VALID] epoch=003 dataset=Etth1 iteration=010 loss=0.743241 pair_acc=0.4889 pair_loss_mean=0.743241 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365432 weight_vector=[-0.071854, 0.170560, 0.058285, 0.126481, 0.004115, -0.119748, 0.156562, 0.039273, 0.082833, 0.180611]
[VALID-SPEARMAN] epoch=003 dataset=Etth1 metric=mse spearman_corr=-0.120768 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.365432 weight_vector=[-0.071854, 0.170560, 0.058285, 0.126481, 0.004115, -0.119748, 0.156562, 0.039273, 0.082833, 0.180611]
