# Validation iteration logs
# fixed_support_indices=[20536, 15433, 10271, 7714, 15916]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Yearly iteration=001 loss=0.686157 pair_acc=0.5778 pair_loss_mean=0.686157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352391 weight_vector=[-0.087853, 0.145135, 0.074448, 0.116697, 0.005253, -0.133235, 0.164901, 0.038195, 0.074631, 0.155680]
[VALID] epoch=001 dataset=M4_Yearly iteration=002 loss=0.654518 pair_acc=0.6444 pair_loss_mean=0.654518 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352391 weight_vector=[-0.087853, 0.145135, 0.074448, 0.116697, 0.005253, -0.133235, 0.164901, 0.038195, 0.074631, 0.155680]
[VALID] epoch=001 dataset=M4_Yearly iteration=003 loss=0.844461 pair_acc=0.2444 pair_loss_mean=0.844461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352391 weight_vector=[-0.087853, 0.145135, 0.074448, 0.116697, 0.005253, -0.133235, 0.164901, 0.038195, 0.074631, 0.155680]
[VALID] epoch=001 dataset=M4_Yearly iteration=004 loss=0.727699 pair_acc=0.4444 pair_loss_mean=0.727699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352391 weight_vector=[-0.087853, 0.145135, 0.074448, 0.116697, 0.005253, -0.133235, 0.164901, 0.038195, 0.074631, 0.155680]
[VALID] epoch=001 dataset=M4_Yearly iteration=005 loss=0.650574 pair_acc=0.6444 pair_loss_mean=0.650574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352391 weight_vector=[-0.087853, 0.145135, 0.074448, 0.116697, 0.005253, -0.133235, 0.164901, 0.038195, 0.074631, 0.155680]
[VALID] epoch=001 dataset=M4_Yearly iteration=006 loss=0.665765 pair_acc=0.6000 pair_loss_mean=0.665765 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352391 weight_vector=[-0.087853, 0.145135, 0.074448, 0.116697, 0.005253, -0.133235, 0.164901, 0.038195, 0.074631, 0.155680]
[VALID] epoch=001 dataset=M4_Yearly iteration=007 loss=0.656610 pair_acc=0.6222 pair_loss_mean=0.656610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352391 weight_vector=[-0.087853, 0.145135, 0.074448, 0.116697, 0.005253, -0.133235, 0.164901, 0.038195, 0.074631, 0.155680]
[VALID] epoch=001 dataset=M4_Yearly iteration=008 loss=0.768332 pair_acc=0.4222 pair_loss_mean=0.768332 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352391 weight_vector=[-0.087853, 0.145135, 0.074448, 0.116697, 0.005253, -0.133235, 0.164901, 0.038195, 0.074631, 0.155680]
[VALID] epoch=001 dataset=M4_Yearly iteration=009 loss=0.751473 pair_acc=0.3778 pair_loss_mean=0.751473 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352391 weight_vector=[-0.087853, 0.145135, 0.074448, 0.116697, 0.005253, -0.133235, 0.164901, 0.038195, 0.074631, 0.155680]
[VALID] epoch=001 dataset=M4_Yearly iteration=010 loss=0.803613 pair_acc=0.3111 pair_loss_mean=0.803613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352391 weight_vector=[-0.087853, 0.145135, 0.074448, 0.116697, 0.005253, -0.133235, 0.164901, 0.038195, 0.074631, 0.155680]
[VALID-SPEARMAN] epoch=001 dataset=M4_Yearly metric=mase spearman_corr=-0.021926 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.352948 weight_vector=[-0.088007, 0.145021, 0.074404, 0.116525, 0.005441, -0.133613, 0.166083, 0.037936, 0.074324, 0.155734]
[VALID] epoch=002 dataset=M4_Yearly iteration=001 loss=0.686459 pair_acc=0.5778 pair_loss_mean=0.686459 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358050 weight_vector=[-0.079314, 0.157858, 0.066626, 0.122985, 0.003345, -0.125666, 0.160217, 0.039186, 0.078640, 0.168026]
[VALID] epoch=002 dataset=M4_Yearly iteration=002 loss=0.653692 pair_acc=0.6222 pair_loss_mean=0.653692 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358050 weight_vector=[-0.079314, 0.157858, 0.066626, 0.122985, 0.003345, -0.125666, 0.160217, 0.039186, 0.078640, 0.168026]
