# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=1.596370 pair_acc=0.4222 pair_loss_mean=1.596370 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.000695 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.064599]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=1.426461 pair_acc=0.4000 pair_loss_mean=1.426461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.000695 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.064599]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.630221 pair_acc=0.6000 pair_loss_mean=0.630221 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.000695 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.064599]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=1.251623 pair_acc=0.5111 pair_loss_mean=1.251623 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.000695 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.064599]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=1.001632 pair_acc=0.5111 pair_loss_mean=1.001632 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.000695 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.064599]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=1.564250 pair_acc=0.3556 pair_loss_mean=1.564250 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.000695 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.064599]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.587011 pair_acc=0.6667 pair_loss_mean=0.587011 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.000695 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.064599]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=1.038629 pair_acc=0.5556 pair_loss_mean=1.038629 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.000695 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.064599]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.684638 pair_acc=0.6667 pair_loss_mean=0.684638 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.000695 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.064599]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.448848 pair_acc=0.8222 pair_loss_mean=0.448848 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.000695 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.064599]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=1.811704 pair_acc=0.4000 pair_loss_mean=1.811704 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162218 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999811]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=1.857314 pair_acc=0.4222 pair_loss_mean=1.857314 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162218 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999811]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.767660 pair_acc=0.6444 pair_loss_mean=0.767660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162218 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999811]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=1.304714 pair_acc=0.5333 pair_loss_mean=1.304714 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162218 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999811]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=1.036603 pair_acc=0.6000 pair_loss_mean=1.036603 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162218 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999811]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=1.717651 pair_acc=0.4889 pair_loss_mean=1.717651 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162218 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999811]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.560387 pair_acc=0.7333 pair_loss_mean=0.560387 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162218 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999811]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=1.246990 pair_acc=0.5333 pair_loss_mean=1.246990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162218 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999811]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.807411 pair_acc=0.6222 pair_loss_mean=0.807411 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162218 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999811]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.546402 pair_acc=0.7333 pair_loss_mean=0.546402 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162218 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999811]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=1.811752 pair_acc=0.4000 pair_loss_mean=1.811752 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999995]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=1.857404 pair_acc=0.4222 pair_loss_mean=1.857404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999995]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.767696 pair_acc=0.6444 pair_loss_mean=0.767696 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999995]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=1.304731 pair_acc=0.5333 pair_loss_mean=1.304731 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999995]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=1.036616 pair_acc=0.6000 pair_loss_mean=1.036616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999995]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=1.717687 pair_acc=0.4889 pair_loss_mean=1.717687 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999995]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.560388 pair_acc=0.7333 pair_loss_mean=0.560388 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999995]
