# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=28.552689 pair_acc=0.9778 pair_loss_mean=0.634504 num_pairs=45 weight_norm=0.199028 weight_vector=[-0.017439, 0.046011, 0.043848, -0.079311, -0.087916, 0.079392, 0.076478, -0.033700, 0.062359, 0.063817]
[VALID] epoch=001 dataset=ILI iteration=002 loss=27.906143 pair_acc=0.8667 pair_loss_mean=0.620137 num_pairs=45 weight_norm=0.199028 weight_vector=[-0.017439, 0.046011, 0.043848, -0.079311, -0.087916, 0.079392, 0.076478, -0.033700, 0.062359, 0.063817]
[VALID] epoch=001 dataset=ILI iteration=003 loss=27.554028 pair_acc=0.8444 pair_loss_mean=0.612312 num_pairs=45 weight_norm=0.199028 weight_vector=[-0.017439, 0.046011, 0.043848, -0.079311, -0.087916, 0.079392, 0.076478, -0.033700, 0.062359, 0.063817]
[VALID] epoch=001 dataset=ILI iteration=004 loss=28.176584 pair_acc=0.8889 pair_loss_mean=0.626146 num_pairs=45 weight_norm=0.199028 weight_vector=[-0.017439, 0.046011, 0.043848, -0.079311, -0.087916, 0.079392, 0.076478, -0.033700, 0.062359, 0.063817]
[VALID] epoch=001 dataset=ILI iteration=005 loss=27.414471 pair_acc=0.8444 pair_loss_mean=0.609210 num_pairs=45 weight_norm=0.199028 weight_vector=[-0.017439, 0.046011, 0.043848, -0.079311, -0.087916, 0.079392, 0.076478, -0.033700, 0.062359, 0.063817]
[VALID] epoch=001 dataset=ILI iteration=006 loss=29.100252 pair_acc=0.6889 pair_loss_mean=0.646672 num_pairs=45 weight_norm=0.199028 weight_vector=[-0.017439, 0.046011, 0.043848, -0.079311, -0.087916, 0.079392, 0.076478, -0.033700, 0.062359, 0.063817]
[VALID] epoch=001 dataset=ILI iteration=007 loss=28.977648 pair_acc=0.7778 pair_loss_mean=0.643948 num_pairs=45 weight_norm=0.199028 weight_vector=[-0.017439, 0.046011, 0.043848, -0.079311, -0.087916, 0.079392, 0.076478, -0.033700, 0.062359, 0.063817]
[VALID] epoch=001 dataset=ILI iteration=008 loss=27.768188 pair_acc=0.8667 pair_loss_mean=0.617071 num_pairs=45 weight_norm=0.199028 weight_vector=[-0.017439, 0.046011, 0.043848, -0.079311, -0.087916, 0.079392, 0.076478, -0.033700, 0.062359, 0.063817]
[VALID] epoch=001 dataset=ILI iteration=009 loss=28.626223 pair_acc=0.8222 pair_loss_mean=0.636138 num_pairs=45 weight_norm=0.199028 weight_vector=[-0.017439, 0.046011, 0.043848, -0.079311, -0.087916, 0.079392, 0.076478, -0.033700, 0.062359, 0.063817]
[VALID] epoch=001 dataset=ILI iteration=010 loss=27.935158 pair_acc=0.8444 pair_loss_mean=0.620781 num_pairs=45 weight_norm=0.199028 weight_vector=[-0.017439, 0.046011, 0.043848, -0.079311, -0.087916, 0.079392, 0.076478, -0.033700, 0.062359, 0.063817]
