# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=32.683125 pair_acc=0.3778 pair_loss_mean=0.726292 num_pairs=45 weight_norm=0.200169 weight_vector=[-0.017909, 0.047582, 0.044095, -0.080467, -0.088284, 0.079324, 0.077121, -0.033154, 0.062243, 0.063687]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=33.279362 pair_acc=0.3333 pair_loss_mean=0.739541 num_pairs=45 weight_norm=0.200169 weight_vector=[-0.017909, 0.047582, 0.044095, -0.080467, -0.088284, 0.079324, 0.077121, -0.033154, 0.062243, 0.063687]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=31.515335 pair_acc=0.5333 pair_loss_mean=0.700341 num_pairs=45 weight_norm=0.200169 weight_vector=[-0.017909, 0.047582, 0.044095, -0.080467, -0.088284, 0.079324, 0.077121, -0.033154, 0.062243, 0.063687]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=31.684013 pair_acc=0.4667 pair_loss_mean=0.704089 num_pairs=45 weight_norm=0.200169 weight_vector=[-0.017909, 0.047582, 0.044095, -0.080467, -0.088284, 0.079324, 0.077121, -0.033154, 0.062243, 0.063687]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=29.438286 pair_acc=0.6667 pair_loss_mean=0.654184 num_pairs=45 weight_norm=0.200169 weight_vector=[-0.017909, 0.047582, 0.044095, -0.080467, -0.088284, 0.079324, 0.077121, -0.033154, 0.062243, 0.063687]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=31.855789 pair_acc=0.5111 pair_loss_mean=0.707906 num_pairs=45 weight_norm=0.200169 weight_vector=[-0.017909, 0.047582, 0.044095, -0.080467, -0.088284, 0.079324, 0.077121, -0.033154, 0.062243, 0.063687]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=29.660259 pair_acc=0.6667 pair_loss_mean=0.659117 num_pairs=45 weight_norm=0.200169 weight_vector=[-0.017909, 0.047582, 0.044095, -0.080467, -0.088284, 0.079324, 0.077121, -0.033154, 0.062243, 0.063687]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=31.937943 pair_acc=0.4889 pair_loss_mean=0.709732 num_pairs=45 weight_norm=0.200169 weight_vector=[-0.017909, 0.047582, 0.044095, -0.080467, -0.088284, 0.079324, 0.077121, -0.033154, 0.062243, 0.063687]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=30.467823 pair_acc=0.5556 pair_loss_mean=0.677063 num_pairs=45 weight_norm=0.200169 weight_vector=[-0.017909, 0.047582, 0.044095, -0.080467, -0.088284, 0.079324, 0.077121, -0.033154, 0.062243, 0.063687]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=30.298018 pair_acc=0.5556 pair_loss_mean=0.673289 num_pairs=45 weight_norm=0.200169 weight_vector=[-0.017909, 0.047582, 0.044095, -0.080467, -0.088284, 0.079324, 0.077121, -0.033154, 0.062243, 0.063687]
