# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=32.888996 pair_acc=0.3778 pair_loss_mean=0.730867 num_pairs=45 weight_norm=0.221235 weight_vector=[-0.005460, 0.061781, 0.045568, -0.090834, -0.089620, 0.087844, 0.081890, -0.037338, 0.071315, 0.076397]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=33.791904 pair_acc=0.3333 pair_loss_mean=0.750931 num_pairs=45 weight_norm=0.221235 weight_vector=[-0.005460, 0.061781, 0.045568, -0.090834, -0.089620, 0.087844, 0.081890, -0.037338, 0.071315, 0.076397]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=31.572477 pair_acc=0.5111 pair_loss_mean=0.701611 num_pairs=45 weight_norm=0.221235 weight_vector=[-0.005460, 0.061781, 0.045568, -0.090834, -0.089620, 0.087844, 0.081890, -0.037338, 0.071315, 0.076397]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=31.767044 pair_acc=0.4667 pair_loss_mean=0.705934 num_pairs=45 weight_norm=0.221235 weight_vector=[-0.005460, 0.061781, 0.045568, -0.090834, -0.089620, 0.087844, 0.081890, -0.037338, 0.071315, 0.076397]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=29.208752 pair_acc=0.6444 pair_loss_mean=0.649083 num_pairs=45 weight_norm=0.221235 weight_vector=[-0.005460, 0.061781, 0.045568, -0.090834, -0.089620, 0.087844, 0.081890, -0.037338, 0.071315, 0.076397]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=31.889969 pair_acc=0.5333 pair_loss_mean=0.708666 num_pairs=45 weight_norm=0.221235 weight_vector=[-0.005460, 0.061781, 0.045568, -0.090834, -0.089620, 0.087844, 0.081890, -0.037338, 0.071315, 0.076397]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=29.345306 pair_acc=0.7111 pair_loss_mean=0.652118 num_pairs=45 weight_norm=0.221235 weight_vector=[-0.005460, 0.061781, 0.045568, -0.090834, -0.089620, 0.087844, 0.081890, -0.037338, 0.071315, 0.076397]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=32.014282 pair_acc=0.5111 pair_loss_mean=0.711429 num_pairs=45 weight_norm=0.221235 weight_vector=[-0.005460, 0.061781, 0.045568, -0.090834, -0.089620, 0.087844, 0.081890, -0.037338, 0.071315, 0.076397]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=30.268200 pair_acc=0.5333 pair_loss_mean=0.672627 num_pairs=45 weight_norm=0.221235 weight_vector=[-0.005460, 0.061781, 0.045568, -0.090834, -0.089620, 0.087844, 0.081890, -0.037338, 0.071315, 0.076397]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=30.065475 pair_acc=0.5556 pair_loss_mean=0.668122 num_pairs=45 weight_norm=0.221235 weight_vector=[-0.005460, 0.061781, 0.045568, -0.090834, -0.089620, 0.087844, 0.081890, -0.037338, 0.071315, 0.076397]
