# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=27.963329 pair_acc=0.9778 pair_loss_mean=0.621407 num_pairs=45 weight_norm=0.220376 weight_vector=[-0.004063, 0.060332, 0.045732, -0.090796, -0.089030, 0.087524, 0.080406, -0.038705, 0.071818, 0.076589]
[VALID] epoch=001 dataset=ILI iteration=002 loss=27.256037 pair_acc=0.8667 pair_loss_mean=0.605690 num_pairs=45 weight_norm=0.220376 weight_vector=[-0.004063, 0.060332, 0.045732, -0.090796, -0.089030, 0.087524, 0.080406, -0.038705, 0.071818, 0.076589]
[VALID] epoch=001 dataset=ILI iteration=003 loss=27.022236 pair_acc=0.8444 pair_loss_mean=0.600494 num_pairs=45 weight_norm=0.220376 weight_vector=[-0.004063, 0.060332, 0.045732, -0.090796, -0.089030, 0.087524, 0.080406, -0.038705, 0.071818, 0.076589]
[VALID] epoch=001 dataset=ILI iteration=004 loss=27.603361 pair_acc=0.8889 pair_loss_mean=0.613408 num_pairs=45 weight_norm=0.220376 weight_vector=[-0.004063, 0.060332, 0.045732, -0.090796, -0.089030, 0.087524, 0.080406, -0.038705, 0.071818, 0.076589]
[VALID] epoch=001 dataset=ILI iteration=005 loss=26.777094 pair_acc=0.8444 pair_loss_mean=0.595047 num_pairs=45 weight_norm=0.220376 weight_vector=[-0.004063, 0.060332, 0.045732, -0.090796, -0.089030, 0.087524, 0.080406, -0.038705, 0.071818, 0.076589]
[VALID] epoch=001 dataset=ILI iteration=006 loss=28.649817 pair_acc=0.6889 pair_loss_mean=0.636663 num_pairs=45 weight_norm=0.220376 weight_vector=[-0.004063, 0.060332, 0.045732, -0.090796, -0.089030, 0.087524, 0.080406, -0.038705, 0.071818, 0.076589]
[VALID] epoch=001 dataset=ILI iteration=007 loss=28.593325 pair_acc=0.8000 pair_loss_mean=0.635407 num_pairs=45 weight_norm=0.220376 weight_vector=[-0.004063, 0.060332, 0.045732, -0.090796, -0.089030, 0.087524, 0.080406, -0.038705, 0.071818, 0.076589]
[VALID] epoch=001 dataset=ILI iteration=008 loss=27.077168 pair_acc=0.8667 pair_loss_mean=0.601715 num_pairs=45 weight_norm=0.220376 weight_vector=[-0.004063, 0.060332, 0.045732, -0.090796, -0.089030, 0.087524, 0.080406, -0.038705, 0.071818, 0.076589]
[VALID] epoch=001 dataset=ILI iteration=009 loss=28.120018 pair_acc=0.8889 pair_loss_mean=0.624889 num_pairs=45 weight_norm=0.220376 weight_vector=[-0.004063, 0.060332, 0.045732, -0.090796, -0.089030, 0.087524, 0.080406, -0.038705, 0.071818, 0.076589]
[VALID] epoch=001 dataset=ILI iteration=010 loss=27.371128 pair_acc=0.8222 pair_loss_mean=0.608247 num_pairs=45 weight_norm=0.220376 weight_vector=[-0.004063, 0.060332, 0.045732, -0.090796, -0.089030, 0.087524, 0.080406, -0.038705, 0.071818, 0.076589]
[VALID] epoch=002 dataset=ILI iteration=001 loss=26.976282 pair_acc=1.0000 pair_loss_mean=0.599473 num_pairs=45 weight_norm=0.250902 weight_vector=[0.017181, 0.083977, 0.049799, -0.101953, -0.090262, 0.097959, 0.083541, -0.037373, 0.082491, 0.099027]
[VALID] epoch=002 dataset=ILI iteration=002 loss=26.175453 pair_acc=0.8667 pair_loss_mean=0.581677 num_pairs=45 weight_norm=0.250902 weight_vector=[0.017181, 0.083977, 0.049799, -0.101953, -0.090262, 0.097959, 0.083541, -0.037373, 0.082491, 0.099027]
[VALID] epoch=002 dataset=ILI iteration=003 loss=26.160524 pair_acc=0.8889 pair_loss_mean=0.581345 num_pairs=45 weight_norm=0.250902 weight_vector=[0.017181, 0.083977, 0.049799, -0.101953, -0.090262, 0.097959, 0.083541, -0.037373, 0.082491, 0.099027]
[VALID] epoch=002 dataset=ILI iteration=004 loss=26.702660 pair_acc=0.9111 pair_loss_mean=0.593392 num_pairs=45 weight_norm=0.250902 weight_vector=[0.017181, 0.083977, 0.049799, -0.101953, -0.090262, 0.097959, 0.083541, -0.037373, 0.082491, 0.099027]
[VALID] epoch=002 dataset=ILI iteration=005 loss=25.863594 pair_acc=0.8667 pair_loss_mean=0.574747 num_pairs=45 weight_norm=0.250902 weight_vector=[0.017181, 0.083977, 0.049799, -0.101953, -0.090262, 0.097959, 0.083541, -0.037373, 0.082491, 0.099027]
