dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,1,0.677861,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,2,0.672556,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,3,0.668112,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,4,0.664897,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,5,0.660768,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,6,0.657429,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,7,0.653529,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,8,0.650277,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,9,0.645759,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,10,0.642849,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,11,0.639127,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,12,0.63668,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,13,0.635857,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,14,0.634123,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,15,0.635369,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,16,0.634009,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,17,0.633931,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,18,0.633471,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,19,0.63238,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,20,0.633162,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,21,0.632442,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,22,0.632168,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,23,0.632225,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,24,0.633171,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,25,0.633283,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,26,0.633385,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,27,0.631607,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,28,0.631536,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,29,0.631124,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,30,0.631103,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
