# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.853521 pair_acc=0.4667 pair_loss_mean=0.853521 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.132141 weight_vector=[0.999767, 0.999877, 1.000000, 0.977163, 0.999517, -0.998186, -0.930164, 1.000000, -0.998269, -0.999505]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.624353 pair_acc=0.6667 pair_loss_mean=0.624353 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.132141 weight_vector=[0.999767, 0.999877, 1.000000, 0.977163, 0.999517, -0.998186, -0.930164, 1.000000, -0.998269, -0.999505]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.635783 pair_acc=0.6667 pair_loss_mean=0.635783 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.132141 weight_vector=[0.999767, 0.999877, 1.000000, 0.977163, 0.999517, -0.998186, -0.930164, 1.000000, -0.998269, -0.999505]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.698478 pair_acc=0.6222 pair_loss_mean=0.698478 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.132141 weight_vector=[0.999767, 0.999877, 1.000000, 0.977163, 0.999517, -0.998186, -0.930164, 1.000000, -0.998269, -0.999505]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.715628 pair_acc=0.6000 pair_loss_mean=0.715628 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.132141 weight_vector=[0.999767, 0.999877, 1.000000, 0.977163, 0.999517, -0.998186, -0.930164, 1.000000, -0.998269, -0.999505]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.689743 pair_acc=0.5333 pair_loss_mean=0.689743 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.132141 weight_vector=[0.999767, 0.999877, 1.000000, 0.977163, 0.999517, -0.998186, -0.930164, 1.000000, -0.998269, -0.999505]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=1.021685 pair_acc=0.4889 pair_loss_mean=1.021685 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.132141 weight_vector=[0.999767, 0.999877, 1.000000, 0.977163, 0.999517, -0.998186, -0.930164, 1.000000, -0.998269, -0.999505]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.574156 pair_acc=0.8222 pair_loss_mean=0.574156 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.132141 weight_vector=[0.999767, 0.999877, 1.000000, 0.977163, 0.999517, -0.998186, -0.930164, 1.000000, -0.998269, -0.999505]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=1.075055 pair_acc=0.3333 pair_loss_mean=1.075055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.132141 weight_vector=[0.999767, 0.999877, 1.000000, 0.977163, 0.999517, -0.998186, -0.930164, 1.000000, -0.998269, -0.999505]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=1.081219 pair_acc=0.4444 pair_loss_mean=1.081219 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.132141 weight_vector=[0.999767, 0.999877, 1.000000, 0.977163, 0.999517, -0.998186, -0.930164, 1.000000, -0.998269, -0.999505]
