# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.600507 pair_acc=0.8000 pair_loss_mean=0.600507 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.312050 weight_vector=[-0.041998, 0.066977, 0.185126, -0.064034, -0.106512, 0.143241, -0.034537, 0.089654, 0.106271, 0.019139]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.585143 pair_acc=0.8667 pair_loss_mean=0.585143 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.312050 weight_vector=[-0.041998, 0.066977, 0.185126, -0.064034, -0.106512, 0.143241, -0.034537, 0.089654, 0.106271, 0.019139]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.591084 pair_acc=0.8000 pair_loss_mean=0.591084 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.312050 weight_vector=[-0.041998, 0.066977, 0.185126, -0.064034, -0.106512, 0.143241, -0.034537, 0.089654, 0.106271, 0.019139]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.611663 pair_acc=0.7111 pair_loss_mean=0.611663 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.312050 weight_vector=[-0.041998, 0.066977, 0.185126, -0.064034, -0.106512, 0.143241, -0.034537, 0.089654, 0.106271, 0.019139]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.608119 pair_acc=0.7556 pair_loss_mean=0.608119 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.312050 weight_vector=[-0.041998, 0.066977, 0.185126, -0.064034, -0.106512, 0.143241, -0.034537, 0.089654, 0.106271, 0.019139]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.638873 pair_acc=0.7333 pair_loss_mean=0.638873 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.312050 weight_vector=[-0.041998, 0.066977, 0.185126, -0.064034, -0.106512, 0.143241, -0.034537, 0.089654, 0.106271, 0.019139]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.631683 pair_acc=0.7778 pair_loss_mean=0.631683 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.312050 weight_vector=[-0.041998, 0.066977, 0.185126, -0.064034, -0.106512, 0.143241, -0.034537, 0.089654, 0.106271, 0.019139]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.568318 pair_acc=0.8222 pair_loss_mean=0.568318 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.312050 weight_vector=[-0.041998, 0.066977, 0.185126, -0.064034, -0.106512, 0.143241, -0.034537, 0.089654, 0.106271, 0.019139]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.662805 pair_acc=0.6222 pair_loss_mean=0.662805 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.312050 weight_vector=[-0.041998, 0.066977, 0.185126, -0.064034, -0.106512, 0.143241, -0.034537, 0.089654, 0.106271, 0.019139]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.604377 pair_acc=0.8889 pair_loss_mean=0.604377 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.312050 weight_vector=[-0.041998, 0.066977, 0.185126, -0.064034, -0.106512, 0.143241, -0.034537, 0.089654, 0.106271, 0.019139]
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.587560 pair_acc=0.8000 pair_loss_mean=0.587560 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320377 weight_vector=[-0.020404, 0.089298, 0.179746, -0.078876, -0.105446, 0.144971, -0.048788, 0.093782, 0.104043, 0.039814]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.570933 pair_acc=0.8667 pair_loss_mean=0.570933 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320377 weight_vector=[-0.020404, 0.089298, 0.179746, -0.078876, -0.105446, 0.144971, -0.048788, 0.093782, 0.104043, 0.039814]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.583939 pair_acc=0.8667 pair_loss_mean=0.583939 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320377 weight_vector=[-0.020404, 0.089298, 0.179746, -0.078876, -0.105446, 0.144971, -0.048788, 0.093782, 0.104043, 0.039814]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.599257 pair_acc=0.8000 pair_loss_mean=0.599257 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320377 weight_vector=[-0.020404, 0.089298, 0.179746, -0.078876, -0.105446, 0.144971, -0.048788, 0.093782, 0.104043, 0.039814]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.597210 pair_acc=0.8000 pair_loss_mean=0.597210 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320377 weight_vector=[-0.020404, 0.089298, 0.179746, -0.078876, -0.105446, 0.144971, -0.048788, 0.093782, 0.104043, 0.039814]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.627799 pair_acc=0.7333 pair_loss_mean=0.627799 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320377 weight_vector=[-0.020404, 0.089298, 0.179746, -0.078876, -0.105446, 0.144971, -0.048788, 0.093782, 0.104043, 0.039814]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.624873 pair_acc=0.8444 pair_loss_mean=0.624873 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320377 weight_vector=[-0.020404, 0.089298, 0.179746, -0.078876, -0.105446, 0.144971, -0.048788, 0.093782, 0.104043, 0.039814]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.552125 pair_acc=0.8444 pair_loss_mean=0.552125 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320377 weight_vector=[-0.020404, 0.089298, 0.179746, -0.078876, -0.105446, 0.144971, -0.048788, 0.093782, 0.104043, 0.039814]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.652613 pair_acc=0.6444 pair_loss_mean=0.652613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320377 weight_vector=[-0.020404, 0.089298, 0.179746, -0.078876, -0.105446, 0.144971, -0.048788, 0.093782, 0.104043, 0.039814]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.593861 pair_acc=0.8889 pair_loss_mean=0.593861 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320377 weight_vector=[-0.020404, 0.089298, 0.179746, -0.078876, -0.105446, 0.144971, -0.048788, 0.093782, 0.104043, 0.039814]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.582349 pair_acc=0.8000 pair_loss_mean=0.582349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316806 weight_vector=[-0.009724, 0.102539, 0.168917, -0.087020, -0.099069, 0.136392, -0.053251, 0.094110, 0.102319, 0.055432]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.564522 pair_acc=0.8889 pair_loss_mean=0.564522 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316806 weight_vector=[-0.009724, 0.102539, 0.168917, -0.087020, -0.099069, 0.136392, -0.053251, 0.094110, 0.102319, 0.055432]
