candidate_id,candidate_name,model,split,task_name,data,num_batches,status,error,MParams,l2_norm,GFLOPs,grad_norm,zico,fisher,grasp,jacob_cov,jacob_fro,plain,snip,GSynFlow,,mse
Autoformer_000,Autoformer_000,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.566558,49.91915894,0.375656469,0.743417752,0.56687392,0.006716138,-1.247641349,-15.63870305,296.9583618,1.459770083,17.08609276,1.20881641,,0.618045628
Autoformer_001,Autoformer_001,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.16323,47.28684616,0.270729362,0.75551033,0.615613806,0.008688939,-3.430464554,-27.91502682,315.3193665,1.541406488,16.92523556,10.40868536,,0.605235338
Autoformer_002,Autoformer_002,Autoformer,proxy_train,long_term_forecast,custom,5,success,,4.666846,74.38014221,1.163595854,0.494749129,0.573880827,0.003619678,-1.182446337,-8.651012212,294.2860168,1.517458177,17.42351952,1092348186,,0.596760154
Autoformer_003,Autoformer_003,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.338206,63.24602509,0.945728216,0.529065895,0.568212044,0.004077595,-1.25035032,-11.54255199,293.4828674,1.499045062,16.15765495,40.26644234,,0.586511016
Autoformer_004,Autoformer_004,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.929566,69.96569824,1.176424794,1.000146163,0.570385218,0.005229138,-5.592544198,-19.433613,297.7238647,1.484501648,32.64524002,17639816.37,,0.592721462
Autoformer_005,Autoformer_005,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.763166,52.42610168,0.370937725,0.717716014,0.596516037,0.006895913,-1.401968646,-31.07956342,320.068512,1.51865046,17.47085991,37.47119759,,0.614348769
Autoformer_006,Autoformer_006,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.633886,66.66905975,1.072578305,0.843231153,0.616431367,0.00491357,-2.925739789,-35.64111658,314.6662781,1.625235891,28.03646965,106841.3565,,0.556258559
Autoformer_007,Autoformer_007,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.135838,61.94200516,0.742294549,0.938628376,0.553251064,0.005840774,-4.742783165,-17.69470577,297.2094666,1.408653235,26.1175869,15.65095649,,0.632926643
Autoformer_008,Autoformer_008,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.095198,57.01169968,0.519137305,0.867559505,0.611086309,0.007207459,-3.122002864,-31.02819757,323.3687439,1.685172057,23.59699287,59839.78704,,0.588631153
Autoformer_009,Autoformer_009,Autoformer,proxy_train,long_term_forecast,custom,5,success,,4.22371,70.40090179,1.072578305,0.922125709,0.56802392,0.005029661,-2.007161975,-21.86711106,297.9443115,1.487230206,30.00828056,52719.09869,,0.568364561
Autoformer_010,Autoformer_010,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.39779,54.85418701,0.62119536,0.922664475,0.560274744,0.005447269,-1.908559847,-38.26465685,321.9126831,1.44566946,22.71975174,0.822723955,,0.62815088
Autoformer_011,Autoformer_011,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.780574,66.22724152,0.935553556,0.816046882,0.591295505,0.004692815,-3.554363775,-16.80842526,299.3386597,1.605712104,25.81628227,1325.329993,,0.589420915
Autoformer_012,Autoformer_012,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.707166,56.56719971,0.354723814,0.705065918,0.613987827,0.008378678,-1.952724528,-21.46438259,320.4257019,1.69503119,18.66051102,154779.2783,,0.58105576
Autoformer_013,Autoformer_013,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.357342,59.94034576,0.519137305,0.944924903,0.589208531,0.00690967,-2.552784443,-15.73730178,299.1229431,1.541238832,25.96238251,16666.08645,,0.607083559
Autoformer_014,Autoformer_014,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.089118,44.87309647,0.233624957,0.579668039,0.618441606,0.00756404,-0.866596544,-27.99407558,315.0582764,1.50194335,12.55798817,2.063521946,,0.632283926
Autoformer_015,Autoformer_015,Autoformer,proxy_train,long_term_forecast,custom,5,success,,4.666846,74.38014221,1.163595854,0.882604218,0.569910407,0.004761098,-4.622623992,-20.04766748,297.9724426,1.532098365,30.28197174,3578353721,,0.729340076
Autoformer_016,Autoformer_016,Autoformer,proxy_train,long_term_forecast,custom,5,success,,4.22371,70.40090179,1.072578305,0.787872171,0.604627097,0.004529869,-1.941816926,-38.68328282,318.7809814,1.564978504,26.86473427,531034.897,,0.557545006
Autoformer_017,Autoformer_017,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.448734,51.50140381,0.318946585,0.617954826,0.633671486,0.007415256,-2.495074868,-26.26504264,312.9454529,1.644035244,15.55193367,3478.621834,,0.5689978
Autoformer_018,Autoformer_018,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.633886,66.66905975,1.061076505,0.839977551,0.61132189,0.004851845,-2.428831267,-34.95382388,314.6237061,1.639578009,27.66346855,648416.3935,,0.558649659
Autoformer_019,Autoformer_019,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.554462,63.08981323,0.570870362,0.52634837,0.561687505,0.005519052,-0.817410362,-10.05691279,293.9689758,1.513525009,15.1795269,564461.0638,,0.623102665
Autoformer_020,Autoformer_020,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.19971,46.92536545,0.233624957,0.414228332,0.56480037,0.006620088,-0.486277491,-8.85147519,294.8422974,1.440913033,9.067976379,1.788553139,,0.665904522
Autoformer_021,Autoformer_021,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.16323,47.28684616,0.262323994,0.459778422,0.55911839,0.006681532,-1.459597582,-8.148352487,294.0415649,1.444910741,9.84458952,47.73553848,,0.677246571
