candidate_id,candidate_name,model,split,task_name,data,num_batches,status,error,MParams,l2_norm,GFLOPs,grad_norm,zico,fisher,grasp,jacob_cov,jacob_fro,plain,snip,GSynFlow,,mse
Autoformer_000,Autoformer_000,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.873537,46.2086792,1.181037333,1.261097074,0.484873003,0.012212907,-3.397995043,-376.3660554,182.1594452,1.395049047,23.66213112,0.728799565,,0.211804301
Autoformer_001,Autoformer_001,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.643329,43.36891937,0.841101842,1.166307235,0.608770573,0.012954419,-8.998077297,-512.7667128,193.4718719,1.581922698,25.14680901,57.40960072,,0.217020124
Autoformer_002,Autoformer_002,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.315969,70.67123413,4.17200123,0.83361274,0.512218332,0.005526447,-3.094003344,-131.5964939,179.3067322,1.450737,24.67317505,1191795425,,0.202048972
Autoformer_003,Autoformer_003,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.987329,58.7937355,3.300530264,0.988097024,0.513482082,0.00796683,-2.793875742,-225.6373977,178.6366089,1.540488338,25.10685768,47.32662661,,0.201466098
Autoformer_004,Autoformer_004,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.578689,65.99721527,4.223316186,1.470126677,0.519445574,0.011601903,-5.065820217,-356.2601451,181.4552521,1.708023143,42.44912567,130269227.1,,0.193157032
Autoformer_005,Autoformer_005,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.070145,48.86346054,1.162162813,0.95876441,0.531586516,0.008825873,-1.761907494,-719.2886764,193.297464,1.450421548,20.63339958,1.481984282,,0.21699585
Autoformer_006,Autoformer_006,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.283009,62.46728516,3.807929729,1.198420024,0.543030524,0.008870218,-3.755585146,-668.0714252,192.5549713,1.664821768,33.67961502,118111.4211,,0.199596122
Autoformer_007,Autoformer_007,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.096577,58.96668243,2.488042261,1.502070808,0.496287179,0.011756316,-6.630252266,-464.395839,182.1540039,1.477494717,36.20852203,2.744423526,,0.206843972
Autoformer_008,Autoformer_008,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.194433,52.05958176,1.753713817,1.047016573,0.573916066,0.010429766,-4.398763704,-617.2922767,193.4003998,1.649092603,26.23136902,4906.961653,,0.208999291
Autoformer_009,Autoformer_009,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.872833,66.46955872,3.807929729,1.522336292,0.516960251,0.010942758,-5.791812611,-389.2029347,182.2305817,1.601292014,43.7177002,4696.916047,,0.187450826
Autoformer_010,Autoformer_010,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.358529,51.43424988,2.003646048,1.10259881,0.512619925,0.008282692,-2.826436281,-1018.246891,197.2570831,1.445257401,23.4342823,1.266976384,,0.235157177
Autoformer_011,Autoformer_011,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.429697,61.960186,3.259832212,1.185281777,0.513641143,0.007565911,-2.825269747,-544.7771702,182.4420441,1.546417952,31.31101761,1551.432129,,0.191444024
Autoformer_012,Autoformer_012,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.031457,51.57860184,1.17583255,0.917650175,0.595997787,0.009898938,-3.669469118,-224.0961273,197.2861053,1.572581792,23.08565941,501957.1832,,0.206532612
Autoformer_013,Autoformer_013,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.456577,55.20701599,1.753713817,1.206062913,0.51772002,0.01145147,-2.777900064,-361.8503982,182.4464355,1.558952808,28.9761734,483.6711006,,0.193692014
Autoformer_014,Autoformer_014,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.569217,40.6795578,0.692685437,0.979833293,0.505745304,0.012622546,-2.16394372,-731.0563838,195.0108368,1.481773806,16.75163212,2.711633766,,0.214235693
Autoformer_015,Autoformer_015,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.315969,70.67123413,4.17200123,1.476703882,0.502970576,0.00915254,-3.769383311,-434.2655173,182.7259186,1.448189831,43.22035141,4316541418,,0.195326105
Autoformer_016,Autoformer_016,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.872833,66.46955872,3.807929729,1.179180551,0.560887969,0.008082899,-4.061131573,-511.3340377,195.4189941,1.680700707,36.30705872,60077.45728,,0.189001665
Autoformer_017,Autoformer_017,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.773025,45.99539566,1.032724633,1.0997262,0.551492417,0.012910597,-3.617171144,-429.726273,194.1012451,1.601233721,23.25487556,4537.823737,,0.206733823
Autoformer_018,Autoformer_018,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.283009,62.46728516,3.761923225,1.234694862,0.534563589,0.00903261,-3.847772789,-690.1144598,192.5438538,1.66253531,34.14358978,642052.8961,,0.196047872
