# Validation iteration logs
# fixed_support_indices=[4084, 2899, 3655, 3858, 2567]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.774910 pair_acc=0.4222 pair_loss_mean=0.774910 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354407 weight_vector=[-0.089363, 0.142978, 0.076505, 0.116367, 0.004888, -0.136207, 0.169207, 0.036038, 0.075572, 0.153506]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.734028 pair_acc=0.4889 pair_loss_mean=0.734028 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354407 weight_vector=[-0.089363, 0.142978, 0.076505, 0.116367, 0.004888, -0.136207, 0.169207, 0.036038, 0.075572, 0.153506]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.692439 pair_acc=0.6222 pair_loss_mean=0.692439 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354407 weight_vector=[-0.089363, 0.142978, 0.076505, 0.116367, 0.004888, -0.136207, 0.169207, 0.036038, 0.075572, 0.153506]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.706125 pair_acc=0.5111 pair_loss_mean=0.706125 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354407 weight_vector=[-0.089363, 0.142978, 0.076505, 0.116367, 0.004888, -0.136207, 0.169207, 0.036038, 0.075572, 0.153506]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.563233 pair_acc=0.8000 pair_loss_mean=0.563233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354407 weight_vector=[-0.089363, 0.142978, 0.076505, 0.116367, 0.004888, -0.136207, 0.169207, 0.036038, 0.075572, 0.153506]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.720549 pair_acc=0.4667 pair_loss_mean=0.720549 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354407 weight_vector=[-0.089363, 0.142978, 0.076505, 0.116367, 0.004888, -0.136207, 0.169207, 0.036038, 0.075572, 0.153506]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.707888 pair_acc=0.5111 pair_loss_mean=0.707888 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354407 weight_vector=[-0.089363, 0.142978, 0.076505, 0.116367, 0.004888, -0.136207, 0.169207, 0.036038, 0.075572, 0.153506]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.748248 pair_acc=0.5333 pair_loss_mean=0.748248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354407 weight_vector=[-0.089363, 0.142978, 0.076505, 0.116367, 0.004888, -0.136207, 0.169207, 0.036038, 0.075572, 0.153506]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.785760 pair_acc=0.4000 pair_loss_mean=0.785760 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354407 weight_vector=[-0.089363, 0.142978, 0.076505, 0.116367, 0.004888, -0.136207, 0.169207, 0.036038, 0.075572, 0.153506]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.786468 pair_acc=0.3556 pair_loss_mean=0.786468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354407 weight_vector=[-0.089363, 0.142978, 0.076505, 0.116367, 0.004888, -0.136207, 0.169207, 0.036038, 0.075572, 0.153506]
[VALID-SPEARMAN] epoch=001 dataset=M4_Daily metric=mase spearman_corr=0.045029 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.354951 weight_vector=[-0.088674, 0.143090, 0.075623, 0.117526, 0.005296, -0.135614, 0.170170, 0.035393, 0.075015, 0.154480]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.777166 pair_acc=0.4222 pair_loss_mean=0.777166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.084346, 0.148691, 0.072001, 0.122168, 0.004923, -0.133311, 0.170061, 0.033552, 0.076611, 0.160615]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.738415 pair_acc=0.4889 pair_loss_mean=0.738415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.084346, 0.148691, 0.072001, 0.122168, 0.004923, -0.133311, 0.170061, 0.033552, 0.076611, 0.160615]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.693278 pair_acc=0.6222 pair_loss_mean=0.693278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.084346, 0.148691, 0.072001, 0.122168, 0.004923, -0.133311, 0.170061, 0.033552, 0.076611, 0.160615]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.707006 pair_acc=0.5333 pair_loss_mean=0.707006 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.084346, 0.148691, 0.072001, 0.122168, 0.004923, -0.133311, 0.170061, 0.033552, 0.076611, 0.160615]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.561560 pair_acc=0.8000 pair_loss_mean=0.561560 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.084346, 0.148691, 0.072001, 0.122168, 0.004923, -0.133311, 0.170061, 0.033552, 0.076611, 0.160615]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.721835 pair_acc=0.4667 pair_loss_mean=0.721835 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.084346, 0.148691, 0.072001, 0.122168, 0.004923, -0.133311, 0.170061, 0.033552, 0.076611, 0.160615]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.706570 pair_acc=0.5111 pair_loss_mean=0.706570 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.084346, 0.148691, 0.072001, 0.122168, 0.004923, -0.133311, 0.170061, 0.033552, 0.076611, 0.160615]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.749846 pair_acc=0.5333 pair_loss_mean=0.749846 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.084346, 0.148691, 0.072001, 0.122168, 0.004923, -0.133311, 0.170061, 0.033552, 0.076611, 0.160615]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.785584 pair_acc=0.4000 pair_loss_mean=0.785584 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.084346, 0.148691, 0.072001, 0.122168, 0.004923, -0.133311, 0.170061, 0.033552, 0.076611, 0.160615]
