# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.680904 pair_acc=0.6222 pair_loss_mean=0.680904 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197476 weight_vector=[0.054587, 0.108322, -0.052888, -0.034712, -0.080967, 0.003220, -0.068177, -0.056524, -0.028311, -0.071209]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.682080 pair_acc=0.6444 pair_loss_mean=0.682080 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197476 weight_vector=[0.054587, 0.108322, -0.052888, -0.034712, -0.080967, 0.003220, -0.068177, -0.056524, -0.028311, -0.071209]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.691936 pair_acc=0.5333 pair_loss_mean=0.691936 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197476 weight_vector=[0.054587, 0.108322, -0.052888, -0.034712, -0.080967, 0.003220, -0.068177, -0.056524, -0.028311, -0.071209]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.668858 pair_acc=0.7556 pair_loss_mean=0.668858 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197476 weight_vector=[0.054587, 0.108322, -0.052888, -0.034712, -0.080967, 0.003220, -0.068177, -0.056524, -0.028311, -0.071209]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.667650 pair_acc=0.7111 pair_loss_mean=0.667650 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197476 weight_vector=[0.054587, 0.108322, -0.052888, -0.034712, -0.080967, 0.003220, -0.068177, -0.056524, -0.028311, -0.071209]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.681688 pair_acc=0.6000 pair_loss_mean=0.681688 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197476 weight_vector=[0.054587, 0.108322, -0.052888, -0.034712, -0.080967, 0.003220, -0.068177, -0.056524, -0.028311, -0.071209]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.686199 pair_acc=0.5333 pair_loss_mean=0.686199 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197476 weight_vector=[0.054587, 0.108322, -0.052888, -0.034712, -0.080967, 0.003220, -0.068177, -0.056524, -0.028311, -0.071209]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.665672 pair_acc=0.7556 pair_loss_mean=0.665672 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197476 weight_vector=[0.054587, 0.108322, -0.052888, -0.034712, -0.080967, 0.003220, -0.068177, -0.056524, -0.028311, -0.071209]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.688765 pair_acc=0.6000 pair_loss_mean=0.688765 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197476 weight_vector=[0.054587, 0.108322, -0.052888, -0.034712, -0.080967, 0.003220, -0.068177, -0.056524, -0.028311, -0.071209]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.669874 pair_acc=0.6667 pair_loss_mean=0.669874 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197476 weight_vector=[0.054587, 0.108322, -0.052888, -0.034712, -0.080967, 0.003220, -0.068177, -0.056524, -0.028311, -0.071209]
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.632752 pair_acc=0.8667 pair_loss_mean=0.632752 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225757 weight_vector=[0.100799, 0.132274, -0.041311, -0.023320, -0.095195, 0.018783, -0.069593, -0.072674, 0.003327, -0.038834]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.627303 pair_acc=0.7778 pair_loss_mean=0.627303 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225757 weight_vector=[0.100799, 0.132274, -0.041311, -0.023320, -0.095195, 0.018783, -0.069593, -0.072674, 0.003327, -0.038834]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.638328 pair_acc=0.8667 pair_loss_mean=0.638328 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225757 weight_vector=[0.100799, 0.132274, -0.041311, -0.023320, -0.095195, 0.018783, -0.069593, -0.072674, 0.003327, -0.038834]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.618605 pair_acc=0.9556 pair_loss_mean=0.618605 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225757 weight_vector=[0.100799, 0.132274, -0.041311, -0.023320, -0.095195, 0.018783, -0.069593, -0.072674, 0.003327, -0.038834]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.615521 pair_acc=0.8444 pair_loss_mean=0.615521 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225757 weight_vector=[0.100799, 0.132274, -0.041311, -0.023320, -0.095195, 0.018783, -0.069593, -0.072674, 0.003327, -0.038834]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.641852 pair_acc=0.7778 pair_loss_mean=0.641852 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225757 weight_vector=[0.100799, 0.132274, -0.041311, -0.023320, -0.095195, 0.018783, -0.069593, -0.072674, 0.003327, -0.038834]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.652920 pair_acc=0.7333 pair_loss_mean=0.652920 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225757 weight_vector=[0.100799, 0.132274, -0.041311, -0.023320, -0.095195, 0.018783, -0.069593, -0.072674, 0.003327, -0.038834]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.614032 pair_acc=0.9333 pair_loss_mean=0.614032 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225757 weight_vector=[0.100799, 0.132274, -0.041311, -0.023320, -0.095195, 0.018783, -0.069593, -0.072674, 0.003327, -0.038834]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.649838 pair_acc=0.7333 pair_loss_mean=0.649838 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225757 weight_vector=[0.100799, 0.132274, -0.041311, -0.023320, -0.095195, 0.018783, -0.069593, -0.072674, 0.003327, -0.038834]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.622278 pair_acc=0.8444 pair_loss_mean=0.622278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225757 weight_vector=[0.100799, 0.132274, -0.041311, -0.023320, -0.095195, 0.018783, -0.069593, -0.072674, 0.003327, -0.038834]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.552551 pair_acc=0.9333 pair_loss_mean=0.552551 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323316 weight_vector=[0.183901, 0.183341, -0.024740, -0.007168, -0.118107, 0.055632, -0.077402, -0.095134, 0.058550, 0.030372]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.539829 pair_acc=0.8444 pair_loss_mean=0.539829 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323316 weight_vector=[0.183901, 0.183341, -0.024740, -0.007168, -0.118107, 0.055632, -0.077402, -0.095134, 0.058550, 0.030372]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.554880 pair_acc=0.8889 pair_loss_mean=0.554880 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323316 weight_vector=[0.183901, 0.183341, -0.024740, -0.007168, -0.118107, 0.055632, -0.077402, -0.095134, 0.058550, 0.030372]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.538950 pair_acc=0.9333 pair_loss_mean=0.538950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323316 weight_vector=[0.183901, 0.183341, -0.024740, -0.007168, -0.118107, 0.055632, -0.077402, -0.095134, 0.058550, 0.030372]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.534164 pair_acc=0.8444 pair_loss_mean=0.534164 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323316 weight_vector=[0.183901, 0.183341, -0.024740, -0.007168, -0.118107, 0.055632, -0.077402, -0.095134, 0.058550, 0.030372]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.577958 pair_acc=0.8222 pair_loss_mean=0.577958 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323316 weight_vector=[0.183901, 0.183341, -0.024740, -0.007168, -0.118107, 0.055632, -0.077402, -0.095134, 0.058550, 0.030372]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.599457 pair_acc=0.7778 pair_loss_mean=0.599457 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323316 weight_vector=[0.183901, 0.183341, -0.024740, -0.007168, -0.118107, 0.055632, -0.077402, -0.095134, 0.058550, 0.030372]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.528514 pair_acc=0.9333 pair_loss_mean=0.528514 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323316 weight_vector=[0.183901, 0.183341, -0.024740, -0.007168, -0.118107, 0.055632, -0.077402, -0.095134, 0.058550, 0.030372]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.588305 pair_acc=0.8444 pair_loss_mean=0.588305 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323316 weight_vector=[0.183901, 0.183341, -0.024740, -0.007168, -0.118107, 0.055632, -0.077402, -0.095134, 0.058550, 0.030372]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.549264 pair_acc=0.8667 pair_loss_mean=0.549264 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.323316 weight_vector=[0.183901, 0.183341, -0.024740, -0.007168, -0.118107, 0.055632, -0.077402, -0.095134, 0.058550, 0.030372]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.524184 pair_acc=0.9111 pair_loss_mean=0.524184 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367690 weight_vector=[0.218384, 0.211590, -0.024912, -0.003346, -0.118058, 0.068270, -0.082649, -0.086151, 0.064505, 0.071343]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.509859 pair_acc=0.8444 pair_loss_mean=0.509859 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367690 weight_vector=[0.218384, 0.211590, -0.024912, -0.003346, -0.118058, 0.068270, -0.082649, -0.086151, 0.064505, 0.071343]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.530125 pair_acc=0.9111 pair_loss_mean=0.530125 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367690 weight_vector=[0.218384, 0.211590, -0.024912, -0.003346, -0.118058, 0.068270, -0.082649, -0.086151, 0.064505, 0.071343]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.514182 pair_acc=0.9333 pair_loss_mean=0.514182 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367690 weight_vector=[0.218384, 0.211590, -0.024912, -0.003346, -0.118058, 0.068270, -0.082649, -0.086151, 0.064505, 0.071343]
