# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.701373 pair_acc=0.3778 pair_loss_mean=0.701373 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196910 weight_vector=[0.051810, 0.107295, -0.052838, -0.035922, -0.080945, 0.005249, -0.069941, -0.054354, -0.030081, -0.071864]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.711834 pair_acc=0.4000 pair_loss_mean=0.711834 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196910 weight_vector=[0.051810, 0.107295, -0.052838, -0.035922, -0.080945, 0.005249, -0.069941, -0.054354, -0.030081, -0.071864]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.676972 pair_acc=0.6667 pair_loss_mean=0.676972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196910 weight_vector=[0.051810, 0.107295, -0.052838, -0.035922, -0.080945, 0.005249, -0.069941, -0.054354, -0.030081, -0.071864]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.697535 pair_acc=0.4667 pair_loss_mean=0.697535 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196910 weight_vector=[0.051810, 0.107295, -0.052838, -0.035922, -0.080945, 0.005249, -0.069941, -0.054354, -0.030081, -0.071864]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.706123 pair_acc=0.4444 pair_loss_mean=0.706123 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196910 weight_vector=[0.051810, 0.107295, -0.052838, -0.035922, -0.080945, 0.005249, -0.069941, -0.054354, -0.030081, -0.071864]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.682549 pair_acc=0.5778 pair_loss_mean=0.682549 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196910 weight_vector=[0.051810, 0.107295, -0.052838, -0.035922, -0.080945, 0.005249, -0.069941, -0.054354, -0.030081, -0.071864]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.664361 pair_acc=0.6444 pair_loss_mean=0.664361 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196910 weight_vector=[0.051810, 0.107295, -0.052838, -0.035922, -0.080945, 0.005249, -0.069941, -0.054354, -0.030081, -0.071864]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.671365 pair_acc=0.6667 pair_loss_mean=0.671365 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196910 weight_vector=[0.051810, 0.107295, -0.052838, -0.035922, -0.080945, 0.005249, -0.069941, -0.054354, -0.030081, -0.071864]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.650359 pair_acc=0.6889 pair_loss_mean=0.650359 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196910 weight_vector=[0.051810, 0.107295, -0.052838, -0.035922, -0.080945, 0.005249, -0.069941, -0.054354, -0.030081, -0.071864]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.655901 pair_acc=0.7333 pair_loss_mean=0.655901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196910 weight_vector=[0.051810, 0.107295, -0.052838, -0.035922, -0.080945, 0.005249, -0.069941, -0.054354, -0.030081, -0.071864]
