# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.732296 pair_acc=0.3778 pair_loss_mean=0.732296 num_pairs=45 weight_norm=0.221622 weight_vector=[-0.004703, 0.062682, 0.047426, -0.087467, -0.090231, 0.089506, 0.081537, -0.036573, 0.072475, 0.076642]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.751818 pair_acc=0.3333 pair_loss_mean=0.751818 num_pairs=45 weight_norm=0.221622 weight_vector=[-0.004703, 0.062682, 0.047426, -0.087467, -0.090231, 0.089506, 0.081537, -0.036573, 0.072475, 0.076642]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.701196 pair_acc=0.5111 pair_loss_mean=0.701196 num_pairs=45 weight_norm=0.221622 weight_vector=[-0.004703, 0.062682, 0.047426, -0.087467, -0.090231, 0.089506, 0.081537, -0.036573, 0.072475, 0.076642]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.706074 pair_acc=0.4667 pair_loss_mean=0.706074 num_pairs=45 weight_norm=0.221622 weight_vector=[-0.004703, 0.062682, 0.047426, -0.087467, -0.090231, 0.089506, 0.081537, -0.036573, 0.072475, 0.076642]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.647904 pair_acc=0.6667 pair_loss_mean=0.647904 num_pairs=45 weight_norm=0.221622 weight_vector=[-0.004703, 0.062682, 0.047426, -0.087467, -0.090231, 0.089506, 0.081537, -0.036573, 0.072475, 0.076642]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.710089 pair_acc=0.5333 pair_loss_mean=0.710089 num_pairs=45 weight_norm=0.221622 weight_vector=[-0.004703, 0.062682, 0.047426, -0.087467, -0.090231, 0.089506, 0.081537, -0.036573, 0.072475, 0.076642]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.651866 pair_acc=0.7111 pair_loss_mean=0.651866 num_pairs=45 weight_norm=0.221622 weight_vector=[-0.004703, 0.062682, 0.047426, -0.087467, -0.090231, 0.089506, 0.081537, -0.036573, 0.072475, 0.076642]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.711587 pair_acc=0.5111 pair_loss_mean=0.711587 num_pairs=45 weight_norm=0.221622 weight_vector=[-0.004703, 0.062682, 0.047426, -0.087467, -0.090231, 0.089506, 0.081537, -0.036573, 0.072475, 0.076642]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.673191 pair_acc=0.5333 pair_loss_mean=0.673191 num_pairs=45 weight_norm=0.221622 weight_vector=[-0.004703, 0.062682, 0.047426, -0.087467, -0.090231, 0.089506, 0.081537, -0.036573, 0.072475, 0.076642]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.667909 pair_acc=0.5556 pair_loss_mean=0.667909 num_pairs=45 weight_norm=0.221622 weight_vector=[-0.004703, 0.062682, 0.047426, -0.087467, -0.090231, 0.089506, 0.081537, -0.036573, 0.072475, 0.076642]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.739773 pair_acc=0.3778 pair_loss_mean=0.739773 num_pairs=45 weight_norm=0.254075 weight_vector=[0.019774, 0.088432, 0.050840, -0.100502, -0.088087, 0.103766, 0.081526, -0.033823, 0.083969, 0.101439]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.772367 pair_acc=0.3333 pair_loss_mean=0.772367 num_pairs=45 weight_norm=0.254075 weight_vector=[0.019774, 0.088432, 0.050840, -0.100502, -0.088087, 0.103766, 0.081526, -0.033823, 0.083969, 0.101439]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.704259 pair_acc=0.4889 pair_loss_mean=0.704259 num_pairs=45 weight_norm=0.254075 weight_vector=[0.019774, 0.088432, 0.050840, -0.100502, -0.088087, 0.103766, 0.081526, -0.033823, 0.083969, 0.101439]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.708722 pair_acc=0.4667 pair_loss_mean=0.708722 num_pairs=45 weight_norm=0.254075 weight_vector=[0.019774, 0.088432, 0.050840, -0.100502, -0.088087, 0.103766, 0.081526, -0.033823, 0.083969, 0.101439]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.640745 pair_acc=0.6667 pair_loss_mean=0.640745 num_pairs=45 weight_norm=0.254075 weight_vector=[0.019774, 0.088432, 0.050840, -0.100502, -0.088087, 0.103766, 0.081526, -0.033823, 0.083969, 0.101439]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.712224 pair_acc=0.5333 pair_loss_mean=0.712224 num_pairs=45 weight_norm=0.254075 weight_vector=[0.019774, 0.088432, 0.050840, -0.100502, -0.088087, 0.103766, 0.081526, -0.033823, 0.083969, 0.101439]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.640991 pair_acc=0.7333 pair_loss_mean=0.640991 num_pairs=45 weight_norm=0.254075 weight_vector=[0.019774, 0.088432, 0.050840, -0.100502, -0.088087, 0.103766, 0.081526, -0.033823, 0.083969, 0.101439]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.713262 pair_acc=0.5111 pair_loss_mean=0.713262 num_pairs=45 weight_norm=0.254075 weight_vector=[0.019774, 0.088432, 0.050840, -0.100502, -0.088087, 0.103766, 0.081526, -0.033823, 0.083969, 0.101439]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.667332 pair_acc=0.5556 pair_loss_mean=0.667332 num_pairs=45 weight_norm=0.254075 weight_vector=[0.019774, 0.088432, 0.050840, -0.100502, -0.088087, 0.103766, 0.081526, -0.033823, 0.083969, 0.101439]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.659372 pair_acc=0.5556 pair_loss_mean=0.659372 num_pairs=45 weight_norm=0.254075 weight_vector=[0.019774, 0.088432, 0.050840, -0.100502, -0.088087, 0.103766, 0.081526, -0.033823, 0.083969, 0.101439]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.740558 pair_acc=0.4222 pair_loss_mean=0.740558 num_pairs=45 weight_norm=0.295317 weight_vector=[0.046809, 0.117435, 0.046274, -0.127093, -0.078188, 0.117510, 0.085309, -0.016433, 0.091733, 0.130583]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.792751 pair_acc=0.3333 pair_loss_mean=0.792751 num_pairs=45 weight_norm=0.295317 weight_vector=[0.046809, 0.117435, 0.046274, -0.127093, -0.078188, 0.117510, 0.085309, -0.016433, 0.091733, 0.130583]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.712297 pair_acc=0.4889 pair_loss_mean=0.712297 num_pairs=45 weight_norm=0.295317 weight_vector=[0.046809, 0.117435, 0.046274, -0.127093, -0.078188, 0.117510, 0.085309, -0.016433, 0.091733, 0.130583]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.710902 pair_acc=0.4667 pair_loss_mean=0.710902 num_pairs=45 weight_norm=0.295317 weight_vector=[0.046809, 0.117435, 0.046274, -0.127093, -0.078188, 0.117510, 0.085309, -0.016433, 0.091733, 0.130583]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.637392 pair_acc=0.6444 pair_loss_mean=0.637392 num_pairs=45 weight_norm=0.295317 weight_vector=[0.046809, 0.117435, 0.046274, -0.127093, -0.078188, 0.117510, 0.085309, -0.016433, 0.091733, 0.130583]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.709801 pair_acc=0.5333 pair_loss_mean=0.709801 num_pairs=45 weight_norm=0.295317 weight_vector=[0.046809, 0.117435, 0.046274, -0.127093, -0.078188, 0.117510, 0.085309, -0.016433, 0.091733, 0.130583]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.631654 pair_acc=0.7333 pair_loss_mean=0.631654 num_pairs=45 weight_norm=0.295317 weight_vector=[0.046809, 0.117435, 0.046274, -0.127093, -0.078188, 0.117510, 0.085309, -0.016433, 0.091733, 0.130583]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.714168 pair_acc=0.5333 pair_loss_mean=0.714168 num_pairs=45 weight_norm=0.295317 weight_vector=[0.046809, 0.117435, 0.046274, -0.127093, -0.078188, 0.117510, 0.085309, -0.016433, 0.091733, 0.130583]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.662073 pair_acc=0.5778 pair_loss_mean=0.662073 num_pairs=45 weight_norm=0.295317 weight_vector=[0.046809, 0.117435, 0.046274, -0.127093, -0.078188, 0.117510, 0.085309, -0.016433, 0.091733, 0.130583]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.652351 pair_acc=0.5556 pair_loss_mean=0.652351 num_pairs=45 weight_norm=0.295317 weight_vector=[0.046809, 0.117435, 0.046274, -0.127093, -0.078188, 0.117510, 0.085309, -0.016433, 0.091733, 0.130583]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.757139 pair_acc=0.4222 pair_loss_mean=0.757139 num_pairs=45 weight_norm=0.346994 weight_vector=[0.072480, 0.143570, 0.057844, -0.142013, -0.083905, 0.130969, 0.089166, -0.020377, 0.108759, 0.163212]
