# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.619228 pair_acc=0.9778 pair_loss_mean=0.619228 num_pairs=45 weight_norm=0.220654 weight_vector=[-0.003238, 0.061266, 0.047502, -0.087312, -0.089620, 0.089234, 0.080033, -0.037779, 0.072944, 0.076788]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.603383 pair_acc=0.8667 pair_loss_mean=0.603383 num_pairs=45 weight_norm=0.220654 weight_vector=[-0.003238, 0.061266, 0.047502, -0.087312, -0.089620, 0.089234, 0.080033, -0.037779, 0.072944, 0.076788]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.598203 pair_acc=0.8444 pair_loss_mean=0.598203 num_pairs=45 weight_norm=0.220654 weight_vector=[-0.003238, 0.061266, 0.047502, -0.087312, -0.089620, 0.089234, 0.080033, -0.037779, 0.072944, 0.076788]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.611573 pair_acc=0.8889 pair_loss_mean=0.611573 num_pairs=45 weight_norm=0.220654 weight_vector=[-0.003238, 0.061266, 0.047502, -0.087312, -0.089620, 0.089234, 0.080033, -0.037779, 0.072944, 0.076788]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.593358 pair_acc=0.8444 pair_loss_mean=0.593358 num_pairs=45 weight_norm=0.220654 weight_vector=[-0.003238, 0.061266, 0.047502, -0.087312, -0.089620, 0.089234, 0.080033, -0.037779, 0.072944, 0.076788]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.635174 pair_acc=0.6889 pair_loss_mean=0.635174 num_pairs=45 weight_norm=0.220654 weight_vector=[-0.003238, 0.061266, 0.047502, -0.087312, -0.089620, 0.089234, 0.080033, -0.037779, 0.072944, 0.076788]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.634038 pair_acc=0.7778 pair_loss_mean=0.634038 num_pairs=45 weight_norm=0.220654 weight_vector=[-0.003238, 0.061266, 0.047502, -0.087312, -0.089620, 0.089234, 0.080033, -0.037779, 0.072944, 0.076788]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.599698 pair_acc=0.8667 pair_loss_mean=0.599698 num_pairs=45 weight_norm=0.220654 weight_vector=[-0.003238, 0.061266, 0.047502, -0.087312, -0.089620, 0.089234, 0.080033, -0.037779, 0.072944, 0.076788]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.624029 pair_acc=0.8667 pair_loss_mean=0.624029 num_pairs=45 weight_norm=0.220654 weight_vector=[-0.003238, 0.061266, 0.047502, -0.087312, -0.089620, 0.089234, 0.080033, -0.037779, 0.072944, 0.076788]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.606560 pair_acc=0.8222 pair_loss_mean=0.606560 num_pairs=45 weight_norm=0.220654 weight_vector=[-0.003238, 0.061266, 0.047502, -0.087312, -0.089620, 0.089234, 0.080033, -0.037779, 0.072944, 0.076788]
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.595767 pair_acc=0.9778 pair_loss_mean=0.595767 num_pairs=45 weight_norm=0.254103 weight_vector=[0.020597, 0.087789, 0.050747, -0.100924, -0.087875, 0.103561, 0.081135, -0.034484, 0.083849, 0.102109]
