candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,1,1,success,success,,13.364371299743652,,15.65297794342041,1.0383386611938477,32512.0,34321552.0,2.8674135208129883,0.01228095469996333,-89.00751523971557,-251.33898746190226,0.3709670424461365,-0.05286364108324051,12.726048374176026,5962034.0
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,1,1,success,success,,13.300070762634277,,15.676177024841309,1.0306296348571777,67008.0,72715408.0,3.2452786207199096,0.018656030856072904,-96.20731620788574,-304.21607228505314,0.4199950575828552,-0.04908874854445457,17.62983932495117,21010904.0
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,1,1,success,success,,13.287243843078613,,15.546321868896484,1.0402617454528809,63616.0,69821584.0,3.731747269630432,0.0119757822714746,-157.13083438873292,-252.26790431271843,0.2992037236690521,0.023768399283289908,19.686650943756103,49013575.2
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,1,1,success,success,,13.272851943969727,,15.459625244140625,1.0252147912979126,63744.0,69821584.0,4.517249965667725,0.02088349303230643,-323.76822929382325,-530.1504169495907,0.5940592765808106,-0.04188312068581581,20.24295539855957,92793576.0
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,1,1,success,success,,13.37177848815918,,15.448476791381836,1.0365726947784424,19648.0,20755600.0,1.8570021271705628,0.008107495121657848,-10.561534881591797,-217.65831160304919,0.27697439193725587,-0.00010173134505748749,7.535412263870239,3842475.2
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,1,1,success,success,,13.348636627197266,,15.658385276794434,1.03748619556427,32832.0,35556496.0,3.1031107664108277,0.010402941331267356,-118.0422306060791,-619.0979368353785,0.3161585807800293,0.00979437492787838,13.955062007904052,6741500.8
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,1,1,success,success,,13.335122108459473,,15.56372356414795,1.031872034072876,116992.0,127624336.0,5.639002871513367,0.019028730131685732,-447.25147972106936,-507.06856086109,0.4272355318069458,-0.054162340704351664,27.686710548400878,146384000.0
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,1,1,success,success,,13.146612167358398,,15.190240859985352,1.0144968032836914,118528.0,129983632.0,4.460263967514038,0.026566888391971587,-198.2587577819824,-330.1432304720618,0.6978381156921387,0.07943074479699135,25.630063629150392,466261408.0
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,1,1,success,success,,13.19873332977295,,15.3486909866333,1.012635588645935,78912.0,85101712.0,3.086822175979614,0.011276150215417146,-99.87809562683105,-510.74250583240485,0.25315263867378235,-0.019534632749855518,17.27676296234131,178262976.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,1,1,success,success,,13.319994926452637,,15.535572052001953,1.0344401597976685,65152.0,71001232.0,3.8588678359985353,0.014469712600111961,-159.81619873046876,-185.2929311882776,0.25639682412147524,0.037634202279150486,20.829746437072753,65370118.4
