candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr8_0001,mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr8_0001,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr8_0001,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr8_0001_mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr8_0001,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr8_0001_mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr8_0001/metrics.npy,success,,1.2730934619903564,3.3843295574188232,1.8396546840667725,3.73879337310791,573.6914672851562
mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr8_0002,mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr8_0002,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr8_0002,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr8_0002_mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr8_0002,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr8_0002_mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr8_0002/metrics.npy,success,,1.158508539199829,3.120112419128418,1.7663840055465698,2.8908441066741943,334.1792907714844
mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr32_0003,mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr32_0003,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr32_0003,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr32_0003_mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr32_0003,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr32_0003_mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr32_0003/metrics.npy,success,,1.1695408821105957,3.187134027481079,1.7852545976638794,2.7631330490112305,289.0618591308594
mamba_long_term_forecast_ili_dm128_df12_expand1_dc3_dtr32_0004,mamba_long_term_forecast_ili_dm128_df12_expand1_dc3_dtr32_0004,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df12_expand1_dc3_dtr32_0004,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand1_dc3_dtr32_0004_mamba_long_term_forecast_ili_dm128_df12_expand1_dc3_dtr32_0004,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand1_dc3_dtr32_0004_mamba_long_term_forecast_ili_dm128_df12_expand1_dc3_dtr32_0004/metrics.npy,success,,1.167770266532898,3.1248903274536133,1.7677359580993652,2.9206924438476562,312.0430603027344
mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr32_0005,mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr32_0005,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr32_0005,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr32_0005_mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr32_0005,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr32_0005_mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr32_0005/metrics.npy,success,,1.3857669830322266,3.6961686611175537,1.9225422143936157,4.914689540863037,1411.5596923828125
mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr8_0006,mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr8_0006,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr8_0006,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr8_0006_mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr8_0006,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr8_0006_mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr8_0006/metrics.npy,success,,1.2237796783447266,3.3218066692352295,1.8225823640823364,2.996819257736206,293.672607421875
mamba_long_term_forecast_ili_dm128_df16_expand2_dc2_dtr8_0007,mamba_long_term_forecast_ili_dm128_df16_expand2_dc2_dtr8_0007,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df16_expand2_dc2_dtr8_0007,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand2_dc2_dtr8_0007_mamba_long_term_forecast_ili_dm128_df16_expand2_dc2_dtr8_0007,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand2_dc2_dtr8_0007_mamba_long_term_forecast_ili_dm128_df16_expand2_dc2_dtr8_0007/metrics.npy,success,,1.1477426290512085,3.057090997695923,1.7484538555145264,2.949504852294922,344.9818115234375
mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr16_0008,mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr16_0008,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr16_0008,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr16_0008_mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr16_0008,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr16_0008_mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr16_0008/metrics.npy,success,,1.1385804414749146,3.0258665084838867,1.7395018339157104,2.9837634563446045,422.7527770996094
mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr32_0009,mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr32_0009,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr32_0009,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr32_0009_mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr32_0009,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr32_0009_mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr32_0009/metrics.npy,success,,1.1659538745880127,3.154802083969116,1.7761762142181396,2.763176679611206,258.5455322265625
mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr32_0010,mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr32_0010,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr32_0010,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr32_0010_mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr32_0010,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr32_0010_mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr32_0010/metrics.npy,success,,1.1764544248580933,3.1799864768981934,1.7832516431808472,2.7649872303009033,282.9474182128906
