candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr8_0001,mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr8_0001,Mamba,long_term_forecast,custom,1,1,success,success,,3.3843295574188232,0.13131313131313133,0.13636363636363635,0.3434343434343434,0.42424242424242425,0.5353535353535354,0.9494949494949495,0.32323232323232326,0.1717171717171717,0.3838383838383838,0.15151515151515152
mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr8_0002,mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr8_0002,Mamba,long_term_forecast,custom,1,1,success,success,,3.120112419128418,0.696969696969697,0.702020202020202,0.898989898989899,0.8282828282828283,0.10101010101010101,0.35353535353535354,0.7676767676767676,0.020202020202020204,0.8181818181818182,0.5757575757575758
mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr32_0003,mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr32_0003,Mamba,long_term_forecast,custom,1,1,success,success,,3.187134027481079,0.6161616161616161,0.6262626262626263,0.8585858585858586,0.9595959595959596,0.12121212121212122,0.0,1.0,0.98989898989899,0.7878787878787878,0.6262626262626263
mamba_long_term_forecast_ili_dm128_df12_expand1_dc3_dtr32_0004,mamba_long_term_forecast_ili_dm128_df12_expand1_dc3_dtr32_0004,Mamba,long_term_forecast,custom,1,1,success,success,,3.1248903274536133,0.6262626262626263,0.6262626262626263,0.8888888888888888,0.8080808080808081,0.13131313131313133,0.21212121212121213,0.8787878787878788,0.23232323232323232,0.8686868686868687,0.7272727272727273
mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr32_0005,mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr32_0005,Mamba,long_term_forecast,custom,1,1,success,success,,3.6961686611175537,0.1111111111111111,0.10606060606060606,0.2222222222222222,0.10101010101010101,0.7474747474747475,0.5050505050505051,0.3434343434343434,0.030303030303030304,0.13131313131313133,0.1111111111111111
mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr8_0006,mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr8_0006,Mamba,long_term_forecast,custom,1,1,success,success,,3.3218066692352295,0.18181818181818182,0.1919191919191919,0.5757575757575758,0.48484848484848486,0.40404040404040403,0.010101010101010102,0.9797979797979798,0.16161616161616163,0.4444444444444444,0.2828282828282828
mamba_long_term_forecast_ili_dm128_df16_expand2_dc2_dtr8_0007,mamba_long_term_forecast_ili_dm128_df16_expand2_dc2_dtr8_0007,Mamba,long_term_forecast,custom,1,1,success,success,,3.057090997695923,0.898989898989899,0.8939393939393939,0.8080808080808081,0.8181818181818182,0.1919191919191919,0.6262626262626263,0.696969696969697,0.898989898989899,0.8888888888888888,0.8787878787878788
mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr16_0008,mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr16_0008,Mamba,long_term_forecast,custom,1,1,success,success,,3.0258665084838867,0.9292929292929293,0.9242424242424242,0.7373737373737373,0.8383838383838383,0.18181818181818182,0.7878787878787878,0.5353535353535354,0.20202020202020202,0.8383838383838383,0.9595959595959596
mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr32_0009,mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr32_0009,Mamba,long_term_forecast,custom,1,1,success,success,,3.154802083969116,0.8484848484848485,0.8383838383838383,0.6565656565656566,0.8686868686868687,0.3434343434343434,0.7373737373737373,0.41414141414141414,0.9696969696969697,0.5858585858585859,0.9090909090909091
mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr32_0010,mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr32_0010,Mamba,long_term_forecast,custom,1,1,success,success,,3.1799864768981934,0.6767676767676768,0.6818181818181818,0.8787878787878788,0.9090909090909091,0.1111111111111111,0.06060606060606061,0.9595959595959596,0.7575757575757576,0.8080808080808081,0.696969696969697
mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr32_0011,mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr32_0011,Mamba,long_term_forecast,custom,1,1,success,success,,2.9813232421875,0.9797979797979798,0.9848484848484849,0.7070707070707071,0.6666666666666666,0.32323232323232326,0.8787878787878788,0.3333333333333333,0.8484848484848485,0.8282828282828283,0.9494949494949495
mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr32_0012,mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr32_0012,Mamba,long_term_forecast,custom,1,1,success,success,,2.940309524536133,0.9696969696969697,0.9595959595959596,0.6767676767676768,0.5151515151515151,0.29292929292929293,0.2222222222222222,0.7171717171717171,0.06060606060606061,0.797979797979798,0.9393939393939394
