candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,1,1,success,success,,15.274031639099121,,18.79981231689453,1.6611180305480957,32512.0,91524112.0,28.88051872253418,0.06696350574493408,-5400.121337890625,-479.63280758900294,0.5648634314537049,-0.01249999925494194,127.6524642944336,7317001.5
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,1,1,success,success,,15.363306999206543,,17.890581130981445,1.6985764503479004,67008.0,193907728.0,33.27121505737305,0.12315570041537285,-6943.635791015625,-152.12327910256573,0.4108338415622711,-0.0019736837595701216,179.96024169921876,26484132.0
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,1,1,success,success,,15.19021224975586,,18.553146362304688,1.732483148574829,63616.0,186190864.0,41.31413230895996,0.07117409184575081,-11204.45029296875,-263.6481813788284,0.3805147707462311,0.024078947119414808,210.88300476074218,61535062.4
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,1,1,success,success,,15.107644081115723,,18.117136001586914,1.6363775730133057,63744.0,186190864.0,67.67438049316407,0.21591978669166564,-39947.98203125,-2533.4451420880805,1.7320982933044433,0.029605266451835633,243.4286895751953,112212801.6
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,1,1,success,success,,15.5338773727417,,19.359540939331055,1.7145758867263794,19648.0,55348240.0,19.75335559844971,0.04484186954796314,-2608.1120849609374,-1089.9038601139355,0.48737412691116333,0.11723684668540954,75.32910690307617,4603362.1
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,1,1,success,success,,15.186108589172363,,18.02252769470215,1.5965882539749146,32832.0,94817296.0,34.35249366760254,0.0849213495850563,-8737.441796875,-1500.1173623395953,0.6750388979911804,-0.006447369605302811,151.43016052246094,8229203.0
mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,1,1,success,success,,15.089679718017578,,18.326045989990234,1.4467154741287231,116992.0,340331536.0,59.96571273803711,0.10404002740979194,-25631.8595703125,-1490.5057758692255,0.7864064693450927,-0.084078948199749,279.3479888916016,188770284.8
mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,1,1,success,success,,15.28549861907959,,17.910327911376953,1.6425226926803589,118528.0,346622992.0,56.01711502075195,0.18782098591327667,-23522.392578125,-1288.1804349421002,1.0664388179779052,0.001710526179522276,308.69884033203124,549449318.4
mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,1,1,success,success,,15.16560173034668,,17.9337158203125,1.5192853212356567,78912.0,226937872.0,35.7971752166748,0.08306141123175621,-8695.4029296875,-411.34711263073797,0.38855180740356443,0.016973683889955283,179.47923278808594,208742928.0
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,1,1,success,success,,15.05439281463623,,17.679946899414062,1.5395745038986206,65152.0,189336592.0,43.69702987670898,0.1191570445895195,-12931.105078125,-202.09264188687612,0.36432831883430483,-0.00039473623037338256,233.4535705566406,81984729.6
mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,1,1,success,success,,15.242522239685059,,17.86163330078125,1.5723605155944824,126464.0,371788816.0,56.95248107910156,0.12192981094121932,-23782.778125,-2168.160017579801,0.7011616826057434,-0.001184210181236267,298.6758270263672,478971244.8
