candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,1,1,success,success,,12.021162986755371,,11.269259452819824,4.268348693847656,0.13131313131313133,0.13636363636363635,0.26262626262626265,0.7272727272727273,0.5656565656565656,0.5656565656565656,0.7171717171717171,0.0,0.26262626262626265,0.1919191919191919
mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,1,1,success,success,,12.093092918395996,,11.402470588684082,4.374024868011475,0.696969696969697,0.702020202020202,0.47474747474747475,0.9696969696969697,0.6262626262626263,0.1111111111111111,0.7676767676767676,0.23232323232323232,0.5555555555555556,0.45454545454545453
mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,1,1,success,success,,12.198653221130371,,11.593555450439453,4.635024547576904,0.6161616161616161,0.6262626262626263,0.7878787878787878,0.6363636363636364,0.24242424242424243,0.6565656565656566,0.3838383838383838,0.7575757575757576,0.797979797979798,0.6363636363636364
mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,1,1,success,success,,12.0276460647583,,11.180027961730957,4.125550746917725,0.6262626262626263,0.6262626262626263,0.7777777777777778,0.7070707070707071,0.12121212121212122,0.7777777777777778,0.9494949494949495,0.18181818181818182,0.7171717171717171,0.7575757575757576
mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,1,1,success,success,,12.28061580657959,,11.451225280761719,4.476038932800293,0.1111111111111111,0.10606060606060606,0.09090909090909091,0.08080808080808081,0.9090909090909091,0.6060606060606061,0.41414141414141414,0.5555555555555556,0.050505050505050504,0.1414141414141414
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,1,1,success,success,,12.132655143737793,,11.38330364227295,4.326985836029053,0.16161616161616163,0.1919191919191919,0.5555555555555556,0.32323232323232326,0.41414141414141414,0.21212121212121213,0.43434343434343436,0.6565656565656566,0.3838383838383838,0.23232323232323232
mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,1,1,success,success,,11.922446250915527,,11.356305122375488,4.120431423187256,0.898989898989899,0.8939393939393939,0.9696969696969697,0.797979797979798,0.030303030303030304,0.030303030303030304,0.7474747474747475,0.050505050505050504,0.9797979797979798,0.8585858585858586
mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,1,1,success,success,,11.665324211120605,,11.190288543701172,4.3895063400268555,0.9292929292929293,0.9242424242424242,0.9797979797979798,0.98989898989899,0.04040404040404041,0.696969696969697,0.98989898989899,0.98989898989899,1.0,0.9696969696969697
mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,1,1,success,success,,12.088837623596191,,11.197896957397461,4.141331672668457,0.8484848484848485,0.8383838383838383,0.5959595959595959,0.3939393939393939,0.48484848484848486,0.8080808080808081,0.1717171717171717,0.20202020202020202,0.6363636363636364,0.9090909090909091
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,1,1,success,success,,12.122251510620117,,11.512003898620605,4.363469123840332,0.6767676767676768,0.6818181818181818,0.797979797979798,0.8787878787878788,0.25252525252525254,0.42424242424242425,0.3333333333333333,0.7373737373737373,0.8080808080808081,0.696969696969697
mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,1,1,success,success,,12.023594856262207,,11.430912017822266,4.62654972076416,0.9797979797979798,0.9848484848484849,0.8787878787878788,0.7878787878787878,0.08080808080808081,0.30303030303030304,0.7575757575757576,0.06060606060606061,0.9696969696969697,0.9393939393939394
mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,1,1,success,success,,11.957347869873047,,11.278091430664062,4.234496593475342,0.9696969696969697,0.9595959595959596,0.9090909090909091,0.46464646464646464,0.10101010101010101,0.9494949494949495,0.09090909090909091,0.8383838383838383,0.9292929292929293,0.9595959595959596
mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,1,1,success,success,,11.952320098876953,,11.149609565734863,4.110713958740234,0.5050505050505051,0.5252525252525253,0.5656565656565656,0.1111111111111111,0.3838383838383838,0.8383838383838383,0.030303030303030304,0.29292929292929293,0.47474747474747475,0.6161616161616161
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,1,1,success,success,,12.1181058883667,,11.273218154907227,4.150423526763916,0.25252525252525254,0.26262626262626265,0.2222222222222222,0.10101010101010101,0.7171717171717171,0.9797979797979798,0.23232323232323232,0.41414141414141414,0.2727272727272727,0.41414141414141414
mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,1,1,success,success,,12.273239135742188,,11.542374610900879,4.356461048126221,0.0,0.010101010101010102,0.06060606060606061,0.15151515151515152,0.9494949494949495,0.5151515151515151,0.10101010101010101,0.4444444444444444,0.10101010101010101,0.0
mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,1,1,success,success,,12.413689613342285,,11.608089447021484,4.637442111968994,0.10101010101010101,0.10606060606060606,0.08080808080808081,0.25252525252525254,0.9393939393939394,0.020202020202020204,0.6363636363636364,0.6262626262626263,0.0707070707070707,0.0707070707070707
mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,1,1,success,success,,11.866463661193848,,11.407569885253906,4.273489952087402,0.24242424242424243,0.22727272727272727,0.15151515151515152,0.41414141414141414,0.8686868686868687,0.12121212121212122,0.6060606060606061,0.43434343434343436,0.15151515151515152,0.13131313131313133
mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,1,1,success,success,,12.295343399047852,,11.417473793029785,4.2547526359558105,0.29292929292929293,0.31313131313131315,0.25252525252525254,0.2222222222222222,0.6868686868686869,0.16161616161616163,0.46464646464646464,0.010101010101010102,0.31313131313131315,0.24242424242424243
mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,1,1,success,success,,12.452396392822266,,11.522130012512207,4.307865619659424,0.0707070707070707,0.06060606060606061,0.10101010101010101,0.30303030303030304,0.8888888888888888,0.46464646464646464,0.5454545454545454,0.7777777777777778,0.06060606060606061,0.10101010101010101
mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,1,1,success,success,,12.035589218139648,,11.374022483825684,4.365323543548584,0.5151515151515151,0.5252525252525253,0.8585858585858586,0.8383838383838383,0.09090909090909091,0.8282828282828283,0.5252525252525253,0.797979797979798,0.8282828282828283,0.7272727272727273
mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,1,1,success,success,,12.30911636352539,,11.435882568359375,4.314674377441406,0.09090909090909091,0.09090909090909091,0.010101010101010102,0.04040404040404041,1.0,0.1717171717171717,0.050505050505050504,0.3939393939393939,0.020202020202020204,0.030303030303030304
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,1,1,success,success,,11.681305885314941,,11.11163330078125,4.134029865264893,0.5454545454545454,0.5252525252525253,0.7171717171717171,0.29292929292929293,0.31313131313131315,1.0,0.2727272727272727,0.6464646464646465,0.7575757575757576,0.8080808080808081
mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,1,1,success,success,,12.183237075805664,,11.33426284790039,4.301815032958984,0.42424242424242425,0.41919191919191917,0.13131313131313133,0.030303030303030304,0.8181818181818182,0.98989898989899,0.1919191919191919,0.1111111111111111,0.1414141414141414,0.5555555555555556
mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,1,1,success,success,,12.424562454223633,,11.502677917480469,4.294388771057129,0.47474747474747475,0.4444444444444444,0.3333333333333333,0.5151515151515151,0.8080808080808081,0.5555555555555556,0.696969696969697,0.15151515151515152,0.25252525252525254,0.494949494949495
mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,1,1,success,success,,12.09420394897461,,11.305808067321777,4.040090084075928,0.8282828282828283,0.8383838383838383,0.48484848484848486,0.7474747474747475,0.6060606060606061,0.4444444444444444,0.48484848484848486,0.8080808080808081,0.5959595959595959,0.6464646464646465
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,1,1,success,success,,12.052373886108398,,11.400933265686035,4.163491249084473,0.7171717171717171,0.7373737373737373,0.5757575757575758,0.6666666666666666,0.5151515151515151,0.20202020202020202,0.0707070707070707,0.10101010101010101,0.6161616161616161,0.42424242424242425
