candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr8_0001,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr8_0001,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47536107897758484,0.13131313131313133,0.13636363636363635,0.24242424242424243,0.3434343434343434,0.7373737373737373,0.21212121212121213,0.48484848484848486,0.23232323232323232,0.26262626262626265,0.18181818181818182
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr8_0002,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr8_0002,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47085079550743103,0.696969696969697,0.702020202020202,0.8181818181818182,0.5757575757575758,0.1919191919191919,0.3333333333333333,0.6363636363636364,0.32323232323232326,0.7171717171717171,0.48484848484848486
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr32_0003,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr32_0003,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47177228331565857,0.6161616161616161,0.6262626262626263,0.8585858585858586,0.8686868686868687,0.20202020202020202,0.18181818181818182,0.9797979797979798,0.10101010101010101,0.9191919191919192,0.6161616161616161
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc3_dtr32_0004,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc3_dtr32_0004,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4954415261745453,0.6262626262626263,0.6262626262626263,0.9292929292929293,0.9797979797979798,0.0707070707070707,0.09090909090909091,1.0,0.0707070707070707,0.8686868686868687,0.7575757575757576
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr32_0005,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr32_0005,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47810831665992737,0.1111111111111111,0.10606060606060606,0.20202020202020202,0.6161616161616161,0.7878787878787878,0.45454545454545453,0.494949494949495,0.13131313131313133,0.15151515151515152,0.1717171717171717
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr8_0006,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr8_0006,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4789421558380127,0.18181818181818182,0.1919191919191919,0.32323232323232326,0.43434343434343436,0.6767676767676768,0.0,0.98989898989899,0.45454545454545453,0.31313131313131315,0.26262626262626265
mamba_long_term_forecast_etth1_dm128_df16_expand2_dc2_dtr8_0007,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc2_dtr8_0007,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4850251078605652,0.898989898989899,0.8939393939393939,0.9191919191919192,0.7777777777777778,0.09090909090909091,0.7777777777777778,0.5959595959595959,0.6464646464646465,0.9696969696969697,0.8181818181818182
mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr16_0008,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr16_0008,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4762301743030548,0.9292929292929293,0.9242424242424242,0.7878787878787878,0.4444444444444444,0.08080808080808081,0.9797979797979798,0.08080808080808081,0.8080808080808081,0.8787878787878788,0.9696969696969697
mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr32_0009,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr32_0009,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4736822843551636,0.8484848484848485,0.8383838383838383,0.494949494949495,0.3939393939393939,0.3838383838383838,0.5555555555555556,0.5757575757575758,0.5555555555555556,0.5151515151515151,0.9090909090909091
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr32_0010,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr32_0010,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4713863134384155,0.6767676767676768,0.6818181818181818,0.6767676767676768,0.5656565656565656,0.35353535353535354,0.1717171717171717,0.7878787878787878,0.36363636363636365,0.6868686868686869,0.6666666666666666
mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr32_0011,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr32_0011,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4739401042461395,0.9797979797979798,0.9848484848484849,0.7070707070707071,0.46464646464646464,0.30303030303030304,0.8383838383838383,0.35353535353535354,0.3838383838383838,0.9393939393939394,0.9393939393939394
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr32_0012,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr32_0012,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4816384017467499,0.9696969696969697,0.9595959595959596,0.8383838383838383,0.494949494949495,0.1414141414141414,0.5656565656565656,0.45454545454545453,0.35353535353535354,0.8888888888888888,0.9494949494949495
mamba_long_term_forecast_etth1_dm128_df8_expand1_dc3_dtr16_0013,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc3_dtr16_0013,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4990067481994629,0.5050505050505051,0.5252525252525253,0.6060606060606061,0.8383838383838383,0.3939393939393939,0.7474747474747475,0.6060606060606061,0.6767676767676768,0.6565656565656566,0.5959595959595959
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr16_0014,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr16_0014,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4706565737724304,0.26262626262626265,0.26262626262626265,0.3434343434343434,0.8888888888888888,0.6666666666666666,0.2828282828282828,0.9292929292929293,0.5959595959595959,0.35353535353535354,0.42424242424242425
mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr8_0015,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr8_0015,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47932323813438416,0.0,0.010101010101010102,0.050505050505050504,0.08080808080808081,0.9292929292929293,0.25252525252525254,0.6666666666666666,0.6060606060606061,0.020202020202020204,0.0
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr32_0016,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr32_0016,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47352421283721924,0.10101010101010101,0.10606060606060606,0.0707070707070707,0.30303030303030304,0.9090909090909091,0.9494949494949495,0.04040404040404041,0.16161616161616163,0.050505050505050504,0.06060606060606061
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr16_0017,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr16_0017,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4761439859867096,0.21212121212121213,0.21717171717171718,0.1111111111111111,0.0,0.9393939393939394,0.010101010101010102,0.46464646464646464,0.7373737373737373,0.10101010101010101,0.1111111111111111
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr16_0018,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr16_0018,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4750331938266754,0.30303030303030304,0.31313131313131315,0.5555555555555556,0.5151515151515151,0.5353535353535354,0.43434343434343436,0.29292929292929293,0.1414141414141414,0.43434343434343436,0.29292929292929293
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr16_0019,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr16_0019,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4719480276107788,0.0707070707070707,0.06060606060606061,0.1919191919191919,0.5252525252525253,0.797979797979798,0.8585858585858586,0.10101010101010101,0.1717171717171717,0.1414141414141414,0.12121212121212122
mamba_long_term_forecast_etth1_dm128_df8_expand1_dc4_dtr16_0020,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc4_dtr16_0020,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48210492730140686,0.5151515151515151,0.5252525252525253,0.40404040404040403,0.23232323232323232,0.5454545454545454,0.35353535353535354,0.30303030303030304,0.6565656565656566,0.45454545454545453,0.7272727272727273
mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr32_0021,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr32_0021,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.477106511592865,0.09090909090909091,0.09090909090909091,0.010101010101010102,0.050505050505050504,1.0,0.7373737373737373,0.3434343434343434,0.7575757575757576,0.010101010101010102,0.020202020202020204
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr8_0022,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr8_0022,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4847869277000427,0.5454545454545454,0.5252525252525253,0.48484848484848486,0.2222222222222222,0.47474747474747475,0.3838383838383838,0.21212121212121213,0.8888888888888888,0.5252525252525253,0.797979797979798
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr32_0023,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr32_0023,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47463542222976685,0.42424242424242425,0.41919191919191917,0.2727272727272727,0.5555555555555556,0.7171717171717171,0.6666666666666666,0.3838383838383838,0.6666666666666666,0.30303030303030304,0.5858585858585859
