candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr8_0001,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr8_0001_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr8_0001,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr8_0001_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr8_0001/metrics.npy,success,,10.437835693359375,,11.956208229064941,1.2374718189239502
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr8_0002,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr8_0002_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr8_0002,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr8_0002_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr8_0002/metrics.npy,success,,10.425322532653809,,11.896081924438477,1.2388654947280884
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr32_0003,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr32_0003_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr32_0003,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr32_0003_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr32_0003/metrics.npy,success,,10.509546279907227,,11.945270538330078,1.2451419830322266
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc3_dtr32_0004,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc3_dtr32_0004_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc3_dtr32_0004,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc3_dtr32_0004_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc3_dtr32_0004/metrics.npy,success,,10.33032512664795,,11.803251266479492,1.2237213850021362
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr32_0005,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr32_0005_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr32_0005,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr32_0005_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr32_0005/metrics.npy,success,,10.42579174041748,,11.942822456359863,1.2320778369903564
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr8_0006,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr8_0006_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr8_0006,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr8_0006_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr8_0006/metrics.npy,success,,10.383890151977539,,11.89625358581543,1.23085355758667
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc2_dtr8_0007,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc2_dtr8_0007_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc2_dtr8_0007,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc2_dtr8_0007_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc2_dtr8_0007/metrics.npy,success,,10.397032737731934,,11.851142883300781,1.232578992843628
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr16_0008,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr16_0008_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr16_0008,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr16_0008_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr16_0008/metrics.npy,success,,10.319389343261719,,11.944343566894531,1.2145901918411255
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr32_0009,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr32_0009_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr32_0009,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr32_0009_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr32_0009/metrics.npy,success,,10.330452919006348,,11.979876518249512,1.2114753723144531
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr32_0010,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr32_0010_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr32_0010,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr32_0010_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr32_0010/metrics.npy,success,,10.425838470458984,,12.009687423706055,1.236117959022522
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr32_0011,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr32_0011_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr32_0011,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr32_0011_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr32_0011/metrics.npy,success,,10.282783508300781,,11.72510814666748,1.2112315893173218
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr32_0012,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr32_0012_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr32_0012,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr32_0012_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr32_0012/metrics.npy,success,,10.273935317993164,,11.711411476135254,1.208878993988037
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc3_dtr16_0013,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc3_dtr16_0013_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc3_dtr16_0013,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc3_dtr16_0013_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc3_dtr16_0013/metrics.npy,success,,10.311823844909668,,11.94175910949707,1.2136975526809692
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr16_0014,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr16_0014_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr16_0014,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr16_0014_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr16_0014/metrics.npy,success,,10.417298316955566,,11.871065139770508,1.2344118356704712
