candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr8_0001,mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr8_0001,Mamba,long_term_forecast,custom,1,1,success,success,,3.3843295574188232,34048.0,93607136.0,0.27446151375770567,8.055585749389137e-06,-0.6630461692810059,-159.65334729883708,1.4991243600845336,-0.0735612154006958,1.542807936668396,29881049.6
mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr8_0002,mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr8_0002,Mamba,long_term_forecast,custom,1,1,success,success,,3.120112419128418,69312.0,197022944.0,0.629366135597229,2.0399404456838964e-05,-4.346766328811645,-303.31070906071454,2.0106351375579834,-0.1749358892440796,2.8601075649261474,224069196.8
mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr32_0003,mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr32_0003,Mamba,long_term_forecast,custom,1,1,success,success,,3.187134027481079,66688.0,190338272.0,0.5202593326568603,0.000104471281520091,-3.6220617294311523,-893.0000267493093,4.492671489715576,0.17247646749019624,2.6635653495788576,280453417.6
mamba_long_term_forecast_ili_dm128_df12_expand1_dc3_dtr32_0004,mamba_long_term_forecast_ili_dm128_df12_expand1_dc3_dtr32_0004,Mamba,long_term_forecast,custom,1,1,success,success,,3.1248903274536133,66816.0,190338272.0,0.6038967251777649,1.869629013526719e-05,-3.399681806564331,-353.20381777418726,2.2486749649047852,-0.06160059571266174,3.0297751903533934,415139526.4
mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr32_0005,mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr32_0005,Mamba,long_term_forecast,custom,1,1,success,success,,3.6961686611175537,21184.0,57431264.0,0.23573311567306518,4.683465976995649e-06,-0.42195209860801697,-258.6028053575597,1.5079761266708374,-0.13861563950777053,1.1235606670379639,22229715.2
mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr8_0006,mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr8_0006,Mamba,long_term_forecast,custom,1,1,success,success,,3.3218066692352295,35136.0,97932512.0,0.34026290774345397,8.958015132520814e-06,-1.0317092776298522,-833.4920256448174,3.294345808029175,-0.07455893158912659,1.580290174484253,60101325.6
mamba_long_term_forecast_ili_dm128_df16_expand2_dc2_dtr8_0007,mamba_long_term_forecast_ili_dm128_df16_expand2_dc2_dtr8_0007,Mamba,long_term_forecast,custom,1,1,success,success,,3.057090997695923,120064.0,344478944.0,0.47853168845176697,1.938568257173756e-05,-1.8618938684463502,-229.98505246408905,1.9006330490112304,0.08742368221282959,3.154367446899414,740570099.2
mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr16_0008,mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr16_0008,Mamba,long_term_forecast,custom,1,1,success,success,,3.0258665084838867,121600.0,350770400.0,0.4386291027069092,2.099105331581086e-05,-1.879857325553894,-192.11215503020927,1.6641198873519898,-0.06723867654800415,2.9273603916168214,1574063129.6
mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr32_0009,mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr32_0009,Mamba,long_term_forecast,custom,1,1,success,success,,3.154802083969116,81216.0,230053088.0,0.3795524001121521,2.7063229208579286e-05,-1.189157199859619,-205.8105081413295,1.567924427986145,0.13083845674991607,2.0063746690750124,889503641.6
mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr32_0010,mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr32_0010,Mamba,long_term_forecast,custom,1,1,success,success,,3.1799864768981934,68224.0,193484000.0,0.5673906445503235,4.280803077563178e-05,-4.161234569549561,-535.5332732586032,2.887928867340088,0.049378279596567154,2.7660438060760497,392266508.8
mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr32_0011,mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr32_0011,Mamba,long_term_forecast,custom,1,1,success,success,,2.9813232421875,129536.0,375936224.0,0.40401131510734556,1.205369899253128e-05,-1.338161861896515,-179.5509780467668,1.4995458602905274,0.07598255425691605,2.8864491462707518,1506934451.2
mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr32_0012,mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr32_0012,Mamba,long_term_forecast,custom,1,1,success,success,,2.940309524536133,126720.0,369644768.0,0.40272456407546997,9.20854727155529e-06,-1.434737539291382,-343.48349784990074,1.92645161151886,-0.13355646431446075,2.7349910736083984,1363771904.0
mamba_long_term_forecast_ili_dm128_df8_expand1_dc3_dtr16_0013,mamba_long_term_forecast_ili_dm128_df8_expand1_dc3_dtr16_0013,Mamba,long_term_forecast,custom,1,1,success,success,,3.1755595207214355,61184.0,174609632.0,0.4830566942691803,1.633646843401948e-05,-2.1712065935134888,-210.69356284385418,1.5832085609436035,0.011475035035982729,2.5034462451934814,215367760.0
mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr16_0014,mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr16_0014,Mamba,long_term_forecast,custom,1,1,success,success,,3.5099570751190186,36768.0,102651104.0,0.24385609924793245,5.419337594503304e-06,-0.39225718975067136,-304.2773755466809,2.006059002876282,0.05539094507694244,1.3637935400009156,101956708.8
mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr8_0015,mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr8_0015,Mamba,long_term_forecast,custom,1,1,success,success,,3.7743279933929443,17216.0,46421216.0,0.2046315550804138,3.7959558994771213e-06,-0.29714885652065276,-218.0058446715052,1.5269399166107178,-0.047711095213890074,1.0097053170204162,5621255.8
mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr32_0016,mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr32_0016,Mamba,long_term_forecast,custom,1,1,success,success,,3.6430068016052246,21056.0,57431264.0,0.20254508554935455,4.924819950247183e-06,-0.2835204839706421,-202.4512486381995,1.3211458206176758,-0.06276670321822167,1.0542011380195617,14550513.4
mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr16_0017,mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr16_0017,Mamba,long_term_forecast,custom,1,1,success,success,,3.3085057735443115,35968.0,99898592.0,0.3082598030567169,6.5557215748413e-06,-0.7255087256431579,-356.44078560888613,1.7644995212554933,0.021235608495771885,1.5245087385177611,30207757.2
mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr16_0018,mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr16_0018,Mamba,long_term_forecast,custom,1,1,success,success,,3.314077615737915,37728.0,105010400.0,0.28427431881427767,1.026177833409747e-05,-0.6697627186775208,-376.92180090617916,1.7358026027679443,0.01664368100464344,1.5766180992126464,84254790.4
mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr16_0019,mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr16_0019,Mamba,long_term_forecast,custom,1,1,success,success,,3.598507881164551,19136.0,51139808.0,0.16626962125301362,3.991528319602366e-06,-0.17773983478546143,-193.4223078964778,1.140298080444336,-0.06960679367184638,0.8853890180587769,16516450.6
mamba_long_term_forecast_ili_dm128_df8_expand1_dc4_dtr16_0020,mamba_long_term_forecast_ili_dm128_df8_expand1_dc4_dtr16_0020,Mamba,long_term_forecast,custom,1,1,success,success,,3.140153646469116,61312.0,174609632.0,0.3024565279483795,7.211238516902085e-06,-0.6278747320175171,-190.7470565459749,1.4509891986846923,0.056144583970308304,1.7849381685256958,292707065.6
mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr32_0021,mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr32_0021,Mamba,long_term_forecast,custom,1,1,success,success,,3.603280782699585,20288.0,55858400.0,0.193044975399971,4.829538556805346e-06,-0.22621192634105683,-173.86991826786567,1.368651843070984,-0.021029284968972207,1.0086114406585693,9448099.4
mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr8_0022,mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr8_0022,Mamba,long_term_forecast,custom,1,1,success,success,,3.203420877456665,62336.0,174609632.0,0.4102244973182678,1.2859924390795641e-05,-1.5866212844848633,-189.07767736190914,1.4938992023468018,-0.03289782740175724,2.416744422912598,440350182.4
mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr32_0023,mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr32_0023,Mamba,long_term_forecast,custom,1,1,success,success,,3.5291013717651367,40992.0,114447584.0,0.22792736887931825,5.1825011723849455e-06,-0.37870765328407285,-177.62079631161492,1.3534695386886597,0.00636976957321167,1.3749331474304198,194813344.0
mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr32_0024,mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr32_0024,Mamba,long_term_forecast,custom,1,1,success,success,,3.5345020294189453,41856.0,115627232.0,0.18318696916103364,4.29284518759232e-06,-0.2142544388771057,-271.95178678696027,1.3316212892532349,0.08537499457597733,1.0471624851226806,83415691.2
mamba_long_term_forecast_ili_dm96_df16_expand2_dc2_dtr32_0025,mamba_long_term_forecast_ili_dm96_df16_expand2_dc2_dtr32_0025,Mamba,long_term_forecast,custom,1,1,success,success,,3.1717982292175293,80832.0,230053088.0,0.9376912474632263,0.00010931789147434756,-10.490847110748291,-333.21487843654256,2.050644063949585,-0.04108054041862488,3.9997257709503176,568942156.8
mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr16_0026,mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr16_0026,Mamba,long_term_forecast,custom,1,1,success,success,,3.234978199005127,70080.0,201741536.0,0.9149642825126648,0.00023905723937787116,-11.192950630187989,-262.96628505677006,2.1019836187362673,-0.00030069616623222827,3.924487257003784,216880460.8
mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr32_0027,mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr32_0027,Mamba,long_term_forecast,custom,1,1,success,success,,3.1227595806121826,78912.0,225334496.0,0.4035216808319092,1.2443054947652854e-05,-1.3558905363082885,-188.1086057672991,1.3762210607528687,0.021846861764788627,2.05135235786438,668530598.4
mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr16_0028,mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr16_0028,Mamba,long_term_forecast,custom,1,1,success,success,,3.278280258178711,38880.0,107369696.0,0.2635339707136154,1.130113687395351e-05,-0.4763138771057129,-229.45563436246312,1.6033326864242554,-0.019059656606987118,1.464399266242981,111732864.0
mamba_long_term_forecast_ili_dm96_df16_expand1_dc4_dtr8_0029,mamba_long_term_forecast_ili_dm96_df16_expand1_dc4_dtr8_0029,Mamba,long_term_forecast,custom,1,1,success,success,,3.524580240249634,37536.0,102651104.0,0.21808944940567015,5.323475943441736e-06,-0.3100235164165497,-175.58121310462576,1.2422892570495605,0.06396494507789612,1.276419711112976,156516995.2
mamba_long_term_forecast_ili_dm128_df16_expand2_dc3_dtr32_0030,mamba_long_term_forecast_ili_dm128_df16_expand2_dc3_dtr32_0030,Mamba,long_term_forecast,custom,1,1,success,success,,2.9683499336242676,132608.0,382227680.0,0.45182620286941527,1.1279769751126878e-05,-1.8583091259002686,-292.4459045702327,2.0810798168182374,0.021871318854391576,3.1955525398254396,2102229017.6
mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr16_0031,mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr16_0031,Mamba,long_term_forecast,custom,1,1,success,success,,3.842175245285034,19008.0,51139808.0,0.243687304854393,8.962752508523408e-06,-0.40325758457183836,-311.51915482386016,2.31705584526062,0.03142937496304512,1.2663899183273315,11278621.2
