candidate_id,candidate_name,model,task_name,data,num_batches,status,error,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,5,success,,32512.0,11440528.0,8.364213943481445,0.040195024013519286,-443.7256561279297,-599665.4070853685,0.20593056380748748,nan,38.10078086853027,4289505.1
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,5,success,,67008.0,24238480.0,19.108950996398924,0.29245081543922424,-2464.615966796875,-700841.6140896427,0.42012146711349485,nan,81.59991073608398,14517814.0
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,5,success,,63616.0,23273872.0,14.133267211914063,0.06498878933489323,-1256.7389892578126,-670091.8784414057,0.15388447642326356,nan,69.06266479492187,35383776.0
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,5,success,,63744.0,23273872.0,12.739718055725097,0.04839044250547886,-1066.5028442382813,-586693.4728877215,0.14662646055221557,nan,63.47814102172852,69751912.0
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,5,success,,19648.0,6918544.0,6.731444644927978,0.04353887066245079,-311.4732421875,-514251.8510843307,0.18373139202594757,nan,25.56373863220215,3130943.8
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,5,success,,32832.0,11852176.0,10.233688640594483,0.03773384746164084,-670.3948486328125,-619563.9281171737,0.19350274205207824,nan,41.4490909576416,4842177.5
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,5,success,,116992.0,42541456.0,15.323404312133789,0.04696492031216622,-1527.6109497070313,-681201.8328275225,0.15839922726154326,nan,89.5970230102539,104109992.0
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,5,success,,118528.0,43327888.0,14.386607933044434,0.08755413629114628,-1398.684521484375,-508457.06193116977,0.26134420931339264,nan,87.79551544189454,357644089.6
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,5,success,,78912.0,28367248.0,12.347250366210938,0.05090288072824478,-1053.931689453125,-507156.13952294766,0.12016865462064744,nan,63.1107894897461,136784560.0
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,5,success,,65152.0,23667088.0,16.550053596496582,0.06501519754528999,-1800.9646118164062,-578259.5384430371,0.10233444422483444,nan,77.10513153076172,47278608.0
