candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_exchange_dm64_df12_expand2_dc3_dtr8_0001,mamba_long_term_forecast_exchange_dm64_df12_expand2_dc3_dtr8_0001,Mamba,long_term_forecast,custom,1,1,success,success,,0.13591045141220093,34304.0,187613440.0,0.017637309432029725,9.494980730551106e-08,-0.002389861876145005,-155.2006960340312,21.473802947998045,-0.003319760411977768,0.10632888972759247,348989804.8
mamba_long_term_forecast_exchange_dm96_df12_expand2_dc2_dtr8_0002,mamba_long_term_forecast_exchange_dm96_df12_expand2_dc2_dtr8_0002,Mamba,long_term_forecast,custom,1,1,success,success,,0.1478314995765686,69696.0,394641664.0,0.02076711468398571,1.3820288984334185e-07,-0.0031444341875612736,-151.69976272109906,16.432318878173827,-0.0014535182155668736,0.14191078543663024,1087193638.4
mamba_long_term_forecast_exchange_dm128_df12_expand1_dc2_dtr32_0003,mamba_long_term_forecast_exchange_dm128_df12_expand1_dc2_dtr32_0003,Mamba,long_term_forecast,custom,1,1,success,success,,0.1354892998933792,67200.0,381468928.0,0.029358577728271485,1.5655323863938976e-07,-0.006415841542184353,-374.34410004378185,29.0419563293457,-0.020143764093518257,0.1728676438331604,2523363328.0
mamba_long_term_forecast_exchange_dm128_df12_expand1_dc3_dtr32_0004,mamba_long_term_forecast_exchange_dm128_df12_expand1_dc3_dtr32_0004,Mamba,long_term_forecast,custom,1,1,success,success,,0.14193952083587646,67328.0,381468928.0,0.040332066267728804,3.1655669658903206e-07,-0.014298076555132867,-347.80318586788536,29.828083419799803,-0.023811358772218228,0.2215588629245758,4281986764.8
mamba_long_term_forecast_exchange_dm64_df12_expand1_dc4_dtr32_0005,mamba_long_term_forecast_exchange_dm64_df12_expand1_dc4_dtr32_0005,Mamba,long_term_forecast,custom,1,1,success,success,,0.13559801876544952,21440.0,115261696.0,0.018188571743667125,1.786426025773835e-07,-0.0020372146973386407,-197.86146008979253,24.554527282714844,-0.026173486933112146,0.08525865375995637,166907840.0
mamba_long_term_forecast_exchange_dm96_df8_expand1_dc3_dtr8_0006,mamba_long_term_forecast_exchange_dm96_df8_expand1_dc3_dtr8_0006,Mamba,long_term_forecast,custom,1,1,success,success,,0.14277784526348114,35520.0,196460800.0,0.02142797000706196,1.20156965977003e-07,-0.0034833806566894054,-152.89154778909284,20.951498794555665,-0.002704872936010361,0.12765385210514069,446815136.0
mamba_long_term_forecast_exchange_dm128_df16_expand2_dc2_dtr8_0007,mamba_long_term_forecast_exchange_dm128_df16_expand2_dc2_dtr8_0007,Mamba,long_term_forecast,custom,1,1,success,success,,0.13534660637378693,120576.0,689750272.0,0.023473129048943518,8.045862216476962e-08,-0.003981674928218127,-185.68912549605116,20.273182106018066,0.09067121595144272,0.183765184879303,7698087833.6
mamba_long_term_forecast_exchange_dm128_df12_expand2_dc4_dtr16_0008,mamba_long_term_forecast_exchange_dm128_df12_expand2_dc4_dtr16_0008,Mamba,long_term_forecast,custom,1,1,success,success,,0.1333782970905304,122112.0,702333184.0,0.02353076823055744,8.021331723284675e-08,-0.003831520956009626,-212.13279928099178,21.939107513427736,-0.03196245282888412,0.17982264757156372,18030986854.4
mamba_long_term_forecast_exchange_dm96_df16_expand2_dc4_dtr32_0009,mamba_long_term_forecast_exchange_dm96_df16_expand2_dc4_dtr32_0009,Mamba,long_term_forecast,custom,1,1,success,success,,0.14277438819408417,81600.0,460701952.0,0.01842925138771534,7.129520014359514e-08,-0.0023428734159097074,-125.47355720290602,17.67739963531494,-0.002081778412684798,0.13196949511766434,6702517350.4
mamba_long_term_forecast_exchange_dm128_df16_expand1_dc2_dtr32_0010,mamba_long_term_forecast_exchange_dm128_df16_expand1_dc2_dtr32_0010,Mamba,long_term_forecast,custom,1,1,success,success,,0.13208644092082977,68736.0,387760384.0,0.029366189241409303,1.8658418809991417e-07,-0.006207928527146578,-163.45948755593562,21.766276931762697,-0.022711887769401074,0.1790843963623047,3452827289.6
mamba_long_term_forecast_exchange_dm128_df12_expand2_dc3_dtr32_0011,mamba_long_term_forecast_exchange_dm128_df12_expand2_dc3_dtr32_0011,Mamba,long_term_forecast,custom,1,1,success,success,,0.13244634866714478,130048.0,752664832.0,0.023424428701400758,8.903371622182021e-08,-0.003887749323621392,-115.44041342743124,15.51395263671875,-0.04757811427116394,0.18343085646629334,18479802368.0
mamba_long_term_forecast_exchange_dm128_df8_expand2_dc4_dtr32_0012,mamba_long_term_forecast_exchange_dm128_df8_expand2_dc4_dtr32_0012,Mamba,long_term_forecast,custom,1,1,success,success,,0.13282334804534912,127232.0,740081920.0,0.023707588762044908,7.922753511024894e-08,-0.003993217600509524,-142.88899943911386,16.613517189025877,-0.0471803143620491,0.17850220799446107,16949298380.8
mamba_long_term_forecast_exchange_dm128_df8_expand1_dc3_dtr16_0013,mamba_long_term_forecast_exchange_dm128_df8_expand1_dc3_dtr16_0013,Mamba,long_term_forecast,custom,1,1,success,success,,0.14173835515975952,61696.0,350011648.0,0.045980564504861834,5.3491789913096e-07,-0.020478921383619307,-250.1665782991591,28.486823654174806,0.005031770840287208,0.2455136388540268,2008144716.8
mamba_long_term_forecast_exchange_dm96_df8_expand1_dc4_dtr16_0014,mamba_long_term_forecast_exchange_dm96_df8_expand1_dc4_dtr16_0014,Mamba,long_term_forecast,custom,1,1,success,success,,0.14046557247638702,37152.0,205897984.0,0.019961920008063315,9.417230373287566e-08,-0.0031905943527817727,-99.37698766854278,11.485390853881835,0.015527843497693539,0.12058669328689575,783180249.6
mamba_long_term_forecast_exchange_dm64_df8_expand1_dc2_dtr8_0015,mamba_long_term_forecast_exchange_dm64_df8_expand1_dc2_dtr8_0015,Mamba,long_term_forecast,custom,1,1,success,success,,0.14257299900054932,17472.0,93241600.0,0.01771540120244026,1.094670537327147e-07,-0.002230675960890949,-455.16866949676296,33.87676315307617,-0.0146091740578413,0.09319951087236404,31380103.6
mamba_long_term_forecast_exchange_dm64_df12_expand1_dc2_dtr32_0016,mamba_long_term_forecast_exchange_dm64_df12_expand1_dc2_dtr32_0016,Mamba,long_term_forecast,custom,1,1,success,success,,0.14041084051132202,21312.0,115261696.0,0.015427252650260926,8.498593189187886e-08,-0.0015616106800734996,-152.06096147948455,19.666513442993164,0.018600555136799812,0.08240845799446106,80708547.2
mamba_long_term_forecast_exchange_dm64_df12_expand2_dc2_dtr16_0017,mamba_long_term_forecast_exchange_dm64_df12_expand2_dc2_dtr16_0017,Mamba,long_term_forecast,custom,1,1,success,success,,0.14058828353881836,36224.0,200196352.0,0.02212801668792963,1.6323834870490827e-07,-0.003606500127352774,-192.04601662993088,25.704347610473633,0.056836743652820584,0.12800371199846267,313169222.4
mamba_long_term_forecast_exchange_dm96_df12_expand1_dc2_dtr16_0018,mamba_long_term_forecast_exchange_dm96_df12_expand1_dc2_dtr16_0018,Mamba,long_term_forecast,custom,1,1,success,success,,0.145209401845932,38112.0,210616576.0,0.023638906702399255,1.389285685604591e-07,-0.004182729963213205,-205.58024583812798,22.960920333862305,0.014822187274694443,0.1386480525135994,545044595.2
mamba_long_term_forecast_exchange_dm64_df12_expand1_dc4_dtr16_0019,mamba_long_term_forecast_exchange_dm64_df12_expand1_dc4_dtr16_0019,Mamba,long_term_forecast,custom,1,1,success,success,,0.13930898904800415,19392.0,102678784.0,0.020499757118523122,1.656873877209364e-07,-0.0034755268832668664,-209.16077226440066,26.082646942138673,-0.006597763672471046,0.0878615878522396,124355736.0
mamba_long_term_forecast_exchange_dm128_df8_expand1_dc4_dtr16_0020,mamba_long_term_forecast_exchange_dm128_df8_expand1_dc4_dtr16_0020,Mamba,long_term_forecast,custom,1,1,success,success,,0.13170363008975983,61824.0,350011648.0,0.01847359035164118,6.021772875897114e-08,-0.0024000391364097594,-305.07355184164953,25.227597045898438,0.04117644429206848,0.12839325815439223,2758504857.6
mamba_long_term_forecast_exchange_dm64_df8_expand1_dc2_dtr32_0021,mamba_long_term_forecast_exchange_dm64_df8_expand1_dc2_dtr32_0021,Mamba,long_term_forecast,custom,1,1,success,success,,0.13874146342277527,20544.0,112115968.0,0.01792743392288685,1.3882812766041752e-07,-0.0023726682877168058,-179.85895667766653,17.67214641571045,0.08165960311889649,0.09633053094148636,54096328.8
mamba_long_term_forecast_exchange_dm128_df16_expand1_dc4_dtr8_0022,mamba_long_term_forecast_exchange_dm128_df16_expand1_dc4_dtr8_0022,Mamba,long_term_forecast,custom,1,1,success,success,,0.13214895129203796,62848.0,350011648.0,0.017612869665026665,5.816747474796102e-08,-0.0021619304083287717,-183.43619867789243,19.599163818359376,0.01791878528892994,0.12327712029218674,4095871846.4
mamba_long_term_forecast_exchange_dm96_df12_expand1_dc4_dtr32_0023,mamba_long_term_forecast_exchange_dm96_df12_expand1_dc4_dtr32_0023,Mamba,long_term_forecast,custom,1,1,success,success,,0.13986054062843323,41376.0,229490944.0,0.019191513769328594,8.153644230901591e-08,-0.00266384759452194,-137.62424322027982,15.038574028015137,0.003936569020152092,0.11362560093402863,1614417305.6
mamba_long_term_forecast_exchange_dm64_df16_expand2_dc4_dtr32_0024,mamba_long_term_forecast_exchange_dm64_df16_expand2_dc4_dtr32_0024,Mamba,long_term_forecast,custom,1,1,success,success,,0.13948562741279602,42112.0,231653632.0,0.021635721623897552,1.348637965747912e-07,-0.003338205674663186,-284.7628162392995,33.184204483032225,0.012265951093286275,0.12147466838359833,1203141683.2
