candidate_id,candidate_name,model,task_name,data,num_batches,status,error,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,5,success,,32512.0,34321552.0,2.8674135208129883,0.01228095469996333,-89.00751523971557,-251.33898746190226,0.3709670424461365,-0.05286364108324051,12.726048374176026,5962034.0
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,5,success,,67008.0,72715408.0,3.2452786207199096,0.018656030856072904,-96.20731620788574,-304.21607228505314,0.4199950575828552,-0.04908874854445457,17.62983932495117,21010904.0
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,5,success,,63616.0,69821584.0,3.731747269630432,0.0119757822714746,-157.13083438873292,-252.26790431271843,0.2992037236690521,0.023768399283289908,19.686650943756103,49013575.2
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,5,success,,63744.0,69821584.0,4.517249965667725,0.02088349303230643,-323.76822929382325,-530.1504169495907,0.5940592765808106,-0.04188312068581581,20.24295539855957,92793576.0
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,5,success,,19648.0,20755600.0,1.8570021271705628,0.008107495121657848,-10.561534881591797,-217.65831160304919,0.27697439193725587,-0.00010173134505748749,7.535412263870239,3842475.2
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,5,success,,32832.0,35556496.0,3.1031107664108277,0.010402941331267356,-118.0422306060791,-619.0979368353785,0.3161585807800293,0.00979437492787838,13.955062007904052,6741500.8
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,5,success,,116992.0,127624336.0,5.639002871513367,0.019028730131685732,-447.25147972106936,-507.06856086109,0.4272355318069458,-0.054162340704351664,27.686710548400878,146384000.0
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,5,success,,118528.0,129983632.0,4.460263967514038,0.026566888391971587,-198.2587577819824,-330.1432304720618,0.6978381156921387,0.07943074479699135,25.630063629150392,466261408.0
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,5,success,,78912.0,85101712.0,3.086822175979614,0.011276150215417146,-99.87809562683105,-510.74250583240485,0.25315263867378235,-0.019534632749855518,17.27676296234131,178262976.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,5,success,,65152.0,71001232.0,3.8588678359985353,0.014469712600111961,-159.81619873046876,-185.2929311882776,0.25639682412147524,0.037634202279150486,20.829746437072753,65370118.4
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,5,success,,126464.0,139420816.0,4.6844133853912355,0.016655583493411542,-258.0022834777832,-1130.3694724170061,0.4237521767616272,-0.02253030464053154,27.44024238586426,398674112.0
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,5,success,,123648.0,137061520.0,4.69857816696167,0.011726718582212924,-264.36361198425294,-166.88053925782668,0.22817818820476532,0.05873809903860092,26.021504974365236,434727968.0
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,5,success,,58112.0,63923344.0,3.5412699460983275,0.008869692776352167,-146.53397369384766,-251.15241108259747,0.17910750210285187,0.006603898108005523,17.200856971740723,41202056.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,5,success,,34464.0,37325968.0,2.995284414291382,0.010174232721328735,-108.5664080619812,-152.92038153589164,0.3217100024223328,-0.0065216471441090105,13.732314682006836,16153058.6
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,5,success,,15680.0,16626832.0,1.9011861085891724,0.007730402494780719,-29.700516033172608,-314.4232019340397,0.22977362275123597,0.012725108675658703,8.249242496490478,583793.9
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,5,success,,19520.0,20755600.0,1.9220880627632142,0.009674308309331536,-29.685986042022705,-241.07799471161238,0.3672747313976288,0.024132035300135614,7.983174896240234,1584760.475
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,5,success,,34432.0,36680848.0,2.3926815509796144,0.014236760325729847,-54.6622859954834,-197.50348462901522,0.32552909255027773,-0.01991558785084635,11.544836235046386,4037301.8
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,5,success,,35424.0,38210704.0,2.909052038192749,0.009478403581306338,-98.80211391448975,-351.6477071457822,0.3156583905220032,-0.033188311383128166,13.514055919647216,6850305.6
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,5,success,,17600.0,18396304.0,2.0454681873321534,0.010663068434223533,-50.84482164382935,-243.28311645547146,0.3248110592365265,0.011279219994321465,7.981637716293335,2907803.4
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,5,success,,58240.0,63923344.0,4.536169958114624,0.01757436105981469,-261.0621448516846,-155.18809412689205,0.33685662746429446,0.018378790095448495,22.498808670043946,76090470.4
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,5,success,,18752.0,20165776.0,1.61787006855011,0.005638641980476677,-20.341976737976076,-183.0009072304806,0.19319599270820617,-0.029911256581544875,6.644994735717773,1035484.425
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,5,success,,59264.0,63923344.0,3.7672541618347166,0.010773233138024807,-170.58935794830322,-182.32751392790334,0.2781241059303284,0.033465370535850525,19.50724630355835,116970336.0
